idx,label,f_cycle,f_avg_voltage,f_min_voltage,f_avg_current,f_avg_temp,f_duration,f_SOH,p_xgboost,p_lightgbm,p_random_forest
0,0,2.0,3.52982866886934,2.612467347907089,-1.8187019641679727,32.572328114029,3690.234,1.0,0.0039979722,5.068633755827061e-05,0.07995275781298834
1,0,4.0,3.5373201277859714,2.587208728940726,-1.817559850661287,32.72523522519307,3672.344,0.9945272071416714,0.004147799,5.177416002614631e-05,0.07354517256698004
2,0,6.0,3.5437367282719,2.65191689384378,-1.816486541884096,32.64286193755933,3651.641,0.9886138595081704,0.004375019,4.9467279702749215e-05,0.06758195483301185
3,0,8.0,3.5436661072601456,2.592947964776547,-1.8255891938692528,32.51487646204882,3631.563,0.9885671763794172,0.004375019,4.79910293764074e-05,0.060006283812010786
4,0,10.0,3.5423432526672167,2.547419651124539,-1.8261139590277584,32.38234901543077,3629.172,0.9882348178817772,0.004375019,4.79910293764074e-05,0.057635006478468066
5,0,12.0,3.541334734634757,2.5209480504077413,-1.8168108743168805,32.43418218230641,3652.281,0.9887821697485945,0.004375019,4.9467279702749215e-05,0.06184008129350707
6,0,14.0,3.541025049507521,2.487927319492314,-1.816791144707133,32.480416444757985,3650.828,0.9885044855913476,0.023421532,0.0049431832921808605,0.09837199399274695
7,0,16.0,3.554133296801584,2.665204904745877,-1.844341212075406,32.41046186109587,3572.453,0.9834468955151549,0.0051452243,6.564897365496102e-05,0.059933357056476524
8,0,18.0,3.5529355991467955,2.603858472633368,-1.853972745505648,32.3461408313,3550.594,0.9829174345738104,0.0048574843,5.92007707984942e-05,0.057429506699030575
9,0,20.0,3.5512057319377,2.552853984885676,-1.853589933851096,32.27679750791685,3551.25,0.982830935473199,0.0049089356,5.916433571268649e-05,0.059645085420626624
10,0,22.0,3.549292319740949,2.472448301852732,-1.863380178294828,32.15709350345252,3530.25,0.9828343204622076,0.058276437,0.007257887587118726,0.14767085607792774
11,0,25.0,3.559759220648976,2.64956413267546,-1.872968810287894,32.36407129853099,3491.016,0.977222853989428,0.0065004495,0.00011877135803830218,0.057531706449325204
12,0,27.0,3.558081969139198,2.5724981777366227,-1.8826095043160835,32.3181954403762,3470.281,0.9769805803238794,0.0065562376,8.359057880939819e-05,0.054209907141366746
13,0,29.0,3.555692244172496,2.5249886697730286,-1.882536787636365,32.15709029211502,3470.0,0.9768127007692816,0.005497285,3.9474856598650236e-05,0.059786773565830016
14,0,31.0,3.562746818017503,2.694621861688723,-1.8817935155260213,32.04407000314609,3450.297,0.9709723768751648,0.006900635,0.00010649427948092819,0.08397974249944493
15,0,33.0,3.5614521756489204,2.64010141737067,-1.8921861285036712,31.93159367491153,3429.407,0.9707078432300706,0.0038583921,5.765262351641785e-05,0.06988136216421738
16,0,35.0,3.5603420474985823,2.573903509838096,-1.9027629207037409,31.941655359029298,3409.484,0.9709624103091468,0.0046313754,3.8230774995630514e-05,0.07680441487740572
17,0,37.0,3.5591189041401865,2.4942396831720126,-1.913347060582244,31.965008645476725,3390.422,0.9712257104811376,0.035615157,0.004746096401790702,0.08637661008787985
18,0,39.0,3.557886771846508,2.4556793246645583,-1.9131602105481536,31.966241678512723,3390.281,0.971069130069902,0.05232195,0.008363458983109185,0.17801718004870398
19,0,42.0,3.5520375235511907,2.632142800798914,-1.8553455745575973,32.37143341978575,3591.734,0.9949035873989016,0.0054077236,8.984340016682595e-05,0.06921651415553541
20,0,46.0,3.5525668436897124,2.5027764692056795,-1.8746995273150973,32.70024990461686,3552.297,0.995114370594272,0.0064875227,0.00010518329087173565,0.06517476971995576
21,0,50.0,3.556794038327039,2.617507742871704,-1.873827212788385,32.32266411829938,3531.578,0.9890599854098058,0.007143212,0.00012238725273357962,0.057448683709097434
22,0,54.0,3.5614100044534203,2.694074478000972,-1.883193546754683,31.98795810666763,3492.907,0.9834597999985366,0.009247511,0.00021143159612489154,0.06337792478448104
