cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.26740243941168385,0.6204379562043796,0.6300820833967498,0.4215351877014715
oxford_Cell1,0,0.942393189499625,0.8306709265175719,0.9452721319609821,0.7063236392865123
oxford_Cell1,0,0.9269721289288245,0.8306709265175719,0.9424688094932904,0.6895316230525546
oxford_Cell1,0,0.9813648346093293,0.9351198871650211,0.9517932292504679,0.7763828805788401
oxford_Cell1,0,0.9813648346093293,0.9351198871650211,0.9517932292504679,0.7763828805788401
oxford_Cell1,0,0.999256911126084,0.9713928403939347,0.9545337603194679,0.9056915235992106
oxford_Cell1,0,0.9785171987372867,0.9351198871650211,0.9513428341018373,0.7683726091290618
oxford_Cell1,0,0.978454032831655,0.9351198871650211,0.9513327983631327,0.7682048764867125
oxford_Cell1,0,0.9909456506226649,0.9351198871650211,0.9532796806816347,0.8137277874616884
oxford_Cell1,0,0.9910727384948509,0.9351198871650211,0.9532991022658464,0.8144057379577898
oxford_Cell1,0,0.9778112707985311,0.9351198871650211,0.9512305652112536,0.7665202175232743
oxford_Cell1,0,0.984359853272786,0.9351198871650211,0.952262663212994,0.7859502789660426
oxford_Cell1,0,0.9860384134901757,0.9351198871650211,0.9525238558398855,0.7919748140642139
oxford_Cell1,0,0.992430987032272,0.9351198871650211,0.9535061909805634,0.8221748899443162
oxford_Cell1,0,0.9893471057061528,0.9351198871650211,0.9530347340454449,0.8057857161354811
oxford_Cell1,0,0.9879523148737076,0.9351198871650211,0.9528200118843251,0.7995968217687976
oxford_Cell1,0,0.9879667448881376,0.9351198871650211,0.9528222380936014,0.7996578536351191
oxford_Cell1,0,0.9879667448881376,0.9351198871650211,0.9528222380936014,0.7996578536351191
oxford_Cell1,0,0.9886873031924007,0.9351198871650211,0.9529332762757112,0.8027823968753546
oxford_Cell1,0,0.9886873031924007,0.9351198871650211,0.9529332762757112,0.8027823968753546
oxford_Cell1,0,0.9872552241193534,0.9351198871650211,0.952712348305946,0.7967156202727349
oxford_Cell1,0,0.9995513578719126,0.9713928403939347,0.954577596013161,0.9183897947294161
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997837198194032,0.9713928403939347,0.9546121604270584,0.9340023455134064
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997837198194032,0.9713928403939347,0.9546121604270584,0.9340023455134064
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997837198194032,0.9713928403939347,0.9546121604270584,0.9340023455134064
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9997724964748466,0.9713928403939347,0.9546104915027557,0.9330160913302502
oxford_Cell1,0,0.9998145727232729,0.9713928403939347,0.9546167479883396,0.9369203252091775
oxford_Cell1,0,0.9998145727232729,0.9713928403939347,0.9546167479883396,0.9369203252091775
