cell,y,p_raw,p_iso,p_platt,p_temp
1. BatteryAgingARC-FY08Q4_B0007,1,0.7690814137458801,0.3220338983050847,0.4469509929210712,0.5522482008507784
1. BatteryAgingARC-FY08Q4_B0007,1,0.8517796397209167,0.3523809523809524,0.4772828657892379,0.5756307358048206
1. BatteryAgingARC-FY08Q4_B0007,1,0.8440150022506714,0.3220338983050847,0.4744243121949808,0.5730641436383334
1. BatteryAgingARC-FY08Q4_B0007,1,0.9480319023132324,0.35714285714285715,0.512782661253539,0.6239274907473514
1. BatteryAgingARC-FY08Q4_B0007,1,0.9463602304458618,0.3523809523809524,0.5121661784513907,0.6225591194579115
1. BatteryAgingARC-FY08Q4_B0007,1,0.6736888289451599,0.30414746543778803,0.412460830951538,0.5315541987091313
1. BatteryAgingARC-FY08Q4_B0007,1,0.8165366053581238,0.3220338983050847,0.46432285011288965,0.564711300535564
1. BatteryAgingARC-FY08Q4_B0007,1,0.906963586807251,0.3523809523809524,0.49763076696417735,0.5979667174251945
1. BatteryAgingARC-FY08Q4_B0007,1,0.9522321224212646,0.35714285714285715,0.514331451827503,0.6275489407368963
1. BatteryAgingARC-FY08Q4_B0007,1,0.9695296287536621,0.7894736842105263,0.5207065148277635,0.6463970603913743
1. BatteryAgingARC-FY08Q4_B0007,1,0.9786416292190552,0.8367346938775511,0.52406219977208,0.6607899506300162
1. BatteryAgingARC-FY08Q4_B0007,1,0.9790226817131042,0.8367346938775511,0.5242024851287813,0.661508283639001
1. BatteryAgingARC-FY08Q4_B0007,1,0.9907535314559937,0.8928571428571429,0.52851924901475,0.6931573461144754
1. BatteryAgingARC-FY08Q4_B0007,1,0.9895143508911133,0.8928571428571429,0.5280634406506184,0.6884273468567689
1. BatteryAgingARC-FY08Q4_B0007,1,0.9441764950752258,0.3523809523809524,0.5113608002822962,0.6208281600043298
1. BatteryAgingARC-FY08Q4_B0007,1,0.9803438186645508,0.8367346938775511,0.524688835035826,0.6640954935807669
1. BatteryAgingARC-FY08Q4_B0007,1,0.9888145327568054,0.8928571428571429,0.5278060054956754,0.6859795978479498
1. BatteryAgingARC-FY08Q4_B0007,1,0.9617648124694824,0.6190476190476191,0.5178454715072424,0.6369755553447313
1. BatteryAgingARC-FY08Q4_B0007,1,0.9710063338279724,0.7894736842105263,0.5212504772744596,0.6484346466305737
1. BatteryAgingARC-FY08Q4_B0007,1,0.9780675768852234,0.8367346938775511,0.5238508539159438,0.6597297635228389
1. BatteryAgingARC-FY08Q4_B0007,1,0.9847049713134766,0.8367346938775511,0.5262939679411999,0.6739509466907277
1. BatteryAgingARC-FY08Q4_B0007,1,0.9509066939353943,0.35714285714285715,0.5138427411951965,0.6263761457643081
1. BatteryAgingARC-FY08Q4_B0007,1,0.9895642995834351,0.8928571428571429,0.5280818142115475,0.68860776792165
1. BatteryAgingARC-FY08Q4_B0007,1,0.9836059808731079,0.8367346938775511,0.5258895317254219,0.6712440960015792
1. BatteryAgingARC-FY08Q4_B0007,1,0.978498637676239,0.8367346938775511,0.5240095561239806,0.6605234353618458
1. BatteryAgingARC-FY08Q4_B0007,1,0.9920146465301514,0.8928571428571429,0.5289830767337534,0.6986143514956022
1. BatteryAgingARC-FY08Q4_B0007,1,0.9648992419242859,0.6190476190476191,0.5190005425320813,0.6405473556370651
1. BatteryAgingARC-FY08Q4_B0007,1,0.982593834400177,0.8367346938775511,0.5255170246375132,0.6688953742957732
1. BatteryAgingARC-FY08Q4_B0007,1,0.9939800500869751,0.8928571428571429,0.5297058358784169,0.7089542752935728
1. BatteryAgingARC-FY08Q4_B0007,1,0.9823431372642517,0.8367346938775511,0.5254247544762821,0.6683331178432783
1. BatteryAgingARC-FY08Q4_B0007,1,0.9831066131591797,0.8367346938775511,0.5257057496356825,0.6700690714213869
1. BatteryAgingARC-FY08Q4_B0007,1,0.9845796823501587,0.8367346938775511,0.5262478624534691,0.6736334508506165
1. BatteryAgingARC-FY08Q4_B0007,1,0.9805362224578857,0.8367346938775511,0.5247596607247752,0.664485575419926
1. BatteryAgingARC-FY08Q4_B0007,1,0.9818103313446045,0.8367346938775511,0.5252286472031827,0.6671622053194088
1. BatteryAgingARC-FY08Q4_B0007,1,0.9781597256660461,0.8367346938775511,0.5238847804298992,0.6598982139154884
1. BatteryAgingARC-FY08Q4_B0007,1,0.9810593724250793,0.8367346938775511,0.5249522322207829,0.6655644689119143
1. BatteryAgingARC-FY08Q4_B0007,1,0.9879657626152039,0.8635834682855278,0.5274937570109406,0.6831938674639265
1. BatteryAgingARC-FY08Q4_B0007,1,0.9833206534385681,0.8367346938775511,0.5257845236454021,0.6705687360714403
1. BatteryAgingARC-FY08Q4_B0007,1,0.9824807047843933,0.8367346938775511,0.5254753870102679,0.6686407318361856
1. BatteryAgingARC-FY08Q4_B0007,1,0.9833914041519165,0.8367346938775511,0.5258105620014987,0.6707352008941745
1. BatteryAgingARC-FY08Q4_B0007,1,0.9836667776107788,0.8367346938775511,0.5259119062452526,0.671389400248904
1. BatteryAgingARC-FY08Q4_B0007,1,0.9785715341567993,0.8367346938775511,0.5240363936986939,0.6606590990836236
1. BatteryAgingARC-FY08Q4_B0007,1,0.9840785264968872,0.8367346938775511,0.5260634360343462,0.6723868222664926
1. BatteryAgingARC-FY08Q4_B0007,1,0.9831638932228088,0.8367346938775511,0.5257268307479614,0.6702022135176132
1. BatteryAgingARC-FY08Q4_B0007,1,0.9250261783599854,0.3523809523809524,0.504295955111513,0.6077992160462812
1. BatteryAgingARC-FY08Q4_B0007,1,0.9202983975410461,0.3523809523809524,0.5025514312016935,0.6050414356703201
1. BatteryAgingARC-FY08Q4_B0007,1,0.8994238376617432,0.3523809523809524,0.49484867419428735,0.5943455483601281
1. BatteryAgingARC-FY08Q4_B0007,1,0.9561640620231628,0.6111777045250225,0.5157810677373883,0.6312098195447299
