cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.13222185853061083,0.6091370558375634,0.6478205711799121,0.3490120437457736
oxford_Cell1,0,0.9972176735176395,0.905616224648986,0.9416639314706325,0.8753140666280296
oxford_Cell1,0,0.9968110666161121,0.905616224648986,0.9416078214437973,0.8702822132724848
oxford_Cell1,0,0.9989653063870959,0.9155693261037955,0.9419045219858465,0.9069636222277989
oxford_Cell1,0,0.9989653063870959,0.9155693261037955,0.9419045219858465,0.9069636222277989
oxford_Cell1,0,0.9999884351335637,1.0,0.942044940152766,0.9773883011934072
oxford_Cell1,0,0.9989653063870959,0.9155693261037955,0.9419045219858465,0.9069636222277989
oxford_Cell1,0,0.9989653063870959,0.9155693261037955,0.9419045219858465,0.9069636222277989
oxford_Cell1,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell1,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell1,0,0.9993144212948242,0.9155693261037955,0.9419524717164948,0.9178587044161964
oxford_Cell1,0,0.9993310373271083,0.9155693261037955,0.9419547529452557,0.9184699344109009
oxford_Cell1,0,0.9993144212948242,0.9155693261037955,0.9419524717164948,0.9178587044161964
oxford_Cell1,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell1,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell1,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell1,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.999228529063211,0.9155693261037955,0.9419406781597469,0.9148593070766321
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762847891949,0.9155693261037955,0.9419884133885381,0.9291118964348474
oxford_Cell1,0,0.9995762847891949,0.9155693261037955,0.9419884133885381,0.9291118964348474
oxford_Cell1,0,0.9996648784111541,0.9155693261037955,0.9420005684415851,0.934064941035083
oxford_Cell1,0,0.9995762847891949,0.9155693261037955,0.9419884133885381,0.9291118964348474
oxford_Cell1,0,0.999228529063211,0.9155693261037955,0.9419406781597469,0.9148593070766321
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9999943834051763,1.0,0.9420457555846729,0.9821145649197957
oxford_Cell1,0,0.9995762847891949,0.9155693261037955,0.9419884133885381,0.9291118964348474
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762847891949,0.9155693261037955,0.9419884133885381,0.9291118964348474
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,1,0.9997701449177961,0.9155693261037955,0.9420150079089079,0.941356055418076
oxford_Cell1,1,0.9990865742287395,0.9155693261037955,0.9419211819176408,0.9103940043329194
oxford_Cell1,1,0.9996648784111541,0.9155693261037955,0.9420005684415851,0.934064941035083
oxford_Cell1,1,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,1,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,1,0.9990911561408506,0.9155693261037955,0.9419218112987113,0.9105299584858655
oxford_Cell1,1,0.9990865742287395,0.9155693261037955,0.9419211819176408,0.9103940043329194
oxford_Cell1,1,0.9996665604109954,0.9155693261037955,0.9420007991889972,0.934167577658929
oxford_Cell1,1,0.999994411604523,1.0,0.9420457594504168,0.9821438357992924
oxford_Cell1,1,0.999311879700493,0.9155693261037955,0.9419521227714968,0.9177661566545503
oxford_Cell1,1,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,1,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell1,1,0.9995762847891949,0.9155693261037955,0.9419884133885381,0.9291118964348474
oxford_Cell1,1,0.9995762847891949,0.9155693261037955,0.9419884133885381,0.9291118964348474
oxford_Cell1,1,0.9999943834051763,1.0,0.9420457555846729,0.9821145649197957
oxford_Cell1,1,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell1,1,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell1,1,0.999994411604523,1.0,0.9420457594504168,0.9821438357992924
oxford_Cell1,1,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell1,1,0.9993310373271083,0.9155693261037955,0.9419547529452557,0.9184699344109009
oxford_Cell1,1,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell1,1,0.9989827942593191,0.9155693261037955,0.941906924768858,0.9074395849912847
oxford_Cell1,1,0.9989827942593191,0.9155693261037955,0.941906924768858,0.9074395849912847
oxford_Cell1,1,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell1,1,0.9989827942593191,0.9155693261037955,0.941906924768858,0.9074395849912847
oxford_Cell2,0,0.10841801483651944,0.6091370558375634,0.6340666560386639,0.3322300883030539
oxford_Cell2,0,0.6577341719158166,0.6091370558375634,0.8731391663085005,0.5538972526066434
oxford_Cell2,0,0.9948300457752413,0.905616224648986,0.9413337241635389,0.851030383304064
oxford_Cell2,0,0.9989653063870959,0.9155693261037955,0.9419045219858465,0.9069636222277989
oxford_Cell2,0,0.9989653063870959,0.9155693261037955,0.9419045219858465,0.9069636222277989
oxford_Cell2,0,0.9995711245364175,0.9155693261037955,0.9419877053277158,0.928847166877903
oxford_Cell2,0,0.9995711245364175,0.9155693261037955,0.9419877053277158,0.928847166877903
oxford_Cell2,0,0.9999943154294716,1.0,0.9420457462661347,0.9820444150304903
oxford_Cell2,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell2,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell2,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell2,0,0.9993144212948242,0.9155693261037955,0.9419524717164948,0.9178587044161964
oxford_Cell2,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell2,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell2,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell2,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell2,0,0.9993144212948242,0.9155693261037955,0.9419524717164948,0.9178587044161964
oxford_Cell2,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell2,0,0.9999956407318907,1.0,0.9420459279466947,0.9835313040629222
oxford_Cell2,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell2,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell2,0,0.999578377495851,0.9155693261037955,0.9419887005356474,0.9292199130299615
oxford_Cell2,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell2,0,0.9993118246060723,0.9155693261037955,0.9419521152073559,0.9177641532224787
oxford_Cell2,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell2,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell2,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell2,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell2,0,0.9999956187347601,1.0,0.9420459249311979,0.9835042694027942
oxford_Cell2,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell2,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell2,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell2,0,0.9993118246060723,0.9155693261037955,0.9419521152073559,0.9177641532224787
oxford_Cell2,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell2,0,0.999938477888904,0.9840182648401826,0.9420380912289386,0.9613058727210638
oxford_Cell2,0,0.999311879700493,0.9155693261037955,0.9419521227714968,0.9177661566545503
oxford_Cell2,0,0.9995762847891949,0.9155693261037955,0.9419884133885381,0.9291118964348474
oxford_Cell2,0,0.9995762847891949,0.9155693261037955,0.9419884133885381,0.9291118964348474
oxford_Cell2,0,0.9996649052500276,0.9155693261037955,0.942000572123519,0.9340665758765508
oxford_Cell2,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell2,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell2,0,0.9995762508554175,0.9155693261037955,0.9419884087323628,0.9291101480642148
oxford_Cell2,0,0.9995762847891949,0.9155693261037955,0.9419884133885381,0.9291118964348474
oxford_Cell2,0,0.9999943834051763,1.0,0.9420457555846729,0.9821145649197957
oxford_Cell2,0,0.9993276639557763,0.9155693261037955,0.9419542898191323,0.9183449634552493
oxford_Cell2,1,0.9971955042820992,0.905616224648986,0.9416608735142585,0.8750259910212705
oxford_Cell2,1,0.9968503352641565,0.905616224648986,0.9416132425581969,0.8707464360589515
oxford_Cell2,1,0.9970518115955099,0.905616224648986,0.9416410493395414,0.8731989813487371
oxford_Cell2,1,0.9955165227879246,0.905616224648986,0.9414288425713161,0.8569440835501765
oxford_Cell2,1,0.9970518115955099,0.905616224648986,0.9416410493395414,0.8731989813487371
oxford_Cell2,1,0.9985072359803094,0.905616224648986,0.941841551217475,0.8961833749035482
oxford_Cell2,1,0.9970518115955099,0.905616224648986,0.9416410493395414,0.8731989813487371
oxford_Cell2,1,0.9970518115955099,0.905616224648986,0.9416410493395414,0.8731989813487371
oxford_Cell2,1,0.9999791624739001,1.0,0.9420436689683296,0.972650620148332
oxford_Cell2,1,0.9970518115955099,0.905616224648986,0.9416410493395414,0.8731989813487371
oxford_Cell2,1,0.9970518115955099,0.905616224648986,0.9416410493395414,0.8731989813487371
oxford_Cell2,1,0.9974564944463753,0.905616224648986,0.9416968641641293,0.8785317459670469
