cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.4229773189083276,0.4818880351262349,0.55862574200164,0.45465126709089043
oxford_Cell1,0,0.6540432323317766,0.5866666666666669,0.7833487928973867,0.5921848070339548
oxford_Cell1,0,0.624695336966998,0.5866666666666669,0.7598697612493422,0.5740577210731644
oxford_Cell1,0,0.6912508645780688,0.5866666666666669,0.8106622162702374,0.6158697220712709
oxford_Cell1,0,0.722385303789871,0.5866666666666669,0.8314247542789354,0.6364787287619849
oxford_Cell1,0,0.7389322377129794,0.5866666666666669,0.8416996662158557,0.647797313546841
oxford_Cell1,0,0.7223672680073671,0.5866666666666669,0.8314132702574819,0.6364665416076287
oxford_Cell1,0,0.7221735208611125,0.5866666666666669,0.831289865248787,0.6363356423034375
oxford_Cell1,0,0.7283737753742031,0.5866666666666669,0.8352034198066984,0.6405428028979284
oxford_Cell1,0,0.729890223848048,0.5866666666666669,0.8361494285185871,0.6415776004423217
oxford_Cell1,0,0.7383457144785013,0.5866666666666669,0.8413443213893501,0.6473912175003529
oxford_Cell1,0,0.7345521198411481,0.5866666666666669,0.8390303269429651,0.6447735868703409
oxford_Cell1,0,0.7412020091015568,0.5866666666666669,0.8430687191548266,0.6493724173022988
oxford_Cell1,0,0.7332295551895924,0.5866666666666669,0.8382172093969086,0.6438645987679398
oxford_Cell1,0,0.7276330916274645,0.5866666666666669,0.8347397664135876,0.6400382164333791
oxford_Cell1,0,0.88174912166677,0.7307692307692307,0.910497773176129,0.7643569267918946
oxford_Cell1,0,0.7421314842698019,0.5866666666666669,0.8436265614483814,0.6500190756570242
oxford_Cell1,0,0.7458436741867727,0.5866666666666669,0.8458384039945787,0.6526114789093
oxford_Cell1,0,0.7514417368290364,0.5866666666666669,0.849125448924067,0.6565511686464448
oxford_Cell1,0,0.7514150701623697,0.5866666666666669,0.849109928434769,0.6565323132161083
oxford_Cell1,0,0.7630605306837952,0.5866666666666669,0.855763645803667,0.6648510240870331
oxford_Cell1,0,0.7683265873489188,0.5866666666666669,0.8586914592884314,0.6686709389364698
oxford_Cell1,0,0.7705940770608529,0.5866666666666669,0.8599367645371185,0.6703275043602304
oxford_Cell1,0,0.7705940770608529,0.5866666666666669,0.8599367645371185,0.6703275043602304
oxford_Cell1,0,0.7718350436371854,0.5866666666666669,0.8606144055873541,0.6712371921691804
oxford_Cell1,0,0.7718350436371854,0.5866666666666669,0.8606144055873541,0.6712371921691804
