cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.42336180806159973,0.5351239669421486,0.4652771206781318,0.4399959556315711
oxford_Cell1,0,0.6534661054611206,0.6582278481012658,0.7395098155635863,0.6213086697830619
oxford_Cell1,0,0.41583773493766785,0.5351239669421486,0.45567102214341293,0.43406277657109177
oxford_Cell1,0,0.5992868542671204,0.5964912280701754,0.6824356381399669,0.5779014419438665
oxford_Cell1,0,0.39485442638397217,0.5351239669421486,0.42907678872023247,0.417448959329481
oxford_Cell1,0,0.5649001598358154,0.5964912280701754,0.642968042385192,0.5507692373457301
oxford_Cell1,0,0.40874218940734863,0.5351239669421486,0.4466420258809007,0.42845651474075164
oxford_Cell1,0,0.605217695236206,0.5964912280701754,0.6890040199926777,0.5826083345743878
oxford_Cell1,0,0.7420843839645386,0.7352941176470589,0.8174019947682583,0.6952759434996546
oxford_Cell1,0,0.5577065348625183,0.5964912280701754,0.6344373091287582,0.5451209808230769
oxford_Cell1,0,0.598497748374939,0.5964912280701754,0.6815561299619591,0.5772758704641443
oxford_Cell1,0,0.7356124520301819,0.7352941176470589,0.812385219340546,0.6897006811855991
oxford_Cell1,0,0.7868446707725525,0.8244321669736034,0.8492682428939958,0.7348552015751789
oxford_Cell1,0,0.8060681223869324,0.8244321669736034,0.8614833568290733,0.7525036695489292
oxford_Cell1,0,0.8429456353187561,0.8244321669736034,0.8825895034343738,0.7877733130007464
oxford_Cell1,0,0.8586357235908508,0.8244321669736034,0.8906908631398076,0.8034667417026647
oxford_Cell1,0,0.7705054879188538,0.8244321669736034,0.8382011150617023,0.7201829016856588
oxford_Cell1,0,0.7186117172241211,0.7352941176470589,0.7987041179311238,0.6752059357259547
oxford_Cell1,0,0.8981177806854248,0.8696741854636592,0.9089367491790351,0.845383205944478
oxford_Cell1,0,0.8509296774864197,0.8244321669736034,0.886775069542884,0.7957007856639987
oxford_Cell1,0,0.8620157241821289,0.8244321669736034,0.8923706042648077,0.8069106804696141
oxford_Cell1,0,0.9346975684165955,0.8696741854636592,0.9233465329595147,0.8886650801623862
oxford_Cell1,0,0.9352094531059265,0.8696741854636592,0.9235325168509766,0.8893134426426235
oxford_Cell1,0,0.9399504065513611,0.8696741854636592,0.9252354796078031,0.8953887529180262
oxford_Cell1,0,0.9263478517532349,0.8696741854636592,0.9202537273932202,0.8782814137587609
oxford_Cell1,0,0.9466177225112915,0.8813559322033898,0.9275714380918637,0.904165326619515
oxford_Cell1,0,0.9405159950256348,0.8696741854636592,0.9254362972784759,0.8961223304148549
oxford_Cell1,0,0.9299542903900146,0.8696741854636592,0.9216033268499056,0.88272329665134
oxford_Cell1,0,0.9304312467575073,0.8696741854636592,0.9217802407013076,0.88331552228052
oxford_Cell1,0,0.912128210067749,0.8696741854636592,0.9147234843374752,0.8613317187701094
oxford_Cell1,0,0.817985475063324,0.8244321669736034,0.868631219508867,0.7636810861103331
oxford_Cell1,0,0.817985475063324,0.8244321669736034,0.868631219508867,0.7636810861103331
oxford_Cell1,0,0.8168790936470032,0.8244321669736034,0.8679810406562666,0.7626351629459799
oxford_Cell1,0,0.8168790936470032,0.8244321669736034,0.8679810406562666,0.7626351629459799
oxford_Cell1,0,0.943087637424469,0.8696741854636592,0.9263431433605303,0.8994827313258428
oxford_Cell1,0,0.9510510563850403,0.8813559322033898,0.9290872633254998,0.9101696900092523
oxford_Cell1,0,0.9510510563850403,0.8813559322033898,0.9290872633254998,0.9101696900092523
oxford_Cell1,0,0.9171554446220398,0.8696741854636592,0.9167173058247514,0.8672280836436972
oxford_Cell1,0,0.8980934023857117,0.8696741854636592,0.9089263788440831,0.8453560250190022
oxford_Cell1,0,0.9301704168319702,0.8696741854636592,0.921683538326841,0.8829915143866476
