cell,y,p_raw
severson_b1_c0,0,0.0005406540480342725
severson_b1_c0,0,0.0005229604122520826
severson_b1_c0,0,0.0005730022491629017
severson_b1_c0,0,0.0005327306721804037
severson_b1_c0,0,0.0005372583228475669
severson_b1_c0,0,0.0005358881148277428
severson_b1_c0,0,0.0005387476773573985
severson_b1_c0,0,0.0005475050392121927
severson_b1_c0,0,0.0005339221610823897
severson_b1_c0,0,0.0005382710841297378
severson_b1_c0,0,0.009157225154992843
severson_b1_c0,0,0.0005478029073628932
severson_b1_c0,0,0.0005693087663487528
severson_b1_c0,0,0.0005435731714920067
severson_b1_c0,0,0.0005740745481929155
severson_b1_c0,0,0.0005460752708499328
severson_b1_c0,0,0.0005226029620125638
severson_b1_c0,0,0.0005158709595495248
severson_b1_c0,0,0.000543037006541236
severson_b1_c0,0,0.0005301689664347631
severson_b1_c0,0,0.0005177177963960888
severson_b1_c0,0,0.0005183135494936097
severson_b1_c0,0,0.0005134879395106706
severson_b1_c0,0,0.0005413093622020915
severson_b1_c0,0,0.000556262328183621
severson_b1_c0,0,0.0005535815331826344
severson_b1_c0,0,0.0005295732200737424
severson_b1_c0,0,0.0005671641575010211
severson_b1_c0,0,0.0005582878132033287
severson_b1_c0,0,0.000557096351896269
severson_b1_c0,0,0.0005181348235964167
severson_b1_c0,0,0.0005486369377870615
severson_b1_c0,0,0.0005173007690006948
severson_b1_c0,0,0.000549887982201791
severson_b1_c0,0,0.0005113432168466492
severson_b1_c0,0,0.0005212923100597067
severson_b1_c0,0,0.000546373139412526
severson_b1_c0,0,0.0005531049466876992
severson_b1_c0,0,0.0005271902310707288
severson_b1_c0,0,0.0005370796001534783
severson_b1_c0,0,0.0005466114341813322
severson_b1_c0,0,0.0005331476934576918
severson_b1_c0,0,0.0005335051401280655
severson_b1_c0,0,0.0005475646128637601
severson_b1_c0,0,0.0005199816564552817
severson_b1_c0,0,0.0005363051348372672
severson_b1_c0,0,0.0005339817354721443
severson_b1_c0,0,0.0005295732200737424
severson_b1_c0,0,0.0005434540237168051
severson_b1_c0,0,0.0005283817262470292
severson_b1_c0,0,0.0005283817262470292
severson_b1_c0,0,0.0005363051348372672
severson_b1_c0,0,0.0005346966281527532
severson_b1_c0,0,0.000549887982201791
severson_b1_c0,0,0.0005670450124565241
severson_b1_c0,0,0.0005442284837707811
severson_b1_c0,0,0.0005677003101265399
severson_b1_c0,0,0.0005450625170283496
severson_b1_c0,0,0.0005155135069060401
severson_b1_c0,0,0.0005422625456105168
severson_b1_c0,0,0.00048614239817379445
severson_b1_c0,0,0.0005595388461271389
severson_b1_c0,0,0.0005370796001534783
severson_b1_c0,0,0.0005249859614060437
severson_b1_c0,0,0.0005205178331103566
severson_b1_c0,0,0.0005209348592167817
severson_b1_c0,0,0.0005386881031945734
severson_b1_c0,0,0.000523734887401428
severson_b1_c0,0,0.0005458965496402124
severson_b1_c0,0,0.0005567389132510314
severson_b1_c0,0,0.0005640068087234829
severson_b1_c0,0,0.0004962704593093337
severson_b1_c0,0,0.0005336242889544263
severson_b1_c0,0,0.0005358881148277428
severson_b1_c0,0,0.0005374966196904918
severson_b1_c0,0,0.0005287391745364411
severson_b1_c0,0,0.0005587048243528292
severson_b1_c0,0,0.0005335051401280655
severson_b1_c0,0,0.000520756133774003
severson_b1_c0,0,0.0005106878840822615
severson_b1_c0,0,0.00050055996170284
severson_b1_c0,0,0.0005690109042703062
severson_b1_c0,0,0.0005355306689669437
severson_b1_c0,0,0.0005505432905738017
severson_b1_c0,0,0.0005355306689669437
severson_b1_c0,0,0.0005434540237168051
severson_b1_c0,0,0.0005161092612750995
severson_b1_c0,0,0.000539105122110306
severson_b1_c0,0,0.0005161688366805972
severson_b1_c0,0,0.0005394625667565212
severson_b1_c0,0,0.00053112216003115
severson_b1_c0,0,0.0005553091574306279
severson_b1_c0,0,0.0005205178331103566
severson_b1_c0,0,0.0005099133993309302
severson_b1_c0,0,0.0005136070906271994
severson_b1_c0,0,0.0005069346065533775
severson_b1_c0,0,0.0005502454231869347
severson_b1_c0,0,0.0005331476934576918
severson_b1_c0,0,0.0005327306721804037
severson_b1_c0,0,0.0005446455004739503
severson_b1_c0,0,0.0005176582210436598
severson_b1_c0,0,0.0005402966037926227
severson_b1_c0,0,0.0005013344533327801
severson_b1_c0,0,0.0005511985985595658
severson_b1_c0,0,0.0005225433869622265
severson_b1_c0,0,0.0005519730529102151
severson_b1_c0,0,0.0005217093358429459
severson_b1_c0,0,0.0005255817104342642
severson_b1_c0,0,0.0005299902425726088
severson_b1_c0,0,0.0005379732132804182
severson_b1_c0,0,0.0005545347055089245
severson_b1_c0,0,0.0005529858000381527
severson_b1_c0,0,0.0005358881148277428
severson_b1_c0,0,0.0005215306105385009
severson_b1_c0,0,0.0005265944829304647
severson_b1_c0,0,0.0005299306679587001
severson_b1_c0,0,0.0005267732074321074
severson_b1_c0,0,0.0005402966037926227
severson_b1_c0,0,0.0005379136390785133
severson_b1_c0,0,0.0005518539061009076
severson_b1_c0,0,0.0005323136507544568
severson_b1_c0,0,0.0005370796001534783
severson_b1_c0,0,0.0005367221546974665
severson_b1_c0,0,0.0005303476903293358
severson_b1_c0,0,0.000551556039104506
severson_b1_c0,0,0.0005668662948153935
severson_b1_c0,0,0.0005423221195708372
severson_b1_c0,0,0.0005343391818868337
severson_b1_c0,0,0.0005387476773573985
severson_b1_c0,0,0.0005446455004739503
severson_b1_c0,0,0.000533088118992997
severson_b1_c0,0,0.0005370796001534783
severson_b1_c0,0,0.0005426795631092718
severson_b1_c0,0,0.0005594792731611342
severson_b1_c0,0,0.0005410710661547524
severson_b1_c0,0,0.0005311817345772241
severson_b1_c0,0,0.0005466114341813322
severson_b1_c0,0,0.0005205178331103566
severson_b1_c0,0,0.0005680577450578594
severson_b1_c0,0,0.0005485177906582317
severson_b1_c0,0,0.0005343391818868337
severson_b1_c0,0,0.0005327902466382151
severson_b1_c0,0,0.000553343239951154
severson_b1_c0,0,0.0005404157519156572
severson_b1_c0,0,0.0005453008121525382
severson_b1_c0,0,0.0005606111588917218
severson_b1_c0,0,0.0005074707898916619
severson_b1_c0,0,0.0005319562036791847
severson_b1_c0,0,0.0005454795334300933
severson_b1_c0,0,0.0005394625667565212
severson_b1_c0,0,0.0005632323632287495
severson_b1_c0,0,0.0005358881148277428
severson_b1_c0,0,0.0005442284837707811
severson_b1_c0,0,0.0005563219013342557
severson_b1_c0,0,0.0005358881148277428
severson_b1_c0,0,0.0005382710841297378
severson_b1_c0,0,0.0005343391818868337
severson_b1_c0,0,0.0005197433556068942
severson_b1_c0,0,0.0005267732074321074
severson_b1_c0,0,0.0005382710841297378
severson_b1_c0,0,0.0005603728672547437
severson_b1_c0,0,0.0005543559857793534
severson_b1_c0,0,0.0005588835433754102
severson_b1_c0,0,0.0005734788266418267
severson_b1_c0,0,0.0005803891758346946
severson_b1_c0,0,0.0005172411936269494
severson_b1_c0,0,0.0005343391818868337
severson_b1_c0,0,0.0005491135263380187
severson_b1_c0,0,0.0005152752050527898
severson_b1_c0,0,0.0005386881031945734
severson_b1_c0,0,0.0005310030108570674
severson_b1_c0,0,0.000556858059478027
severson_b1_c0,0,0.0005502454231869347
severson_b1_c0,0,0.0005935544568789197
severson_b1_c0,0,0.0005734192544677441
severson_b1_c0,0,0.0005367221546974665
severson_b1_c0,0,0.0005870611940750337
severson_b1_c0,0,0.0005268327822269825
severson_b1_c0,0,0.0005691300491119655
severson_b1_c0,0,0.0005691896215240799
severson_b1_c0,0,0.0005442880576175257
severson_b1_c0,0,0.0005331476934576918
severson_b1_c0,0,0.0005046111423605559
severson_b1_c0,0,0.0005267732074321074
severson_b1_c0,0,0.0005267732074321074
severson_b1_c0,0,0.000539105122110306
severson_b1_c0,0,0.0005643642449043584
severson_b1_c0,0,0.0005398795853491789
severson_b1_c0,0,0.0005531645200195223
severson_b1_c0,0,0.0005503049966856244
severson_b1_c0,0,0.0005453603859070233
severson_b1_c0,0,0.0005346966281527532
severson_b1_c0,0,0.0005827720443402074
severson_b1_c0,0,0.0005758617107998187
severson_b1_c0,0,0.0005714533708569558
severson_b1_c0,0,0.0005982605581061895
severson_b1_c0,0,0.0005559644624083537
severson_b1_c0,0,0.0005898610462501397
severson_b1_c0,0,0.0005679386000841946
severson_b1_c0,0,0.0005643046721940381
severson_b1_c0,0,0.0005358881148277428
severson_b1_c0,0,0.0005613856063114708
severson_b1_c0,0,0.0005193859042559312
severson_b1_c0,0,0.0005212327349488621
severson_b1_c0,0,0.0005556665965514851
severson_b1_c0,0,0.0005426795631092718
severson_b1_c0,0,0.0005283817262470292
severson_b1_c0,0,0.0005231391373502481
severson_b1_c0,0,0.0005384498066217658
severson_b1_c0,0,0.0005287391745364411
severson_b1_c0,0,0.0005220667864087591
severson_b1_c0,0,0.000546730581594268
severson_b1_c0,0,0.0005252838359450784
severson_b1_c0,0,0.0005370796001534783
severson_b1_c0,0,0.0005327306721804037
severson_b1_c0,0,0.0005734788266418267
severson_b1_c0,0,0.0005327306721804037
severson_b1_c0,0,0.0005339221610823897
severson_b1_c0,0,0.0005625174899860363
severson_b1_c0,0,0.000547207170980224
severson_b1_c0,0,0.0005259987345450634
severson_b1_c0,0,0.0005569772057014699
severson_b1_c0,0,0.0005790190240116955
severson_b1_c0,0,0.0005951628735906267
severson_b1_c0,0,0.000528203002011618
severson_b1_c0,0,0.0006141062631185301
severson_b1_c0,0,0.0005784233052307242
severson_b1_c0,0,0.0005620409075214328
severson_b1_c0,0,0.000543037006541236
severson_b1_c0,0,0.0005221263614773042
severson_b1_c0,0,0.0005351136486343444
severson_b1_c0,0,0.0004994280113788108
severson_b1_c0,0,0.0005482794962725634
severson_b1_c0,0,0.0005304668395179624
severson_b1_c0,0,0.0005791977395577241
severson_b1_c0,0,0.0005621600531553472
severson_b1_c0,0,0.000560849450464973
severson_b1_c0,0,0.0005982605581061895
severson_b1_c0,0,0.0005389859738876845
severson_b1_c0,0,0.0005728235325337394
severson_b1_c0,0,0.0005435731714920067
severson_b1_c0,0,0.0005494709675646359
severson_b1_c0,0,0.0005140241194819817
severson_b1_c0,0,0.000546730581594268
severson_b1_c0,0,0.0005351136486343444
severson_b1_c0,0,0.000543037006541236
severson_b1_c0,0,0.0005697257731450689
severson_b1_c0,0,0.0005499475557181333
severson_b1_c0,0,0.0005470284499405897
severson_b1_c0,0,0.0005671641575010211
severson_b1_c0,0,0.0005303476903293358
severson_b1_c0,0,0.0005454199596508502
severson_b1_c0,0,0.0005591814083092395
severson_b1_c0,0,0.0005588239703843145
severson_b1_c0,0,0.0005504241436510293
severson_b1_c0,0,0.0006789162862578246
severson_b1_c0,0,0.0006075535569136647
severson_b1_c0,0,0.0005743128367090566
severson_b1_c0,0,0.000570440641494141
severson_b1_c0,0,0.0005448242219183719
severson_b1_c0,0,0.0005343391818868337
severson_b1_c0,0,0.0005441093361376881
severson_b1_c0,0,0.0005559644624083537
severson_b1_c0,0,0.0005733001101086987
severson_b1_c0,0,0.0005687726145506833
severson_b1_c0,0,0.0005856910509052238
severson_b1_c0,0,0.0005352327973184856
severson_b1_c0,0,0.0005343391818868337
severson_b1_c0,0,0.0005458965496402124
severson_b1_c0,0,0.000547147597310893
severson_b1_c0,0,0.0005327306721804037
severson_b1_c0,0,0.0005398795853491789
severson_b1_c0,0,0.0005559048892399554
severson_b1_c0,0,0.0005750277019510586
severson_b1_c0,0,0.0005800317450934678
severson_b1_c0,0,0.0005709172201489032
severson_b1_c0,0,0.0005402966037926227
severson_b1_c0,0,0.0005699640626337654
severson_b1_c0,0,0.0005600154297351612
severson_b1_c0,0,0.0005391646962447094
severson_b1_c0,0,0.000559002689364485
severson_b1_c0,0,0.0005531049466876992
severson_b1_c0,0,0.0005786020209008758
severson_b1_c0,0,0.0005699640626337654
severson_b1_c0,0,0.000576397858972455
severson_b1_c0,0,0.0005425604153058705
severson_b1_c0,0,0.000551496465683865
severson_b1_c0,0,0.0005733001101086987
severson_b1_c0,0,0.00056609185144052
severson_b1_c0,0,0.0005218284860327715
severson_b1_c0,0,0.0005543559857793534
severson_b1_c0,0,0.0005404753259614647
severson_b1_c0,0,0.0006148211013285998
severson_b1_c0,0,0.0005765765749943252
severson_b1_c0,0,0.0005743724088298485
severson_b1_c0,0,0.0005406540480342725
severson_b1_c0,0,0.0005604920130874991
severson_b1_c0,0,0.000550781584451765
severson_b1_c0,0,0.0005339221610823897
severson_b1_c0,0,0.0005858101938585047
severson_b1_c0,0,0.0005923630355124665
severson_b1_c0,0,0.0005923034644281788
severson_b1_c0,0,0.0005892653336259102
severson_b1_c0,0,0.0005803891758346946
severson_b1_c0,0,0.0005607898775805698
severson_b1_c0,0,0.0005466710078931847
severson_b1_c0,0,0.0005351136486343444
severson_b1_c0,0,0.0005532836666511942
severson_b1_c0,0,0.000557096351896269
severson_b1_c0,0,0.0005478624810072441
severson_b1_c0,0,0.0005968308586841164
severson_b1_c0,0,0.0006216120400862613
severson_b1_c0,0,0.0005860484797288734
severson_b1_c0,0,0.0005677003101265399
severson_b1_c0,0,0.0005700832073729512
severson_b1_c0,0,0.0005683556074059792
severson_b1_c0,0,0.0005554878769927774
severson_b1_c0,0,0.000513428363941415
severson_b1_c0,0,0.0005727043881000871
severson_b1_c0,0,0.0005547134252342767
severson_b1_c0,0,0.0005505432905738017
severson_b1_c0,0,0.0005626962083162823
severson_b1_c0,0,0.0005594792731611342
severson_b1_c0,0,0.0005762191429504737
severson_b1_c0,0,0.0005667471497070586
severson_b1_c0,0,0.0005583473862367239
severson_b1_c0,0,0.0005449433694948436
severson_b1_c0,0,0.0005429178587732508
severson_b1_c0,0,0.0005375561939208184
severson_b1_c0,0,0.0005825933294011376
severson_b1_c0,0,0.0005774105826007458
severson_b1_c0,0,0.0005741936924559266
severson_b1_c0,0,0.0005537602530680807
severson_b1_c0,0,0.0005063984229597418
severson_b1_c0,0,0.0005161688366805972
severson_b1_c0,0,0.0005165858645272969
severson_b1_c0,0,0.0005510198782127107
severson_b1_c0,0,0.0005099729750811521
severson_b1_c0,0,0.0005206965586027623
severson_b1_c0,0,0.0005386881031945734
severson_b1_c0,0,0.0005212923100597067
severson_b1_c0,0,0.0005535219598792329
severson_b1_c0,0,0.0005900397599567508
severson_b1_c0,0,0.0005721086658033725
severson_b1_c0,0,0.0005501858496775869
severson_b1_c0,0,0.0005224242368718768
severson_b1_c0,0,0.0005569772057014699
severson_b1_c0,0,0.000547207170980224
severson_b1_c0,0,0.0005986775533833866
severson_b1_c0,0,0.0005814614673403939
severson_b1_c0,0,0.000586465479867293
severson_b1_c0,0,0.0005474454655501892
severson_b1_c0,0,0.0005158709595495248
severson_b1_c0,0,0.0005382710841297378
severson_b1_c0,0,0.0005844400490805368
severson_b1_c0,0,0.0006388274691065954
severson_b1_c0,0,0.0005522709197931519
severson_b1_c0,0,0.0005804487476039899
severson_b1_c0,0,0.0005637089451535626
severson_b1_c0,0,0.0005659131336499534
severson_b1_c0,0,0.0005646621082862069
severson_b1_c0,0,0.0005073516380573739
severson_b1_c0,0,0.0005315391819300519
severson_b1_c0,0,0.0005364838576700226
severson_b1_c0,0,0.00053112216003115
severson_b1_c0,0,0.0005327306721804037
severson_b1_c0,0,0.0005511390251212722
severson_b1_c0,0,0.0005414880841255743
severson_b1_c0,0,0.0005610281690935359
severson_b1_c0,0,0.0005647812536430097
severson_b1_c0,0,0.0005664492869006388
severson_b1_c0,0,0.0005346966281527532
severson_b1_c0,0,0.0005679981725640326
severson_b1_c0,0,0.0005535219598792329
