cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.01769009861092242,0.45792682926829287,0.45372127317964617,0.2543011791753857
oxford_Cell1,0,0.8750996185810276,0.45792682926829287,0.8914187788244362,0.6274740604983801
oxford_Cell1,0,0.9896169346712186,0.5666666666666667,0.9176850341450142,0.7721495948993512
oxford_Cell1,0,0.9921183435295663,0.5666666666666667,0.9181885050905781,0.7849899610476869
oxford_Cell1,0,0.9974668084999089,0.7613636363636364,0.919255616722572,0.8320765505448944
oxford_Cell1,0,0.9974860128388255,0.7613636363636364,0.9192594253477856,0.8323618502821073
oxford_Cell1,0,0.9974655839776173,0.7613636363636364,0.9192553738684324,0.8320584191917507
oxford_Cell1,0,0.9974655839776173,0.7613636363636364,0.9192553738684324,0.8320584191917507
oxford_Cell1,0,0.9987061127118343,0.7854251012145749,0.919501061181329,0.8557804773851189
oxford_Cell1,0,0.9987061127118343,0.7854251012145749,0.919501061181329,0.8557804773851189
oxford_Cell1,0,0.9986087960004271,0.7854251012145749,0.919481812242437,0.8533635632713478
oxford_Cell1,0,0.9981274091262138,0.7854251012145749,0.9193865336539859,0.8431052913285687
oxford_Cell1,0,0.9986087960004271,0.7854251012145749,0.919481812242437,0.8533635632713478
oxford_Cell1,0,0.9987061127118343,0.7854251012145749,0.919501061181329,0.8557804773851189
oxford_Cell1,0,0.9987061127118343,0.7854251012145749,0.919501061181329,0.8557804773851189
oxford_Cell1,0,0.9999868655068634,1.0,0.9197539990569156,0.9530396846398661
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987689751112597,0.7854251012145749,0.919513492933632,0.8574209749382288
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9991505334013525,0.7854251012145749,0.9195889128318457,0.8691534080398406
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987689751112597,0.7854251012145749,0.919513492933632,0.8574209749382288
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987650923097708,0.7854251012145749,0.9195127251163726,0.8573177101415207
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,1,0.9991655545741919,0.831828599252314,0.9195918806398072,0.8696963146118947
oxford_Cell1,1,0.9980596868356887,0.7854251012145749,0.9193731214565919,0.8418401732998526
oxford_Cell1,1,0.9991505334013525,0.7854251012145749,0.9195889128318457,0.8691534080398406
oxford_Cell1,1,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,1,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,1,0.9980596868356887,0.7854251012145749,0.9193731214565919,0.8418401732998526
oxford_Cell1,1,0.9980596868356887,0.7854251012145749,0.9193731214565919,0.8418401732998526
oxford_Cell1,1,0.9991505334013525,0.7854251012145749,0.9195889128318457,0.8691534080398406
oxford_Cell1,1,0.9987650923097708,0.7854251012145749,0.9195127251163726,0.8573177101415207
oxford_Cell1,1,0.9984115919231437,0.7854251012145749,0.9194427930187504,0.8488581968024693
oxford_Cell1,1,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,1,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,1,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,1,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,1,0.9987650923097708,0.7854251012145749,0.9195127251163726,0.8573177101415207
oxford_Cell1,1,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,1,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,1,0.9987650923097708,0.7854251012145749,0.9195127251163726,0.8573177101415207
oxford_Cell1,1,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,1,0.9981278338726325,0.7854251012145749,0.9193866177673223,0.8431133427467185
oxford_Cell1,1,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,1,0.9974661584600228,0.7613636363636364,0.9192554878030932,0.8320669245893131
oxford_Cell1,1,0.9974661584600228,0.7613636363636364,0.9192554878030932,0.8320669245893131
oxford_Cell1,1,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell1,1,0.9974661584600228,0.7613636363636364,0.9192554878030932,0.8320669245893131
oxford_Cell2,0,0.03720017470883393,0.45792682926829287,0.4666704581291481,0.2949718920388098
oxford_Cell2,0,0.7348607751867532,0.45792682926829287,0.8494896073054962,0.56783455688228
oxford_Cell2,0,0.9872596470055481,0.5445544554455446,0.9172079914415839,0.7622500242213087
oxford_Cell2,0,0.9921183435295663,0.5666666666666667,0.9181885050905781,0.7849899610476869
oxford_Cell2,0,0.9974668084999089,0.7613636363636364,0.919255616722572,0.8320765505448944
oxford_Cell2,0,0.9987061127118343,0.7854251012145749,0.919501061181329,0.8557804773851189
oxford_Cell2,0,0.9987061127118343,0.7854251012145749,0.919501061181329,0.8557804773851189
oxford_Cell2,0,0.9987648119620121,0.7854251012145749,0.9195126696778309,0.8573102643194942
oxford_Cell2,0,0.9987061127118343,0.7854251012145749,0.919501061181329,0.8557804773851189
oxford_Cell2,0,0.9987061127118343,0.7854251012145749,0.919501061181329,0.8557804773851189
oxford_Cell2,0,0.9987061127118343,0.7854251012145749,0.919501061181329,0.8557804773851189
oxford_Cell2,0,0.9986087960004271,0.7854251012145749,0.919481812242437,0.8533635632713478
oxford_Cell2,0,0.9987061127118343,0.7854251012145749,0.919501061181329,0.8557804773851189
oxford_Cell2,0,0.9987061127118343,0.7854251012145749,0.919501061181329,0.8557804773851189
oxford_Cell2,0,0.9987061127118343,0.7854251012145749,0.919501061181329,0.8557804773851189
oxford_Cell2,0,0.9987061127118343,0.7854251012145749,0.919501061181329,0.8557804773851189
oxford_Cell2,0,0.998609111709453,0.7854251012145749,0.9194818746954773,0.8533711798160065
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987592634459668,0.7854251012145749,0.9195115724561183,0.8571631798883691
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9984115919231437,0.7854251012145749,0.9194427930187504,0.8488581968024693
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987592634459668,0.7854251012145749,0.9195115724561183,0.8571631798883691
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9984115919231437,0.7854251012145749,0.9194427930187504,0.8488581968024693
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9984768842495775,0.7854251012145749,0.9194557138091838,0.8502970380490745
oxford_Cell2,0,0.9984115919231437,0.7854251012145749,0.9194427930187504,0.8488581968024693
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9991505334013525,0.7854251012145749,0.9195889128318457,0.8691534080398406
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987064063651698,0.7854251012145749,0.919501119258679,0.8557879896062484
oxford_Cell2,0,0.9987650923097708,0.7854251012145749,0.9195127251163726,0.8573177101415207
oxford_Cell2,0,0.9981278338726325,0.7854251012145749,0.9193866177673223,0.8431133427467185
