cell,y,p_raw
severson_b1_c0,0,0.08463041781334868
severson_b1_c0,0,0.08271296154098473
severson_b1_c0,0,0.08463041781334868
severson_b1_c0,0,0.09773634927415942
severson_b1_c0,0,0.09773634927415942
severson_b1_c0,0,0.1376246166639974
severson_b1_c0,0,0.12192178403317178
severson_b1_c0,0,0.14123720369649573
severson_b1_c0,0,0.14123720369649573
severson_b1_c0,0,0.13526485373540642
severson_b1_c0,0,0.07793464119037652
severson_b1_c0,0,0.1284684391813209
severson_b1_c0,0,0.1170526485948904
severson_b1_c0,0,0.1170526485948904
severson_b1_c0,0,0.11876614641514127
severson_b1_c0,0,0.11327415237912153
severson_b1_c0,0,0.11387763528461292
severson_b1_c0,0,0.1133614862679988
severson_b1_c0,0,0.11766615578521222
severson_b1_c0,0,0.10401784326653873
severson_b1_c0,0,0.10470045467217604
severson_b1_c0,0,0.1030672216364662
severson_b1_c0,0,0.1030672216364662
severson_b1_c0,0,0.1030672216364662
severson_b1_c0,0,0.10315579600166624
severson_b1_c0,0,0.10315579600166624
severson_b1_c0,0,0.10368184984687334
severson_b1_c0,0,0.10368184984687334
severson_b1_c0,0,0.11946475596124628
severson_b1_c0,0,0.11946475596124628
severson_b1_c0,0,0.1539416952052739
severson_b1_c0,0,0.1497887123602608
severson_b1_c0,0,0.1539416952052739
severson_b1_c0,0,0.1497887123602608
severson_b1_c0,0,0.1497887123602608
severson_b1_c0,0,0.15760844591344358
severson_b1_c0,0,0.15787073599081336
severson_b1_c0,0,0.15258907330169602
severson_b1_c0,0,0.15258907330169602
severson_b1_c0,0,0.15859877095655617
severson_b1_c0,0,0.15859877095655617
severson_b1_c0,0,0.149172722918127
severson_b1_c0,0,0.149172722918127
severson_b1_c0,0,0.1434638532900897
severson_b1_c0,0,0.1434638532900897
severson_b1_c0,0,0.14625461625106695
severson_b1_c0,0,0.14625461625106695
severson_b1_c0,0,0.1434638532900897
severson_b1_c0,0,0.1434638532900897
severson_b1_c0,0,0.1434638532900897
severson_b1_c0,0,0.1434638532900897
severson_b1_c0,0,0.139567957092937
severson_b1_c0,0,0.11588380974685342
severson_b1_c0,0,0.11588380974685342
severson_b1_c0,0,0.11588380974685342
severson_b1_c0,0,0.11588380974685342
severson_b1_c0,0,0.11588380974685342
severson_b1_c0,0,0.11588380974685342
severson_b1_c0,0,0.12085876945522978
severson_b1_c0,0,0.08062900572394749
severson_b1_c0,0,0.08062900572394749
severson_b1_c0,0,0.08062900572394749
severson_b1_c0,0,0.12085876945522978
severson_b1_c0,0,0.1191673770752939
severson_b1_c0,0,0.1191673770752939
severson_b1_c0,0,0.11580121150004485
severson_b1_c0,0,0.11908263717535272
severson_b1_c0,0,0.11595008559990683
severson_b1_c0,0,0.11595008559990683
severson_b1_c0,0,0.11595008559990683
severson_b1_c0,0,0.11595008559990683
severson_b1_c0,0,0.12658733591494387
severson_b1_c0,0,0.12658733591494387
severson_b1_c0,0,0.12658733591494387
severson_b1_c0,0,0.12658733591494387
severson_b1_c0,0,0.12658733591494387
severson_b1_c0,0,0.12658733591494387
severson_b1_c0,0,0.13379187187944153
severson_b1_c0,0,0.13059677747968945
severson_b1_c0,0,0.13059677747968945
severson_b1_c0,0,0.13059677747968945
severson_b1_c0,0,0.12894062790017347
severson_b1_c0,0,0.13188460176932393
severson_b1_c0,0,0.13479939319131484
severson_b1_c0,0,0.13479939319131484
severson_b1_c0,0,0.15286637216640753
severson_b1_c0,0,0.15286637216640753
severson_b1_c0,0,0.15286637216640753
severson_b1_c0,0,0.15709584605856886
severson_b1_c0,0,0.17432894513121722
severson_b1_c0,0,0.17432894513121722
severson_b1_c0,0,0.20858484724666904
severson_b1_c0,0,0.20858484724666904
severson_b1_c0,0,0.2168647041046765
severson_b1_c0,0,0.2168647041046765
severson_b1_c0,0,0.2245368235165509
severson_b1_c0,0,0.21875236142851362
severson_b1_c0,0,0.2245368235165509
severson_b1_c0,0,0.2245368235165509
severson_b1_c0,0,0.20885324139208028
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.20885324139208028
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.20885324139208028
severson_b1_c0,0,0.20885324139208028
severson_b1_c0,0,0.20885324139208028
severson_b1_c0,0,0.20885324139208028
severson_b1_c0,0,0.20885324139208028
severson_b1_c0,0,0.20885324139208028
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21839799500109103
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.21441507992900954
severson_b1_c0,0,0.20885324139208028
severson_b1_c0,0,0.20885324139208028
severson_b1_c0,0,0.20885324139208028
severson_b1_c0,0,0.21829691741504154
severson_b1_c0,0,0.21829691741504154
severson_b1_c0,0,0.21829691741504154
severson_b1_c0,0,0.21264887740910432
severson_b1_c0,0,0.2109300209509759
severson_b1_c0,0,0.2109300209509759
severson_b1_c0,0,0.2109300209509759
severson_b1_c0,0,0.2109300209509759
severson_b1_c0,0,0.2109300209509759
severson_b1_c0,0,0.21653943503806916
severson_b1_c0,0,0.21653943503806916
severson_b1_c0,0,0.21653943503806916
severson_b1_c0,0,0.21653943503806916
severson_b1_c0,0,0.21653943503806916
severson_b1_c0,0,0.2109300209509759
severson_b1_c0,0,0.2109300209509759
severson_b1_c0,0,0.2109300209509759
severson_b1_c0,0,0.2109300209509759
severson_b1_c0,0,0.2109300209509759
severson_b1_c0,0,0.2109300209509759
severson_b1_c0,0,0.2109300209509759
severson_b1_c0,0,0.21653943503806916
severson_b1_c0,0,0.21653943503806916
severson_b1_c0,0,0.21653943503806916
severson_b1_c0,0,0.21653943503806916
severson_b1_c0,0,0.21653943503806916
severson_b1_c0,0,0.21653943503806916
severson_b1_c0,0,0.2109300209509759
severson_b1_c0,0,0.2109300209509759
severson_b1_c0,0,0.2376972671151516
severson_b1_c0,0,0.22978291242318494
severson_b1_c0,0,0.20922443027288395
severson_b1_c0,0,0.18333539946542432
severson_b1_c0,0,0.17655087037602968
severson_b1_c0,0,0.1723725336331947
severson_b1_c0,0,0.20525046646148448
severson_b1_c0,0,0.20161139337289258
severson_b1_c0,0,0.20161139337289258
severson_b1_c0,0,0.20161139337289258
severson_b1_c0,0,0.21990314825530766
severson_b1_c0,0,0.1897187140253238
severson_b1_c0,0,0.14387665512255077
severson_b1_c0,0,0.15387229644686273
severson_b1_c0,0,0.13928374977861946
