cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.5706008977639511,0.7097844112769487,0.8551511627865557,0.5353557891933386
oxford_Cell1,0,0.8153060917125279,0.7097844112769487,0.9150059452187964,0.6769656934120885
oxford_Cell1,0,0.8464551958687005,0.7097844112769487,0.9207675466671851,0.7006883960042047
oxford_Cell1,0,0.9682554210837969,0.9267575514568297,0.9400175420713619,0.8459224946854697
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9932729372589874,0.9267575514568297,0.9433884689909205,0.9233521437575123
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9900748562537287,0.9267575514568297,0.9429676878660287,0.908328029852707
oxford_Cell1,0,0.9841219667551507,0.9267575514568297,0.942176613062483,0.8865790856090019
oxford_Cell1,0,0.9900748562537287,0.9267575514568297,0.9429676878660287,0.908328029852707
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9923978383517656,0.9267575514568297,0.9432736204762967,0.9188940497142067
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9909121619526599,0.9267575514568297,0.9430781377985921,0.9119535650732207
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9923978383517656,0.9267575514568297,0.9432736204762967,0.9188940497142067
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9932729372589874,0.9267575514568297,0.9433884689909205,0.9233521437575123
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,0,0.9782554210837969,0.9267575514568297,0.9413869452344185,0.8695079965386667
oxford_Cell1,1,0.9883558938719403,0.9267575514568297,0.942740306335352,0.9014050875884264
oxford_Cell1,1,0.9854817788702053,0.9267575514568297,0.9423582201450948,0.8910550636105725
