cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.7614476189870028,0.44660194174757284,0.42513610492412035,0.5467458910404205
severson_b1_c0,0,0.7525798290276692,0.44660194174757284,0.42119219183684337,0.5448146799474103
severson_b1_c0,0,0.7829208471936087,0.44660194174757284,0.4347248569444003,0.5516317303062565
severson_b1_c0,0,0.7746150160462769,0.44660194174757284,0.43100972932999054,0.5497041915647964
severson_b1_c0,0,0.7860596267747992,0.44660194174757284,0.4361307410032757,0.5523735662660378
severson_b1_c0,0,0.8652215796809155,0.4520547945205479,0.4718683361970048,0.5745472179511016
severson_b1_c0,0,0.8831450950862949,0.4520547945205479,0.4800135057553986,0.5809801050636566
severson_b1_c0,0,0.8927366684404471,0.4520547945205479,0.48437694960373473,0.5847690037205715
severson_b1_c0,0,0.8831450950862949,0.4520547945205479,0.4800135057553986,0.5809801050636566
severson_b1_c0,0,0.8927366684404471,0.4520547945205479,0.48437694960373473,0.5847690037205715
severson_b1_c0,0,0.8124665387283752,0.4520547945205479,0.44799713342144204,0.5589472200787131
severson_b1_c0,0,0.905989315199236,0.4520547945205479,0.49040968847351496,0.5905093450694672
severson_b1_c0,0,0.9346114359508418,0.4520547945205479,0.5034459831811856,0.6058161629114268
severson_b1_c0,0,0.9576040225091286,0.4809688581314879,0.5139156864692561,0.6233275783673262
severson_b1_c0,0,0.9576040225091286,0.4809688581314879,0.5139156864692561,0.6233275783673262
severson_b1_c0,0,0.9576040225091286,0.4809688581314879,0.5139156864692561,0.6233275783673262
severson_b1_c0,0,0.9576040225091286,0.4809688581314879,0.5139156864692561,0.6233275783673262
severson_b1_c0,0,0.9576040225091286,0.4809688581314879,0.5139156864692561,0.6233275783673262
severson_b1_c0,0,0.9598406658879519,0.4809688581314879,0.5149336409331946,0.6254697677437654
severson_b1_c0,0,0.9598406658879519,0.4809688581314879,0.5149336409331946,0.6254697677437654
severson_b1_c0,0,0.9598406658879519,0.4809688581314879,0.5149336409331946,0.6254697677437654
severson_b1_c0,0,0.973837150810617,0.4809688581314879,0.5213006558573019,0.6420809537728339
