cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.03138034790754318,0.24516129032258063,0.2685239949095726,0.38092665772215856
oxford_Cell1,0,0.119686059653759,0.32,0.2962956548199333,0.42983271383726096
oxford_Cell1,0,0.1393081545829773,0.32,0.30268791678305546,0.4358932944649959
oxford_Cell1,0,0.13618579506874084,0.32,0.301665536292747,0.43497821579445267
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.8330028653144836,0.5555555555555556,0.5603686068318002,0.5566425577200339
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.14683499932289124,0.32,0.30516053170257673,0.43803234501032046
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,0,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell1,1,0.17192502319812775,0.32,0.3134837519728745,0.4445813451370206
oxford_Cell2,0,0.03138034790754318,0.24516129032258063,0.2685239949095726,0.38092665772215856
oxford_Cell2,0,0.14090308547019958,0.32,0.30321091438669234,0.43635426977232455
