cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.2207728922367096,0.5117513267626989,0.5491342424478551,0.39436567632631025
oxford_Cell1,0,0.9953131675720215,0.7631578947368421,0.9211179347204166,0.8608867625200165
oxford_Cell1,0,0.9906999468803406,0.7493403693931399,0.9201341196556105,0.8303339579064006
oxford_Cell1,0,0.9991167187690735,0.9289813486370158,0.9219207320169069,0.916188584713828
oxford_Cell1,0,0.9996390342712402,0.9289813486370158,0.9220303889029532,0.9368035680592642
oxford_Cell1,0,0.9996616840362549,0.9289813486370158,0.9220351408892603,0.9380965367110318
oxford_Cell1,0,0.9996242523193359,0.9289813486370158,0.9220272874636417,0.9359901825122657
oxford_Cell1,0,0.999632716178894,0.9289813486370158,0.9220290633015826,0.9364531001287635
oxford_Cell1,0,0.9997394680976868,0.9289813486370158,0.9220514581920308,0.9430621276818724
oxford_Cell1,0,0.9997816681861877,0.9505376344086022,0.9220603094894484,0.9462058335158553
oxford_Cell1,0,0.9999068975448608,1.0,0.922086570423127,0.9591938567953818
oxford_Cell1,0,0.9997108578681946,0.9289813486370158,0.9220454567890078,0.9411283290096244
oxford_Cell1,0,0.9999064207077026,1.0,0.9220864704444566,0.9591257798021898
oxford_Cell1,0,0.9998494386672974,0.9795918367346939,0.9220745221476695,0.9522903703728856
oxford_Cell1,0,0.9998581409454346,0.9795918367346939,0.9220763469960779,0.953202232943056
oxford_Cell1,0,0.999871015548706,0.9795918367346939,0.9220790467000501,0.9546250926536033
oxford_Cell1,0,0.999871015548706,0.9795918367346939,0.9220790467000501,0.9546250926536033
oxford_Cell1,0,0.999871015548706,0.9795918367346939,0.9220790467000501,0.9546250926536033
oxford_Cell1,0,0.999907374382019,1.0,0.9220866704016799,0.9592621739131537
oxford_Cell1,0,0.999907374382019,1.0,0.9220866704016799,0.9592621739131537
oxford_Cell1,0,0.99991774559021,1.0,0.9220888449061484,0.9608118564260335
oxford_Cell1,0,0.9999412298202515,1.0,0.9220937685787377,0.9648981214325886
oxford_Cell1,0,0.9999412298202515,1.0,0.9220937685787377,0.9648981214325886
oxford_Cell1,0,0.9999388456344604,1.0,0.9220932687264928,0.9644370454888246
oxford_Cell1,0,0.9999388456344604,1.0,0.9220932687264928,0.9644370454888246
oxford_Cell1,0,0.9999388456344604,1.0,0.9220932687264928,0.9644370454888246
oxford_Cell1,0,0.9999812841415405,1.0,0.9221021656574575,0.9759438202872807
oxford_Cell1,0,0.9999371767044067,1.0,0.9220929188281745,0.9641215595498493
oxford_Cell1,0,0.9999371767044067,1.0,0.9220929188281745,0.9641215595498493
oxford_Cell1,0,0.9999321699142456,1.0,0.9220918691245865,0.9632082409960182
oxford_Cell1,0,0.9999321699142456,1.0,0.9220918691245865,0.9632082409960182
oxford_Cell1,0,0.9999321699142456,1.0,0.9220918691245865,0.9632082409960182
oxford_Cell1,0,0.9999314546585083,1.0,0.9220917191658742,0.9630815751159287
oxford_Cell1,0,0.9999314546585083,1.0,0.9220917191658742,0.9630815751159287
oxford_Cell1,0,0.9999314546585083,1.0,0.9220917191658742,0.9630815751159287
oxford_Cell1,0,0.9999314546585083,1.0,0.9220917191658742,0.9630815751159287
oxford_Cell1,0,0.9999314546585083,1.0,0.9220917191658742,0.9630815751159287
oxford_Cell1,0,0.9999697208404541,1.0,0.9220997415858844,0.9717872404683577
oxford_Cell1,0,0.9999279975891113,1.0,0.9220909943617055,0.9624817980185851
oxford_Cell1,0,0.9999786615371704,1.0,0.9221016158740839,0.9748739677656111
oxford_Cell1,0,0.9999279975891113,1.0,0.9220909943617055,0.9624817980185851
oxford_Cell1,0,0.9999279975891113,1.0,0.9220909943617055,0.9624817980185851
oxford_Cell1,0,0.9999256134033203,1.0,0.9220904944931648,0.9620795670040609
oxford_Cell1,0,0.9999256134033203,1.0,0.9220904944931648,0.9620795670040609
oxford_Cell1,0,0.9999290704727173,1.0,0.922091219301591,0.9626657835429651
oxford_Cell1,0,0.9999217987060547,1.0,0.9220896946973925,0.9614539953555661
oxford_Cell1,0,0.9998751878738403,0.9795918367346939,0.9220799215857435,0.9551071955204007
oxford_Cell1,0,0.9999239444732666,1.0,0.9220901445834394,0.9618032352174247
oxford_Cell1,0,0.9999239444732666,1.0,0.9220901445834394,0.9618032352174247
oxford_Cell1,0,0.9999239444732666,1.0,0.9220901445834394,0.9618032352174247
oxford_Cell1,0,0.9999274015426636,1.0,0.9220908693948456,0.9623803944866915
oxford_Cell1,0,0.9999274015426636,1.0,0.9220908693948456,0.9623803944866915
