cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.44510887597096066,0.4739583333333332,0.7116813176047603,0.48494733574756016
severson_b1_c0,0,0.43077838155176723,0.4739583333333332,0.7036156580062449,0.4809752660492834
severson_b1_c0,0,0.43746224878234835,0.4739583333333332,0.7073937994956346,0.4828311869787413
severson_b1_c0,0,0.4108285990673951,0.4739583333333332,0.6921730726845007,0.4753944894372133
severson_b1_c0,0,0.4108285990673951,0.4739583333333332,0.6921730726845007,0.4753944894372133
severson_b1_c0,0,0.4108285990673951,0.4739583333333332,0.6921730726845007,0.4753944894372133
severson_b1_c0,0,0.4108285990673951,0.4739583333333332,0.6921730726845007,0.4753944894372133
severson_b1_c0,0,0.416112117912775,0.4739583333333332,0.6952274009438439,0.47687916485051174
severson_b1_c0,0,0.4108285990673951,0.4739583333333332,0.6921730726845007,0.4753944894372133
severson_b1_c0,0,0.416112117912775,0.4739583333333332,0.6952274009438439,0.47687916485051174
severson_b1_c0,0,0.10686677274039502,0.4739583333333332,0.4958293476487072,0.3589197291581027
severson_b1_c0,0,0.42353705720367185,0.4739583333333332,0.6994907242557297,0.47895720945811504
severson_b1_c0,0,0.42353705720367185,0.4739583333333332,0.6994907242557297,0.47895720945811504
severson_b1_c0,0,0.4341777846588668,0.4739583333333332,0.7055407429741128,0.4819199529697528
severson_b1_c0,0,0.4128703019363692,0.4739583333333332,0.6933553681733376,0.4759688257196597
severson_b1_c0,0,0.43953756801219424,0.4739583333333332,0.7085611383114341,0.48340622884567563
severson_b1_c0,0,0.38879547145504306,0.4739583333333332,0.6792556875840918,0.46914127549521195
severson_b1_c0,0,0.39398511607157677,0.4739583333333332,0.6823240137843818,0.47062394138395525
severson_b1_c0,0,0.38879547145504306,0.4739583333333332,0.6792556875840918,0.46914127549521195
severson_b1_c0,0,0.3776981379199464,0.4739583333333332,0.6726424942847928,0.46594793468462237
severson_b1_c0,0,0.3776981379199464,0.4739583333333332,0.6726424942847928,0.46594793468462237
severson_b1_c0,0,0.3828324358623924,0.4739583333333332,0.6757108888070057,0.46742939471559514
severson_b1_c0,0,0.37000573539583315,0.4739583333333332,0.6680176047149776,0.4637145122061415
severson_b1_c0,0,0.37509849477159657,0.4739583333333332,0.6710832081773497,0.46519505667464156
severson_b1_c0,0,0.37000573539583315,0.4739583333333332,0.6680176047149776,0.4637145122061415
severson_b1_c0,0,0.38044543784135504,0.4739583333333332,0.674286212071714,0.46674153357247095
severson_b1_c0,0,0.38044543784135504,0.4739583333333332,0.674286212071714,0.46674153357247095
severson_b1_c0,0,0.38559394120081625,0.4739583333333332,0.6773550365281074,0.4682233046215542
severson_b1_c0,0,0.4033663589427617,0.4739583333333332,0.68783047147065,0.47328838543764856
severson_b1_c0,0,0.4033663589427617,0.4739583333333332,0.68783047147065,0.47328838543764856
severson_b1_c0,0,0.4033663589427617,0.4739583333333332,0.68783047147065,0.47328838543764856
severson_b1_c0,0,0.40862046813576564,0.4739583333333332,0.690891559257264,0.4747724360495092
severson_b1_c0,0,0.4033663589427617,0.4739583333333332,0.68783047147065,0.47328838543764856
severson_b1_c0,0,0.40862046813576564,0.4739583333333332,0.690891559257264,0.4747724360495092
severson_b1_c0,0,0.45902006647515187,0.4739583333333332,0.7193847152308738,0.4887807910482727
severson_b1_c0,0,0.46443480077469446,0.4739583333333332,0.7223489811948925,0.4902682028098436
severson_b1_c0,0,0.46443480077469446,0.4739583333333332,0.7223489811948925,0.4902682028098436
severson_b1_c0,0,0.46443480077469446,0.4739583333333332,0.7223489811948925,0.4902682028098436
severson_b1_c0,0,0.45902006647515187,0.4739583333333332,0.7193847152308738,0.4887807910482727
severson_b1_c0,0,0.45902006647515187,0.4739583333333332,0.7193847152308738,0.4887807910482727
severson_b1_c0,0,0.45902006647515187,0.4739583333333332,0.7193847152308738,0.4887807910482727
severson_b1_c0,0,0.45902006647515187,0.4739583333333332,0.7193847152308738,0.4887807910482727
severson_b1_c0,0,0.46443480077469446,0.4739583333333332,0.7223489811948925,0.4902682028098436
severson_b1_c0,0,0.46443480077469446,0.4739583333333332,0.7223489811948925,0.4902682028098436
severson_b1_c0,0,0.46443480077469446,0.4739583333333332,0.7223489811948925,0.4902682028098436
severson_b1_c0,0,0.45902006647515187,0.4739583333333332,0.7193847152308738,0.4887807910482727
severson_b1_c0,0,0.45902006647515187,0.4739583333333332,0.7193847152308738,0.4887807910482727
severson_b1_c0,0,0.46443480077469446,0.4739583333333332,0.7223489811948925,0.4902682028098436
severson_b1_c0,0,0.46443480077469446,0.4739583333333332,0.7223489811948925,0.4902682028098436
severson_b1_c0,0,0.45902006647515187,0.4739583333333332,0.7193847152308738,0.4887807910482727
severson_b1_c0,0,0.4764755458025196,0.4739583333333332,0.7288710578185091,0.4935686082695078
severson_b1_c0,0,0.4764755458025196,0.4739583333333332,0.7288710578185091,0.4935686082695078
severson_b1_c0,0,0.47104389944282155,0.4739583333333332,0.7259408517869704,0.4920808497782111
severson_b1_c0,0,0.4611706169070779,0.4739583333333332,0.7205643307390286,0.489371817105929
severson_b1_c0,0,0.4665888396758706,0.4739583333333332,0.7235228234783896,0.49085930049707394
severson_b1_c0,0,0.4665888396758706,0.4739583333333332,0.7235228234783896,0.49085930049707394
severson_b1_c0,0,0.45522537346947384,0.4739583333333332,0.7172958677058383,0.4877369527094622
severson_b1_c0,0,0.4606334595121256,0.4739583333333332,0.7202699748334119,0.4892242278030595
severson_b1_c0,0,0.4606334595121256,0.4739583333333332,0.7202699748334119,0.4892242278030595
severson_b1_c0,0,0.4606334595121256,0.4739583333333332,0.7202699748334119,0.4892242278030595
severson_b1_c0,0,0.45522537346947384,0.4739583333333332,0.7172958677058383,0.4877369527094622
severson_b1_c0,0,0.45522537346947384,0.4739583333333332,0.7172958677058383,0.4877369527094622
severson_b1_c0,0,0.4606334595121256,0.4739583333333332,0.7202699748334119,0.4892242278030595
severson_b1_c0,0,0.4606334595121256,0.4739583333333332,0.7202699748334119,0.4892242278030595
severson_b1_c0,0,0.45522537346947384,0.4739583333333332,0.7172958677058383,0.4877369527094622
severson_b1_c0,0,0.45522537346947384,0.4739583333333332,0.7172958677058383,0.4877369527094622
