cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.14212241768836975,0.092391305,0.0717364588722632,0.4093021234041368
severson_b1_c0,0,0.14027096331119537,0.09239131,0.07111467662199115,0.4085490426049663
severson_b1_c0,0,0.019078489392995834,0.0,0.03979677815514665,0.30917542048199353
severson_b1_c0,0,0.0033098245039582253,0.0,0.0368552780291251,0.2378190230505376
severson_b1_c0,0,0.0023944962304085493,0.0,0.03669110813573894,0.22602049494709806
severson_b1_c0,0,0.00233793375082314,0.0,0.03668098640826137,0.22516626696889325
severson_b1_c0,0,0.002256659558042884,0.0,0.036666447278013034,0.2239062344065908
severson_b1_c0,0,0.0021641633938997984,0.0,0.036649907395152156,0.22242240969624652
severson_b1_c0,0,0.0020998958498239517,0.0,0.036638419494372805,0.2213580420702776
severson_b1_c0,0,0.002063371939584613,0.0,0.03663189234525888,0.22074024938182574
severson_b1_c0,0,0.2851444482803345,0.09239131,0.1375115925232534,0.453250153283274
severson_b1_c0,0,0.14899399876594543,0.09239131,0.07408826289237748,0.41203117050152666
severson_b1_c0,0,0.15332947671413422,0.092391305,0.07560837489058682,0.4137026336567994
severson_b1_c0,0,0.15105314552783966,0.09239131,0.07480670653392961,0.4128297013666857
severson_b1_c0,0,0.15777374804019928,0.092391305,0.077196311083754,0.41537833440941474
severson_b1_c0,0,0.15350498259067535,0.092391305,0.07567051024736063,0.41376951727723016
severson_b1_c0,0,0.15121789276599884,0.092391305,0.07486446326846212,0.4128932217747509
severson_b1_c0,0,0.15112736821174622,0.09239131,0.07483272229272064,0.41285832555893814
severson_b1_c0,0,0.15547537803649902,0.092391305,0.07637132499013734,0.41451637138977976
severson_b1_c0,0,0.15302899479866028,0.09239131,0.0755021023040724,0.41358798456005025
severson_b1_c0,0,0.15198196470737457,0.092391305,0.0751328661315637,0.413187116011834
severson_b1_c0,0,0.1530146598815918,0.092391305,0.07549703584887918,0.4135825106887681
severson_b1_c0,0,0.15278466045856476,0.09239131,0.07541578878383386,0.41349462948705246
severson_b1_c0,0,0.1569102704524994,0.092391305,0.07688541763132822,0.4150556478508625
severson_b1_c0,0,0.15933458507061005,0.092391305,0.07776121197291974,0.4159581876170367
severson_b1_c0,0,0.1600181609392166,0.092391305,0.0780098029235577,0.41621076045544114
severson_b1_c0,0,0.15731225907802582,0.092391305,0.07703000982009145,0.41520604346811246
severson_b1_c0,0,0.16470298171043396,0.092391305,0.07973315775381479,0.4179198281907522
severson_b1_c0,0,0.16315238177776337,0.092391305,0.0791589394946022,0.417358321780628
severson_b1_c0,0,0.16456648707389832,0.092391305,0.07968245872871527,0.41787056286491203
severson_b1_c0,0,0.1594739854335785,0.092391305,0.07781184771511875,0.41600976190008876
severson_b1_c0,0,0.16456718742847443,0.092391305,0.07968271879046193,0.4178708157250584
severson_b1_c0,0,0.16079141199588776,0.092391305,0.07829188211201542,0.4164954693294851
severson_b1_c0,0,0.16702526807785034,0.092391305,0.0806002643609118,0.41875328868666123
severson_b1_c0,0,0.16174542903900146,0.0923913,0.07864119008158502,0.41684529089958433
severson_b1_c0,0,0.16457313299179077,0.09239131,0.079684926579922,0.41787296231323484
severson_b1_c0,0,0.1676667034626007,0.09239131,0.08084127865436602,0.41898194353073687
severson_b1_c0,0,0.16963279247283936,0.092391305,0.08158412117472097,0.41967869513307665
severson_b1_c0,0,0.16728335618972778,0.092391305,0.08069716001724483,0.4188453703384091
severson_b1_c0,0,0.16885600984096527,0.092391305,0.08128989097457766,0.41940415003335196
severson_b1_c0,0,0.17146719992160797,0.09239131,0.08228281404146709,0.4203232946142889
severson_b1_c0,0,0.1712893694639206,0.092391305,0.08221484389199422,0.42026103454331654
severson_b1_c0,0,0.17219054698944092,0.092391305,0.08255981842545103,0.4205760446743964
severson_b1_c0,0,0.17461536824703217,0.092391305,0.08349459934564837,0.4214175366880424
severson_b1_c0,0,0.1712610274553299,0.092391305,0.0822040157664388,0.4202511072446683
severson_b1_c0,0,0.17471686005592346,0.092391305,0.08353393395099319,0.4214525659117034
