cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9998212456703186,0.9139168,0.9697879434059113,0.9437924549517039
oxford_Cell1,0,0.999859094619751,0.91391677,0.9710280740932172,0.9477793167522441
oxford_Cell1,0,0.9998799562454224,0.9299363,0.9716903529788522,0.950312076440556
oxford_Cell1,0,0.999894380569458,0.9444444,0.9721396524384076,0.9522514287989705
oxford_Cell1,0,0.9999059438705444,0.97916675,0.9724948256367879,0.9539457639838895
oxford_Cell1,0,0.999915361404419,0.9982935,0.9727808360086355,0.9554375444644237
oxford_Cell1,0,0.9999247789382935,0.9982936,0.9730639546993967,0.9570508908832597
oxford_Cell1,0,0.9999325275421143,0.9982935,0.9732947514765227,0.9584882269648275
oxford_Cell1,0,0.9999380111694336,0.9982935,0.9734569212520834,0.9595769011245003
oxford_Cell1,0,0.9999420642852783,1.0,0.9735761697808305,0.9604257075758166
oxford_Cell1,0,0.9999451637268066,1.0,0.9736670080005491,0.9611032497551038
oxford_Cell1,0,0.9999476671218872,1.0,0.9737401554596692,0.9616703017039097
oxford_Cell1,0,0.99994957447052,1.0,0.9737957541179563,0.9621151877086309
oxford_Cell1,0,0.9999510049819946,1.0,0.9738373779226907,0.9624566210928189
oxford_Cell1,0,0.9999520778656006,1.0,0.9738685535458255,0.9627172882704271
oxford_Cell1,0,0.9999529123306274,1.0,0.9738927762556638,0.9629228576286378
oxford_Cell1,0,0.9999532699584961,1.0,0.9739031507265365,0.9630117368016247
oxford_Cell1,0,0.9999532699584961,1.0,0.9739031507265365,0.9630117368016247
oxford_Cell1,0,0.9999532699584961,1.0,0.9739031507265365,0.9630117368016247
oxford_Cell1,0,0.999953031539917,1.0,0.9738962348585107,0.9629524315607771
oxford_Cell1,0,0.9999529123306274,1.0,0.9738927762556638,0.9629228576286378
oxford_Cell1,0,0.9999526739120483,1.0,0.9738858577120367,0.962863866023636
oxford_Cell1,0,0.9999524354934692,1.0,0.9738789373841368,0.9628050812922014
oxford_Cell1,0,0.9999521970748901,1.0,0.9738720152715299,0.9627465016885275
oxford_Cell1,0,0.999951958656311,1.0,0.9738650913737816,0.9626881254901368
oxford_Cell1,0,0.9999517202377319,1.0,0.9738581656904581,0.9626299509974556
oxford_Cell1,0,0.9999516010284424,1.0,0.9738547021790698,0.9626009388657994
oxford_Cell1,0,0.9999512434005737,1.0,0.9738443089653471,0.9625142004429591
oxford_Cell1,0,0.9999510049819946,1.0,0.9738373779226907,0.9624566210928189
oxford_Cell1,0,0.9999508857727051,1.0,0.9738339117311471,0.9624279046907821
oxford_Cell1,0,0.999950647354126,1.0,0.9738269780073632,0.9623706174350973
oxford_Cell1,0,0.9999504089355469,1.0,0.9738200424956079,0.9623135229287565
oxford_Cell1,0,0.9999501705169678,1.0,0.9738131051954522,0.9622566196113375
oxford_Cell1,0,0.9999499320983887,1.0,0.9738061661064611,0.9621999059424243
oxford_Cell1,0,0.9999496936798096,1.0,0.9737992252281995,0.9621433804012569
oxford_Cell1,0,0.9999493360519409,1.0,0.973788810554973,0.9620589415498143
oxford_Cell1,0,0.9999490976333618,1.0,0.9737818652016312,0.9620028798006101
oxford_Cell1,0,0.9999487400054932,1.0,0.9737714438137437,0.9619191297678411
oxford_Cell1,0,0.9999488592147827,1.0,0.9737749180574955,0.9619470010064063
oxford_Cell1,0,0.9999485015869141,1.0,0.9737644939826007,0.9618635227184094
oxford_Cell1,0,0.999948263168335,1.0,0.9737575423595747,0.961808095066279
oxford_Cell1,0,0.9999481439590454,1.0,0.9737540658759695,0.9617804480784206
oxford_Cell1,0,0.9999477863311768,1.0,0.9737436337361375,0.9616977724016434
oxford_Cell1,0,0.9999475479125977,1.0,0.9737366767348488,0.9616428746555041
oxford_Cell1,1,0.9999473094940186,1.0,0.9737297179399338,0.9615881508388279
oxford_Cell1,1,0.9999469518661499,1.0,0.9737192763835587,0.9615063883362289
oxford_Cell1,1,0.9999467134475708,1.0,0.9737123131026706,0.9614520935787226
