cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.7754120230674744,0.8171521035598704,0.9054569781583334,0.6136759078156341
oxford_Cell1,0,0.9146021008491516,0.8171521035598704,0.9185653484428823,0.7079784165901188
oxford_Cell1,0,0.6998158097267151,0.8171521035598704,0.897570442810372,0.5783788824556063
oxford_Cell1,0,0.7015778422355652,0.8171521035598704,0.8977607248667273,0.5791438965809852
oxford_Cell1,0,0.7064088582992554,0.8171521035598704,0.8982808208205011,0.5812528358804577
oxford_Cell1,0,0.921404242515564,0.8171521035598704,0.9191615035216223,0.7149103833042677
oxford_Cell1,0,0.8963383436203003,0.8171521035598704,0.916944804326644,0.6911855535777213
oxford_Cell1,0,0.9566854238510132,0.8421052631578947,0.9221901908361987,0.7605902111594929
oxford_Cell1,0,0.9881565570831299,0.909710391822828,0.9248037669492803,0.8392022790332996
oxford_Cell1,0,0.994602620601654,0.909710391822828,0.9253290460785799,0.8752542830311147
oxford_Cell1,0,0.9964863061904907,0.9168591224018475,0.9254819064906397,0.8917998336666315
oxford_Cell1,0,0.9982523322105408,0.9168591224018475,0.9256249574887357,0.9145697780504928
oxford_Cell1,0,0.9991182684898376,0.9472976003588248,0.9256950074330885,0.9325536751890786
oxford_Cell1,0,0.9989137649536133,0.9358830146231721,0.9256784695877686,0.9274804494160118
oxford_Cell1,0,0.9992988109588623,0.9472976003588248,0.9257096047755425,0.9377444827954436
oxford_Cell1,0,0.9996002316474915,0.9472976003588248,0.9257339695685397,0.9489329674901021
oxford_Cell1,0,0.9995768666267395,0.9472976003588248,0.9257320811624073,0.9478946516599943
oxford_Cell1,0,0.9995768666267395,0.9472976003588248,0.9257320811624073,0.9478946516599943
oxford_Cell1,0,0.9996035695075989,0.9472976003588248,0.9257342393372391,0.9490845628606747
oxford_Cell1,0,0.9996200799942017,0.9472976003588248,0.9257355737155859,0.9498471526212764
oxford_Cell1,0,0.9995778203010559,0.9472976003588248,0.9257321582410732,0.9479362755919333
oxford_Cell1,0,0.9996359348297119,0.9472976003588248,0.9257368550834225,0.9506004439819922
oxford_Cell1,0,0.999605119228363,0.9472976003588248,0.925734364586686,0.9491552346253075
oxford_Cell1,0,0.9995985627174377,0.9472976003588248,0.9257338346838522,0.9488574848864996
oxford_Cell1,0,0.9996228218078613,0.9472976003588248,0.9257357953069668,0.9499759097176541
oxford_Cell1,0,0.9996076226234436,0.9472976003588248,0.925734566912305,0.949269786745736
oxford_Cell1,0,0.9997178912162781,0.9472976003588248,0.9257434783711251,0.9548875637307122
oxford_Cell1,0,0.9996076226234436,0.9472976003588248,0.925734566912305,0.949269786745736
oxford_Cell1,0,0.9996007084846497,0.9472976003588248,0.9257340081069805,0.9489545723781511
oxford_Cell1,0,0.9996007084846497,0.9472976003588248,0.9257340081069805,0.9489545723781511
oxford_Cell1,0,0.9996007084846497,0.9472976003588248,0.9257340081069805,0.9489545723781511
oxford_Cell1,0,0.9996007084846497,0.9472976003588248,0.9257340081069805,0.9489545723781511
oxford_Cell1,0,0.9995231628417969,0.9472976003588248,0.9257277405513011,0.9456449347284948
oxford_Cell1,0,0.9995231628417969,0.9472976003588248,0.9257277405513011,0.9456449347284948
oxford_Cell1,0,0.9995386600494385,0.9472976003588248,0.9257289931378354,0.9462760230200807
oxford_Cell1,0,0.9995317459106445,0.9472976003588248,0.9257284342939361,0.9459927425569613
oxford_Cell1,0,0.9995317459106445,0.9472976003588248,0.9257284342939361,0.9459927425569613
oxford_Cell1,0,0.9996380805969238,0.9472976003588248,0.9257370285000637,0.9507040539348377
oxford_Cell1,0,0.999494194984436,0.9472976003588248,0.9257253991259059,0.944501015897619
oxford_Cell1,0,0.9996308088302612,0.9472976003588248,0.9257364408088277,0.950354559554331
oxford_Cell1,0,0.9994844198226929,0.9472976003588248,0.9257246089999587,0.9441248871618904
oxford_Cell1,0,0.9994625449180603,0.9472976003588248,0.9257228408242519,0.9433001088992414
oxford_Cell1,0,0.9994625449180603,0.9472976003588248,0.9257228408242519,0.9433001088992414
oxford_Cell1,0,0.9993158578872681,0.9472976003588248,0.9257109829291039,0.9382793277587461
oxford_Cell1,0,0.9992703795433044,0.9472976003588248,0.9257073061943865,0.9368715702481462
oxford_Cell1,0,0.9992793202400208,0.9472976003588248,0.9257080290256999,0.937143566714972
oxford_Cell1,0,0.9992558360099792,0.9472976003588248,0.9257061303749643,0.9364338732506082
oxford_Cell1,0,0.9992793202400208,0.9472976003588248,0.9257080290256999,0.937143566714972
oxford_Cell1,0,0.9992793202400208,0.9472976003588248,0.9257080290256999,0.937143566714972
oxford_Cell1,0,0.9992793202400208,0.9472976003588248,0.9257080290256999,0.937143566714972
oxford_Cell1,0,0.9993799924850464,0.9472976003588248,0.9257161676598279,0.9403756845269099
oxford_Cell1,0,0.9993799924850464,0.9472976003588248,0.9257161676598279,0.9403756845269099
oxford_Cell1,0,0.9993799924850464,0.9472976003588248,0.9257161676598279,0.9403756845269099
oxford_Cell1,1,0.9996341466903687,0.9472976003588248,0.9257367105692705,0.9505144111651362
oxford_Cell1,1,0.9996199607849121,0.9472976003588248,0.9257355640811642,0.9498415684912719
oxford_Cell1,1,0.9997925162315369,0.9472976003588248,0.9257495087030362,0.9595815782423104
oxford_Cell1,1,0.9997313618659973,0.9472976003588248,0.9257445669467845,0.955668438789445
oxford_Cell1,1,0.9997313618659973,0.9472976003588248,0.9257445669467845,0.955668438789445
oxford_Cell1,1,0.9996199607849121,0.9472976003588248,0.9257355640811642,0.9498415684912719
oxford_Cell1,1,0.9996199607849121,0.9472976003588248,0.9257355640811642,0.9498415684912719
oxford_Cell1,1,0.9997925162315369,0.9472976003588248,0.9257495087030362,0.9595815782423104
oxford_Cell1,1,0.9997290968894958,0.9472976003588248,0.9257443839129658,0.9555353632366618
oxford_Cell1,1,0.9997648596763611,0.9472976003588248,0.9257472738721805,0.9577291751665855
oxford_Cell1,1,0.9997313618659973,0.9472976003588248,0.9257445669467845,0.955668438789445
oxford_Cell1,1,0.9997313618659973,0.9472976003588248,0.9257445669467845,0.955668438789445
oxford_Cell1,1,0.9997313618659973,0.9472976003588248,0.9257445669467845,0.955668438789445
oxford_Cell1,1,0.9997313618659973,0.9472976003588248,0.9257445669467845,0.955668438789445
oxford_Cell1,1,0.9997290968894958,0.9472976003588248,0.9257443839129658,0.9555353632366618
oxford_Cell1,1,0.9997313618659973,0.9472976003588248,0.9257445669467845,0.955668438789445
oxford_Cell1,1,0.9997313618659973,0.9472976003588248,0.9257445669467845,0.955668438789445
oxford_Cell1,1,0.9997290968894958,0.9472976003588248,0.9257443839129658,0.9555353632366618
oxford_Cell1,1,0.9997313618659973,0.9472976003588248,0.9257445669467845,0.955668438789445
oxford_Cell1,1,0.9997290968894958,0.9472976003588248,0.9257443839129658,0.9555353632366618
oxford_Cell1,1,0.9997313618659973,0.9472976003588248,0.9257445669467845,0.955668438789445
oxford_Cell1,1,0.9997313618659973,0.9472976003588248,0.9257445669467845,0.955668438789445
oxford_Cell1,1,0.9997313618659973,0.9472976003588248,0.9257445669467845,0.955668438789445
oxford_Cell1,1,0.9997313618659973,0.9472976003588248,0.9257445669467845,0.955668438789445
oxford_Cell1,1,0.9997313618659973,0.9472976003588248,0.9257445669467845,0.955668438789445
oxford_Cell2,0,0.7423531413078308,0.8171521035598704,0.9020772991957561,0.5975412382487758
