cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.0011761573226280006,0.1884498480243161,0.17348286326924453,0.22762023472707876
oxford_Cell1,0,0.0011538290940804872,0.1884498480243161,0.17347573995873675,0.22700965627420383
oxford_Cell1,0,0.0004404624194243803,0.1884498480243161,0.17324827826674524,0.19783789376182792
oxford_Cell1,0,0.0004379435195971438,0.1884498480243161,0.17324747551668926,0.19767298885277174
oxford_Cell1,0,0.002834586413113537,0.1884498480243161,0.17401259335119532,0.2569005067618517
oxford_Cell1,0,0.003549813675344781,0.1884498480243161,0.17424144267688543,0.26478391074784113
oxford_Cell1,0,0.003549813675344781,0.1884498480243161,0.17424144267688543,0.26478391074784113
oxford_Cell1,0,0.005310982575718269,0.1884498480243161,0.17480597125808955,0.2792984636311199
oxford_Cell1,0,0.005310982575718269,0.1884498480243161,0.17480597125808955,0.2792984636311199
oxford_Cell1,0,0.006674104731297821,0.1884498480243161,0.17524389807693064,0.2877558572770266
oxford_Cell1,0,0.007802352923679906,0.1884498480243161,0.175607020668403,0.29363240060793877
oxford_Cell1,0,0.007802352923679906,0.1884498480243161,0.175607020668403,0.29363240060793877
oxford_Cell1,0,0.007802352923679906,0.1884498480243161,0.175607020668403,0.29363240060793877
oxford_Cell1,0,0.007291466836294578,0.1884498480243161,0.17544252052391807,0.29107503315672345
oxford_Cell1,0,0.007291466836294578,0.1884498480243161,0.17544252052391807,0.29107503315672345
oxford_Cell1,0,0.010313877055885778,0.1884498480243161,0.1764174713036858,0.30432365002660366
oxford_Cell1,0,0.01242215079746319,0.1884498480243161,0.1771000627422105,0.3115865537403546
oxford_Cell1,0,0.015336258375005452,0.1884498480243161,0.178046967311857,0.31995038670084514
oxford_Cell1,0,0.017451450907644814,0.1884498480243161,0.17873675499064173,0.32514998047128396
oxford_Cell1,0,0.017451450907644814,0.1884498480243161,0.17873675499064173,0.32514998047128396
oxford_Cell1,0,0.018071497269395276,0.1884498480243161,0.17893935482472922,0.3265645068140402
oxford_Cell1,0,0.031135356890551445,0.1884498480243161,0.18324977803206519,0.34914804326696003
oxford_Cell1,0,0.031500409024049394,0.1884498480243161,0.18337137578263332,0.34964358615840996
oxford_Cell1,0,0.031500409024049394,0.1884498480243161,0.18337137578263332,0.34964358615840996
oxford_Cell1,0,0.03334178852004204,0.1884498480243161,0.18398568749219488,0.35206612625130995
oxford_Cell1,0,0.029859932149595658,0.1884498480243161,0.1828254289446889,0.34737410003435343
oxford_Cell1,0,0.029859932149595658,0.1884498480243161,0.1828254289446889,0.34737410003435343
