cell,y,p_raw
calce_CX2_36,0,0.7885872872841816
calce_CX2_36,0,0.7686341930594549
calce_CX2_36,0,0.7622212133049501
calce_CX2_36,0,0.7784076344674522
calce_CX2_36,0,0.7912956756695618
calce_CX2_36,0,0.7872194372311841
calce_CX2_36,0,0.7710983077734243
calce_CX2_36,0,0.7677609429609761
calce_CX2_36,0,0.7681120926641167
calce_CX2_36,0,0.7681721670732723
calce_CX2_36,0,0.7685529583045463
calce_CX2_36,0,0.7690256536258401
calce_CX2_36,0,0.7690068081444034
calce_CX2_36,0,0.7691759850879247
calce_CX2_36,0,0.769047244535495
calce_CX2_36,0,0.7691303748127138
calce_CX2_36,0,0.769730394464137
calce_CX2_36,0,0.7701183263631407
calce_CX2_36,0,0.7705827517799823
calce_CX2_36,0,0.7709543776731296
calce_CX2_36,0,0.7706897412994899
calce_CX2_36,0,0.7720166788826838
calce_CX2_36,0,0.7726010255363029
calce_CX2_36,0,0.7732757391563351
calce_CX2_36,0,0.7891515188817543
calce_CX2_36,0,0.8010947616464582
calce_CX2_36,0,0.8005057098321359
calce_CX2_36,0,0.8071771282994558
calce_CX2_36,0,0.8102780511335281
calce_CX2_36,0,0.7935846920222869
calce_CX2_36,0,0.7894885653721111
calce_CX2_36,0,0.7979794568889651
calce_CX2_36,0,0.8128331855457902
calce_CX2_36,0,0.8114249419833386
calce_CX2_36,0,0.8102598836730457
calce_CX2_36,0,0.8180733780936191
calce_CX2_36,0,0.9498533561909006
calce_CX2_36,0,0.7975801906913381
calce_CX2_36,0,0.7955003200677259
calce_CX2_36,0,0.8189405987191452
calce_CX2_36,0,0.8205838078138283
calce_CX2_36,0,0.820803049561588
calce_CX2_36,0,0.8225805644902061
calce_CX2_36,0,0.8226308150657768
calce_CX2_36,0,0.8087315402238182
calce_CX2_36,0,0.8060738624098055
calce_CX2_36,0,0.8240697472648121
calce_CX2_36,0,0.8268066549894869
calce_CX2_36,0,0.8233181277057096
calce_CX2_36,0,0.8259913550540994
calce_CX2_36,0,0.8132171289735315
calce_CX2_36,0,0.8070785862404153
calce_CX2_36,0,0.8152093678769403
calce_CX2_36,1,0.8011289580762666
calce_CX2_36,1,0.7887725659886732
calce_CX2_36,1,0.7872640349632097
calce_CX2_36,1,0.8128932659746874
calce_CX2_36,1,0.8134011815790693
calce_CX2_36,1,0.8173474398210713
calce_CX2_36,1,0.8039155505301057
calce_CX2_36,1,0.8209140188224366
calce_CX2_36,1,0.8214736229196463
calce_CX2_36,1,0.8091638096243173
calce_CX2_36,1,0.8001862408408646
calce_CX2_36,1,0.7985280451489764
calce_CX2_36,1,0.8265928324353282
calce_CX2_36,1,0.8258193141837834
calce_CX2_36,1,0.8296457327073029
calce_CX2_36,1,0.8279790457842655
calce_CX2_36,1,0.8239644586530256
calce_CX2_36,1,0.8158272940716765
calce_CX2_36,1,0.8138996104181304
calce_CX2_36,1,0.9581399263099527
calce_CX2_36,1,0.8370570126712596
calce_CX2_36,1,0.8372668270187363
calce_CX2_36,1,0.8395541799661664
calce_CX2_36,1,0.8422277809354325
calce_CX2_36,1,0.8258285314842129
calce_CX2_36,1,0.8242523462340291
