cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.02516110986471176,0.15454545454545454,0.15489165563879018,0.2634598301628627
severson_b1_c0,0,0.02516110986471176,0.15454545454545454,0.15489165563879018,0.2634598301628627
severson_b1_c0,0,0.02516110986471176,0.15454545454545454,0.15489165563879018,0.2634598301628627
severson_b1_c0,0,0.02516110986471176,0.15454545454545454,0.15489165563879018,0.2634598301628627
severson_b1_c0,0,0.025752129033207893,0.15454545454545454,0.1550880627542513,0.26476154070735597
severson_b1_c0,0,0.025752129033207893,0.15454545454545454,0.1550880627542513,0.26476154070735597
severson_b1_c0,0,0.025752129033207893,0.15454545454545454,0.1550880627542513,0.26476154070735597
severson_b1_c0,0,0.025080138817429543,0.15454545454545454,0.15486476321974352,0.26327950260200733
severson_b1_c0,0,0.025752129033207893,0.15454545454545454,0.1550880627542513,0.26476154070735597
severson_b1_c0,0,0.025080138817429543,0.15454545454545454,0.15486476321974352,0.26327950260200733
severson_b1_c0,0,0.027609677985310555,0.15454545454545454,0.155706686205913,0.2686959698153292
severson_b1_c0,0,0.02834748849272728,0.15454545454545454,0.155952958658852,0.2701973461894837
severson_b1_c0,0,0.02834748849272728,0.15454545454545454,0.155952958658852,0.2701973461894837
severson_b1_c0,0,0.033964164555072784,0.15454545454545454,0.15783815881063626,0.2806633231085824
severson_b1_c0,0,0.035396918654441833,0.15454545454545454,0.15832200776579639,0.2830990729076873
severson_b1_c0,0,0.029041249305009842,0.15454545454545454,0.1561848174281535,0.2715795096607328
severson_b1_c0,0,0.03167600557208061,0.15454545454545454,0.15706792756811,0.2765887354332931
severson_b1_c0,0,0.029729293659329414,0.15454545454545454,0.15641504309198634,0.2729232268181384
severson_b1_c0,0,0.030479783192276955,0.15454545454545454,0.1566664785923636,0.27435950844855933
severson_b1_c0,0,0.030479783192276955,0.15454545454545454,0.1566664785923636,0.27435950844855933
severson_b1_c0,0,0.02952234260737896,0.15454545454545454,0.15634576640351425,0.272521825484006
severson_b1_c0,0,0.02875487692654133,0.15454545454545454,0.1560890761401119,0.2710123656626417
severson_b1_c0,0,0.02952234260737896,0.15454545454545454,0.15634576640351425,0.272521825484006
severson_b1_c0,0,0.02875487692654133,0.15454545454545454,0.1560890761401119,0.2710123656626417
severson_b1_c0,0,0.029216820374131203,0.15454545454545454,0.15624353878971556,0.2719249052541207
severson_b1_c0,0,0.03385773301124573,0.15454545454545454,0.15780226427894142,0.28047897341879674
severson_b1_c0,0,0.04204951599240303,0.15454545454545454,0.16058441473860588,0.2934308360271866
severson_b1_c0,0,0.04097013548016548,0.15454545454545454,0.1602155716198131,0.2918520181201778
severson_b1_c0,0,0.042928546667099,0.15454545454545454,0.16088530191313213,0.2946917939868713
severson_b1_c0,0,0.042928546667099,0.15454545454545454,0.16088530191313213,0.2946917939868713
severson_b1_c0,0,0.05018148571252823,0.15454545454545454,0.16338535247987304,0.30434746769933685
severson_b1_c0,0,0.04946590214967728,0.15454545454545454,0.1631373112043936,0.30344853790293846
severson_b1_c0,0,0.052733585238456726,0.15454545454545454,0.1642724531004038,0.30746908411056106
severson_b1_c0,0,0.051394667476415634,0.15454545454545454,0.1638065684846194,0.3058474298810671
