cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.7319453166119567,0.6956521739130435,0.8592679144644432,0.6701512050528393
oxford_Cell1,0,0.9366228262358762,0.9154929577464789,0.9481356853901067,0.8699514020470652
oxford_Cell1,0,0.8943165229001352,0.7393939393939394,0.935787663257676,0.8186257591444132
oxford_Cell1,0,0.988195673517522,0.9504041146216018,0.9601585028655879,0.9578861068286934
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9978330446013357,1.0,0.9620875369538416,0.986970621583352
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9884587987407776,0.9504041146216018,0.960212398654115,0.9585306570278227
oxford_Cell1,0,0.9944721652709777,0.9504041146216018,0.9614252258712223,0.9750155455657543
oxford_Cell1,0,0.9884587987407776,0.9504041146216018,0.960212398654115,0.9585306570278227
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
oxford_Cell1,0,0.9915487307167329,0.9504041146216018,0.9608401002685094,0.9665132510621598
