cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.015181354247033596,0.24603318,0.3728983019340599,0.42521699350835857
severson_b1_c0,0,0.009495328180491924,0.23076925,0.3721138443897965,0.41685280299997496
severson_b1_c0,0,0.008476021699607372,0.23076923,0.37197328950938785,0.41484211701693996
severson_b1_c0,0,0.00807956699281931,0.23076925,0.37191862716282714,0.4139953850043623
severson_b1_c0,0,0.007924355566501617,0.23076922,0.3718972278280751,0.4136527577301221
severson_b1_c0,0,0.007901334203779697,0.23076925,0.3718940538658194,0.41360137939810393
severson_b1_c0,0,0.008285781368613243,0.23076923,0.37194705916125226,0.41444076227520676
severson_b1_c0,0,0.009160381741821766,0.23076923,0.37206765534790615,0.4162164116447768
severson_b1_c0,0,0.010157429613173008,0.23076923,0.37220515490591644,0.4180486300556717
severson_b1_c0,0,0.010868079029023647,0.23281324,0.37230317083049697,0.41925014464659116
severson_b1_c0,0,0.011477530933916569,0.23468117,0.3723872375089522,0.4202209075567077
severson_b1_c0,0,0.01546281948685646,0.24689582,0.3729371509618647,0.42554639927499616
severson_b1_c0,0,0.015686994418501854,0.24758291,0.37296809371139494,0.42580460779123025
severson_b1_c0,0,0.01602098159492016,0.24860656,0.37301419571734384,0.4261827155793217
severson_b1_c0,0,0.016021620482206345,0.24860853,0.3730142839085271,0.42618343148960885
severson_b1_c0,0,0.016093259677290916,0.24882808,0.3730241729448928,0.42626353172185977
severson_b1_c0,0,0.015968425199389458,0.2484455,0.373006940928699,0.42612372776073054
severson_b1_c0,0,0.015968628227710724,0.2484461,0.37300696895424695,0.42612395599722297
severson_b1_c0,0,0.015667781233787537,0.24752404,0.372965441684717,0.42578261888171787
severson_b1_c0,0,0.015552762895822525,0.2471715,0.3729495656789853,0.42565043253962975
severson_b1_c0,0,0.01537384930998087,0.24662316,0.37292487074288644,0.4254429105826641
severson_b1_c0,0,0.015456228516995907,0.24687564,0.37293624122945684,0.4255387526677063
severson_b1_c0,0,0.015365276485681534,0.24659686,0.3729236874768396,0.42543290803573636
severson_b1_c0,0,0.015421764925122261,0.24677002,0.3729314843347137,0.4254987174817524
severson_b1_c0,0,0.015439238399267197,0.24682358,0.37293389613704986,0.4255190266956286
