cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0007,1,0.2535207143949603
1. BatteryAgingARC-FY08Q4_B0007,1,0.35429927849496073
1. BatteryAgingARC-FY08Q4_B0007,1,0.49304614360519905
1. BatteryAgingARC-FY08Q4_B0007,1,0.6544093988279149
1. BatteryAgingARC-FY08Q4_B0007,1,0.7284547631586019
1. BatteryAgingARC-FY08Q4_B0007,1,0.2464287011157053
1. BatteryAgingARC-FY08Q4_B0007,1,0.3382907244992235
1. BatteryAgingARC-FY08Q4_B0007,1,0.4671714124508492
1. BatteryAgingARC-FY08Q4_B0007,1,0.6440489394101524
1. BatteryAgingARC-FY08Q4_B0007,1,0.7528904734011231
1. BatteryAgingARC-FY08Q4_B0007,1,0.8349351090430663
1. BatteryAgingARC-FY08Q4_B0007,1,0.7325215178790624
1. BatteryAgingARC-FY08Q4_B0007,1,0.7343959167941041
1. BatteryAgingARC-FY08Q4_B0007,1,0.8583171406733276
1. BatteryAgingARC-FY08Q4_B0007,1,0.34892906779904065
1. BatteryAgingARC-FY08Q4_B0007,1,0.5491590709899579
1. BatteryAgingARC-FY08Q4_B0007,1,0.8122078861454152
1. BatteryAgingARC-FY08Q4_B0007,1,0.3369598660027207
1. BatteryAgingARC-FY08Q4_B0007,1,0.5631446453463423
1. BatteryAgingARC-FY08Q4_B0007,1,0.6205930723958383
1. BatteryAgingARC-FY08Q4_B0007,1,0.7782926206575692
1. BatteryAgingARC-FY08Q4_B0007,1,0.27880365878019575
1. BatteryAgingARC-FY08Q4_B0007,1,0.7198546241108177
1. BatteryAgingARC-FY08Q4_B0007,1,0.8373344110470239
1. BatteryAgingARC-FY08Q4_B0007,1,0.3676967077125801
1. BatteryAgingARC-FY08Q4_B0007,1,0.7617091120821474
1. BatteryAgingARC-FY08Q4_B0007,1,0.2651300788980168
1. BatteryAgingARC-FY08Q4_B0007,1,0.518748715949693
1. BatteryAgingARC-FY08Q4_B0007,1,0.7915039182957273
1. BatteryAgingARC-FY08Q4_B0007,1,0.4160753087913135
1. BatteryAgingARC-FY08Q4_B0007,1,0.13227570382089684
1. BatteryAgingARC-FY08Q4_B0007,1,0.2571981033718536
1. BatteryAgingARC-FY08Q4_B0007,1,0.222018706855527
1. BatteryAgingARC-FY08Q4_B0007,1,0.3891102176694569
1. BatteryAgingARC-FY08Q4_B0007,1,0.2839389464666324
1. BatteryAgingARC-FY08Q4_B0007,1,0.4364746976404586
1. BatteryAgingARC-FY08Q4_B0007,1,0.5502156134215264
1. BatteryAgingARC-FY08Q4_B0007,1,0.28997535764085447
1. BatteryAgingARC-FY08Q4_B0007,1,0.39512229376762087
1. BatteryAgingARC-FY08Q4_B0007,1,0.3215868757096125
1. BatteryAgingARC-FY08Q4_B0007,1,0.4914399659621424
1. BatteryAgingARC-FY08Q4_B0007,1,0.4703746594363621
1. BatteryAgingARC-FY08Q4_B0007,1,0.42284318966709
1. BatteryAgingARC-FY08Q4_B0007,1,0.45297760946461757
1. BatteryAgingARC-FY08Q4_B0007,1,0.5289471774160476
1. BatteryAgingARC-FY08Q4_B0007,1,0.35328488724267243
1. BatteryAgingARC-FY08Q4_B0007,1,0.46148728352137186
1. BatteryAgingARC-FY08Q4_B0007,1,0.2953535779223699
1. BatteryAgingARC-FY08Q4_B0007,1,0.2718598115441122
1. BatteryAgingARC-FY08Q4_B0007,1,0.29364185910818286
1. BatteryAgingARC-FY08Q4_B0007,1,0.39199595633772705
1. BatteryAgingARC-FY08Q4_B0007,1,0.37080074092299564
1. BatteryAgingARC-FY08Q4_B0007,1,0.5349749352923341
1. BatteryAgingARC-FY08Q4_B0007,1,0.5678064093776822
1. BatteryAgingARC-FY08Q4_B0007,1,0.4561670900480782
1. BatteryAgingARC-FY08Q4_B0007,1,0.7285225011811369
1. BatteryAgingARC-FY08Q4_B0007,1,0.6568630265676373
1. BatteryAgingARC-FY08Q4_B0007,1,0.6913533545131351
1. BatteryAgingARC-FY08Q4_B0007,1,0.6281896297463241
1. BatteryAgingARC-FY08Q4_B0007,1,0.777199255833614
1. BatteryAgingARC-FY08Q4_B0007,1,0.5667057422327408
1. BatteryAgingARC-FY08Q4_B0007,1,0.7845162481909961
1. BatteryAgingARC-FY08Q4_B0007,1,0.6247826956862701
1. BatteryAgingARC-FY08Q4_B0007,1,0.8022417844902942
1. BatteryAgingARC-FY08Q4_B0007,1,0.7268682350407001
1. BatteryAgingARC-FY08Q4_B0007,1,0.5805209133383543
1. BatteryAgingARC-FY08Q4_B0007,1,0.6165653946415999
1. BatteryAgingARC-FY08Q4_B0007,1,0.6203125915346192
1. BatteryAgingARC-FY08Q4_B0007,1,0.6147896565440415
1. BatteryAgingARC-FY08Q4_B0007,1,0.652108995606369
1. BatteryAgingARC-FY08Q4_B0007,1,0.6533519348463558
1. BatteryAgingARC-FY08Q4_B0007,1,0.6508741012979028
1. BatteryAgingARC-FY08Q4_B0007,1,0.7154267204316633
1. BatteryAgingARC-FY08Q4_B0007,1,0.7480926583453308
1. BatteryAgingARC-FY08Q4_B0007,1,0.7235816519258187
1. BatteryAgingARC-FY08Q4_B0007,1,0.8076719273636623
1. BatteryAgingARC-FY08Q4_B0007,1,0.7770980778513937
1. BatteryAgingARC-FY08Q4_B0007,1,0.811301896502691
1. BatteryAgingARC-FY08Q4_B0007,1,0.7158393206679401
1. BatteryAgingARC-FY08Q4_B0007,1,0.8368712404101475
1. BatteryAgingARC-FY08Q4_B0007,1,0.8070953852050784
1. BatteryAgingARC-FY08Q4_B0007,1,0.8596738118188484
1. BatteryAgingARC-FY08Q4_B0007,1,0.781998010084412
1. BatteryAgingARC-FY08Q4_B0007,1,0.7701854706105231
1. BatteryAgingARC-FY08Q4_B0007,1,0.8578261195110407
1. BatteryAgingARC-FY08Q4_B0007,1,0.9153121942980896
1. BatteryAgingARC-FY08Q4_B0007,1,0.7778807535151848
1. BatteryAgingARC-FY08Q4_B0007,1,0.8169761078467971
1. BatteryAgingARC-FY08Q4_B0007,1,0.9309814450902166
1. BatteryAgingARC-FY08Q4_B0007,1,0.4875056033111377
1. BatteryAgingARC-FY08Q4_B0007,1,0.8026556107389954
1. BatteryAgingARC-FY08Q4_B0007,1,0.8742677402508625
1. BatteryAgingARC-FY08Q4_B0007,1,0.8770653516434002
1. BatteryAgingARC-FY08Q4_B0007,1,0.8127141494551398
1. BatteryAgingARC-FY08Q4_B0007,1,0.8619385988517392
1. BatteryAgingARC-FY08Q4_B0007,1,0.8558909141214402
1. BatteryAgingARC-FY08Q4_B0007,1,0.8468975073261991
1. BatteryAgingARC-FY08Q4_B0007,1,0.845674845072732
1. BatteryAgingARC-FY08Q4_B0007,1,0.8485803122095309
1. BatteryAgingARC-FY08Q4_B0007,1,0.7859815491735437
1. BatteryAgingARC-FY08Q4_B0007,1,0.9268381135739627
1. BatteryAgingARC-FY08Q4_B0007,1,0.8986217064301365
1. BatteryAgingARC-FY08Q4_B0007,1,0.8869749807685899
1. BatteryAgingARC-FY08Q4_B0007,1,0.8968208182366929
1. BatteryAgingARC-FY08Q4_B0007,1,0.9317286912304358
1. BatteryAgingARC-FY08Q4_B0007,1,0.8030095175810553
1. BatteryAgingARC-FY08Q4_B0007,1,0.9398388227211846
1. BatteryAgingARC-FY08Q4_B0007,1,0.8545015576722229
1. BatteryAgingARC-FY08Q4_B0007,1,0.9192143090012231
1. BatteryAgingARC-FY08Q4_B0007,1,0.8453691486300708
1. BatteryAgingARC-FY08Q4_B0007,1,0.895819908911098
1. BatteryAgingARC-FY08Q4_B0007,1,0.8897861468994974
1. BatteryAgingARC-FY08Q4_B0007,1,0.914834662526463
1. BatteryAgingARC-FY08Q4_B0007,1,0.9540669306964483
1. BatteryAgingARC-FY08Q4_B0007,1,0.9445972574353374
1. BatteryAgingARC-FY08Q4_B0007,1,0.9279857507624448
1. BatteryAgingARC-FY08Q4_B0007,1,0.9281944717319619
1. BatteryAgingARC-FY08Q4_B0007,1,0.9372778233260086
1. BatteryAgingARC-FY08Q4_B0007,1,0.9498318774874692
1. BatteryAgingARC-FY08Q4_B0007,1,0.9331710990354711
1. BatteryAgingARC-FY08Q4_B0007,1,0.7799470343371981
1. BatteryAgingARC-FY08Q4_B0007,1,0.9307246894827559
1. BatteryAgingARC-FY08Q4_B0007,1,0.891154919412406
1. BatteryAgingARC-FY08Q4_B0007,1,0.8870075627897004
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.15555211167034602
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.1982984072778849
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.1401370933472532
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.14890513858280474
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.1614053955619479
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.1575580575042346
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.15832886664046356
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.11363713622064206
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.15784838656864486
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.20420527892075255
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2011558096843635
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.12301660017324466
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.1753314772005377
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.12650582153943507
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.17557949055075084
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.16508508539384578
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.18419658343450296
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.14453254957111064
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.150227717357682
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.16364751026139093
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.1897993118247751
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.15816588985220967
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.08110142416046229
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.13023160972408118
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.13527971597438476
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.10501840405527431
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.18621682864372868
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.16495132841742233
3. BatteryAgingARC_25-44_B0028,0,0.12129314003420034
3. BatteryAgingARC_25-44_B0028,0,0.14563543789685626
3. BatteryAgingARC_25-44_B0028,0,0.08966891372326423
3. BatteryAgingARC_25-44_B0028,0,0.09988865116048767
3. BatteryAgingARC_25-44_B0028,0,0.11255420188949423
3. BatteryAgingARC_25-44_B0028,0,0.22965196652512165
3. BatteryAgingARC_25-44_B0028,0,0.08488700035958556
3. BatteryAgingARC_25-44_B0028,0,0.08226726173156748
3. BatteryAgingARC_25-44_B0028,0,0.1032590090613861
3. BatteryAgingARC_25-44_B0028,0,0.15480155246367294
3. BatteryAgingARC_25-44_B0028,0,0.14978702327871513
3. BatteryAgingARC_25-44_B0028,0,0.17567582817047048
3. BatteryAgingARC_25-44_B0028,0,0.18933072718482366
3. BatteryAgingARC_25-44_B0028,0,0.2162374540078388
3. BatteryAgingARC_25-44_B0028,0,0.22211663186284775
3. BatteryAgingARC_25-44_B0028,0,0.1858319497761266
3. BatteryAgingARC_25-44_B0028,0,0.26374219064973736
3. BatteryAgingARC_25-44_B0028,0,0.11005760227678389
3. BatteryAgingARC_25-44_B0028,0,0.17315730231196955
3. BatteryAgingARC_25-44_B0028,0,0.17291032703537032
3. BatteryAgingARC_25-44_B0028,0,0.16944880382300254
3. BatteryAgingARC_25-44_B0028,0,0.27725858727381075
3. BatteryAgingARC_25-44_B0028,0,0.1814340953876994
3. BatteryAgingARC_25-44_B0028,0,0.17283091239189016
3. BatteryAgingARC_25-44_B0028,0,0.13459502624271752
3. BatteryAgingARC_25-44_B0028,0,0.1613066547795803
3. BatteryAgingARC_25-44_B0028,0,0.30070279594023663
3. BatteryAgingARC_25-44_B0028,0,0.20103450566421982
3. BatteryAgingARC_25-44_B0034,0,0.013087593216171743
3. BatteryAgingARC_25-44_B0041,1,0.009814182779579277
3. BatteryAgingARC_25-44_B0041,1,0.011853527064910895
3. BatteryAgingARC_25-44_B0041,1,0.007100483170017804
3. BatteryAgingARC_25-44_B0041,1,0.007600526216346285
3. BatteryAgingARC_25-44_B0041,1,0.004471488393128485
3. BatteryAgingARC_25-44_B0041,1,0.9747533917939996
4. BatteryAgingARC_45_46_47_48_B0047,0,0.00717665973638609
4. BatteryAgingARC_45_46_47_48_B0047,0,0.0835090374766335
4. BatteryAgingARC_45_46_47_48_B0047,0,0.10709102521646297
4. BatteryAgingARC_45_46_47_48_B0047,0,0.16569500509717364
4. BatteryAgingARC_45_46_47_48_B0047,0,0.20815408095708765
4. BatteryAgingARC_45_46_47_48_B0047,0,0.26277053521447863
4. BatteryAgingARC_45_46_47_48_B0047,0,0.2337446015018175
4. BatteryAgingARC_45_46_47_48_B0047,0,0.3041006853980186
4. BatteryAgingARC_45_46_47_48_B0047,0,0.3216768195076671
4. BatteryAgingARC_45_46_47_48_B0047,0,0.40419065819606315
4. BatteryAgingARC_45_46_47_48_B0047,1,0.45879468646799404
4. BatteryAgingARC_45_46_47_48_B0047,1,0.607837559072509
4. BatteryAgingARC_45_46_47_48_B0047,1,0.3700036399692163
4. BatteryAgingARC_45_46_47_48_B0047,1,0.3603419946629856
4. BatteryAgingARC_45_46_47_48_B0047,1,0.4513545315704573
4. BatteryAgingARC_45_46_47_48_B0047,1,0.5442999332933661
4. BatteryAgingARC_45_46_47_48_B0047,1,0.614520384646539
4. BatteryAgingARC_45_46_47_48_B0047,1,0.7375927906602389
6. BatteryAgingARC_53_54_55_56_B0056,0,1.9989415763776175e-05
1. BatteryAgingARC-FY08Q4_B0005,0,0.011013508302734999
1. BatteryAgingARC-FY08Q4_B0005,0,0.017029250888517474
1. BatteryAgingARC-FY08Q4_B0005,0,0.01206304234782899
1. BatteryAgingARC-FY08Q4_B0005,0,0.019794783355445916
1. BatteryAgingARC-FY08Q4_B0005,0,0.028777860669993077
1. BatteryAgingARC-FY08Q4_B0005,0,0.03547631957797458
