cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.2906309015581357,0.631336405529954,0.5193439853720355,0.37266334546217317
severson_b1_c0,0,0.2872142348914691,0.631336405529954,0.5156288766971349,0.3703969193799895
severson_b1_c0,0,0.2877697904470246,0.631336405529954,0.5162330878838759,0.37076614454472995
severson_b1_c0,0,0.2827590213958144,0.631336405529954,0.5107819717775453,0.367425915424871
severson_b1_c0,0,0.28371140234819536,0.631336405529954,0.5118182851355744,0.36806253748035206
severson_b1_c0,0,0.28336508200187494,0.631336405529954,0.5114414552000902,0.3678311349773192
severson_b1_c0,0,0.28186886988066284,0.631336405529954,0.5098132881021356,0.36683013436896367
severson_b1_c0,0,0.2805426420854696,0.631336405529954,0.5083699215314083,0.3659411191025805
severson_b1_c0,0,0.2816973261813301,0.631336405529954,0.5096266015458735,0.3667152352146607
severson_b1_c0,0,0.28279005801090407,0.631336405529954,0.5108157451286023,0.36744667510514845
severson_b1_c0,0,0.28173351792651585,0.631336405529954,0.5096659883081834,0.3667394785509837
severson_b1_c0,0,0.2822463384393364,0.631336405529954,0.5102240676278352,0.3670828647978413
severson_b1_c0,0,0.28080930140229937,0.631336405529954,0.5086601454551265,0.3661200019244426
severson_b1_c0,0,0.28510605754282525,0.631336405529954,0.5133356641494291,0.3689933022097917
severson_b1_c0,0,0.2874551413786112,0.631336405529954,0.5158908875217066,0.3705570607970938
severson_b1_c0,0,0.28960985365241093,0.631336405529954,0.5182339554878358,0.37198711216412866
severson_b1_c0,0,0.29425122902466067,0.631336405529954,0.5232782027123359,0.37505382887760613
severson_b1_c0,0,0.29781444360626796,0.631336405529954,0.5271475392463033,0.3773958138861612
severson_b1_c0,0,0.2998888313100675,0.631336405529954,0.5293986701347649,0.37875443183283963
severson_b1_c0,0,0.2998888313100675,0.631336405529954,0.5293986701347649,0.37875443183283963
severson_b1_c0,0,0.2998888313100675,0.631336405529954,0.5293986701347649,0.37875443183283963
severson_b1_c0,0,0.3006580620792983,0.631336405529954,0.5302331423773047,0.37925735417023976
severson_b1_c0,0,0.30316123396462125,0.631336405529954,0.5329474242007535,0.3808906596426406
severson_b1_c0,0,0.3061526869560742,0.631336405529954,0.5361885974451228,0.38283611987542643
severson_b1_c0,0,0.3056588597955804,0.631336405529954,0.5356537498782898,0.38251544185013775
severson_b1_c0,0,0.30657389247531897,0.631336405529954,0.5366447252263574,0.38310949155905194
severson_b1_c0,0,0.30502151152293794,0.631336405529954,0.5349633383580656,0.38210128746135014
severson_b1_c0,0,0.3071282212197146,0.631336405529954,0.5372449199506345,0.3834690565766997
severson_b1_c0,0,0.30785621832221366,0.631336405529954,0.5380329884128464,0.3839409164636224
severson_b1_c0,0,0.3097308098254816,0.631336405529954,0.5400613795709956,0.3851541151361542
severson_b1_c0,0,0.30933080982548167,0.631336405529954,0.5396286708851055,0.38489546415681875
severson_b1_c0,0,0.30933080982548167,0.631336405529954,0.5396286708851055,0.38489546415681875
severson_b1_c0,0,0.30933080982548167,0.631336405529954,0.5396286708851055,0.38489546415681875
severson_b1_c0,0,0.3086959451187751,0.631336405529954,0.5389417698018282,0.3844846974452396
severson_b1_c0,0,0.3086959451187751,0.631336405529954,0.5389417698018282,0.3844846974452396
severson_b1_c0,0,0.3086959451187751,0.631336405529954,0.5389417698018282,0.3844846974452396
severson_b1_c0,0,0.3089048719943686,0.631336405529954,0.5391678377228094,0.3846199095385954
severson_b1_c0,0,0.30985317858973405,0.631336405529954,0.5401937426060702,0.3852332183000667
severson_b1_c0,0,0.311423307509379,0.631336405529954,0.5418915996999172,0.3862472153709377
severson_b1_c0,0,0.311423307509379,0.631336405529954,0.5418915996999172,0.3862472153709377
severson_b1_c0,0,0.31189605668131515,0.631336405529954,0.5424026177837498,0.38655216304088363
severson_b1_c0,0,0.3185627233479818,0.631336405529954,0.5495989584570975,0.3908353605738922
severson_b1_c0,0,0.3185627233479818,0.631336405529954,0.5495989584570975,0.3908353605738922
severson_b1_c0,0,0.3185627233479818,0.631336405529954,0.5495989584570975,0.3908353605738922
severson_b1_c0,0,0.31870307422517474,0.631336405529954,0.5497502482624793,0.3909251956146284
severson_b1_c0,0,0.31870307422517474,0.631336405529954,0.5497502482624793,0.3909251956146284
severson_b1_c0,0,0.32204810346494084,0.631336405529954,0.553353204329506,0.39306225617888874
severson_b1_c0,0,0.32718861247872666,0.631336405529954,0.5588790493504655,0.39633175609377214
severson_b1_c0,0,0.32811168940180363,0.631336405529954,0.5598698184912031,0.3969170250940513
severson_b1_c0,0,0.3327193069243265,0.631336405529954,0.5648080460705379,0.3998303428141007
severson_b1_c0,0,0.338545345083698,0.631336405529954,0.5710336391100446,0.40349531341790446
severson_b1_c0,0,0.3372414776803831,0.631336405529954,0.5696422300917345,0.4026768644930118
severson_b1_c0,0,0.3372414776803831,0.631336405529954,0.5696422300917345,0.4026768644930118
severson_b1_c0,0,0.33946369990260533,0.631336405529954,0.5720129800922851,0.40407117105329793
severson_b1_c0,0,0.33863235017149357,0.631336405529954,0.5711264460194032,0.40354989150809045
severson_b1_c0,0,0.3374724278596313,0.631336405529954,0.5698887670880323,0.4028219073958959
severson_b1_c0,0,0.3374724278596313,0.631336405529954,0.5698887670880323,0.4028219073958959
severson_b1_c0,0,0.33930702917138517,0.631336405529954,0.5718459448552026,0.4039729650970406
severson_b1_c0,0,0.3403806570160973,0.631336405529954,0.5729902679148234,0.40464566043750594
severson_b1_c0,0,0.3406916432934542,0.631336405529954,0.5733215864065101,0.4048403877551058
severson_b1_c0,0,0.35052437003631104,0.631336405529954,0.583761763451597,0.41096916889058577
severson_b1_c0,0,0.3631778930232931,0.631336405529954,0.5970859976661367,0.4187811090176759
severson_b1_c0,0,0.38401381923165323,0.6752411575562702,0.6187092130532987,0.4314828563400708
severson_b1_c0,0,0.4255856569476619,0.6752411575562702,0.6604068305818521,0.45635408193199617
severson_b1_c0,0,0.4426153336095161,0.6752411575562702,0.6768356713949062,0.46640961178087476
severson_b1_c0,0,0.4500320002761828,0.6752411575562702,0.6838593873629562,0.470771628268239
severson_b1_c0,0,0.4735380345759286,0.6752411575562702,0.7055623637395801,0.4845458293700555
severson_b1_c0,0,0.4747696850636976,0.6752411575562702,0.7066753736577223,0.48526595734478295
