cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.016031403094530106,0.5778388278388278,0.665459110371346,0.22776266831780306
severson_b1_c0,0,0.016031403094530106,0.5778388278388278,0.665459110371346,0.22776266831780306
severson_b1_c0,0,0.016031403094530106,0.5778388278388278,0.665459110371346,0.22776266831780306
severson_b1_c0,0,0.016031403094530106,0.5778388278388278,0.665459110371346,0.22776266831780306
severson_b1_c0,0,0.016031403094530106,0.5778388278388278,0.665459110371346,0.22776266831780306
severson_b1_c0,0,0.016031403094530106,0.5778388278388278,0.665459110371346,0.22776266831780306
severson_b1_c0,0,0.016031403094530106,0.5778388278388278,0.665459110371346,0.22776266831780306
severson_b1_c0,0,0.016031403094530106,0.5778388278388278,0.665459110371346,0.22776266831780306
severson_b1_c0,0,0.016031403094530106,0.5778388278388278,0.665459110371346,0.22776266831780306
severson_b1_c0,0,0.016182202845811844,0.5778388278388278,0.6655250869496288,0.22825941963849708
severson_b1_c0,0,0.016182202845811844,0.5778388278388278,0.6655250869496288,0.22825941963849708
severson_b1_c0,0,0.016182202845811844,0.5778388278388278,0.6655250869496288,0.22825941963849708
severson_b1_c0,0,0.016182202845811844,0.5778388278388278,0.6655250869496288,0.22825941963849708
severson_b1_c0,0,0.016182202845811844,0.5778388278388278,0.6655250869496288,0.22825941963849708
severson_b1_c0,0,0.025324372574687004,0.5778388278388278,0.66951272545193,0.25301866667759954
severson_b1_c0,0,0.025324372574687004,0.5778388278388278,0.66951272545193,0.25301866667759954
severson_b1_c0,0,0.025324372574687004,0.5778388278388278,0.66951272545193,0.25301866667759954
severson_b1_c0,0,0.025324372574687004,0.5778388278388278,0.66951272545193,0.25301866667759954
severson_b1_c0,0,0.025324372574687004,0.5778388278388278,0.66951272545193,0.25301866667759954
severson_b1_c0,0,0.02853933349251747,0.5778388278388278,0.6709092957494514,0.2599646403672054
severson_b1_c0,0,0.02853933349251747,0.5778388278388278,0.6709092957494514,0.2599646403672054
severson_b1_c0,0,0.02853933349251747,0.5778388278388278,0.6709092957494514,0.2599646403672054
severson_b1_c0,0,0.02853933349251747,0.5778388278388278,0.6709092957494514,0.2599646403672054
severson_b1_c0,0,0.02853933349251747,0.5778388278388278,0.6709092957494514,0.2599646403672054
severson_b1_c0,0,0.028918011114001274,0.5778388278388278,0.6710735942831388,0.26073969321396173
severson_b1_c0,0,0.028918011114001274,0.5778388278388278,0.6710735942831388,0.26073969321396173
severson_b1_c0,0,0.028918011114001274,0.5778388278388278,0.6710735942831388,0.26073969321396173
severson_b1_c0,0,0.028918011114001274,0.5778388278388278,0.6710735942831388,0.26073969321396173
severson_b1_c0,0,0.028918011114001274,0.5778388278388278,0.6710735942831388,0.26073969321396173
severson_b1_c0,0,0.028918011114001274,0.5778388278388278,0.6710735942831388,0.26073969321396173
severson_b1_c0,0,0.028918011114001274,0.5778388278388278,0.6710735942831388,0.26073969321396173
severson_b1_c0,0,0.028918011114001274,0.5778388278388278,0.6710735942831388,0.26073969321396173
severson_b1_c0,0,0.028918011114001274,0.5778388278388278,0.6710735942831388,0.26073969321396173
severson_b1_c0,0,0.028918011114001274,0.5778388278388278,0.6710735942831388,0.26073969321396173
