cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.2692820837656311,0.7486033519553071,0.7784931629190561,0.39345462334065506
severson_b1_c0,0,0.2647973853084754,0.7486033519553071,0.7767275371436163,0.39108634006302034
severson_b1_c0,0,0.25900250260714214,0.7486033519553071,0.7744312761968504,0.38799555002314406
severson_b1_c0,0,0.24959727384897215,0.7486033519553071,0.770668879581799,0.3829014074419456
severson_b1_c0,0,0.24165368985238952,0.7486033519553071,0.7674570159828237,0.3785188835128407
severson_b1_c0,0,0.24074459894329864,0.7486033519553071,0.7670874469666584,0.3780124064376162
severson_b1_c0,0,0.2428279322766319,0.7486033519553071,0.7679337707321047,0.37917155614893355
severson_b1_c0,0,0.24388601225919704,0.7486033519553071,0.7683627777702907,0.3797582020310004
severson_b1_c0,0,0.24499712337030816,0.7486033519553071,0.7688126900343069,0.3803727744543133
severson_b1_c0,0,0.24499712337030816,0.7486033519553071,0.7688126900343069,0.3803727744543133
severson_b1_c0,0,0.24610823448141925,0.7486033519553071,0.7692619908492857,0.38098584887627635
severson_b1_c0,0,0.24610823448141925,0.7486033519553071,0.7692619908492857,0.38098584887627635
severson_b1_c0,0,0.24610823448141925,0.7486033519553071,0.7692619908492857,0.38098584887627635
severson_b1_c0,0,0.25117491215991916,0.7486033519553071,0.771303050642597,0.38376287924330255
severson_b1_c0,0,0.24833045670364154,0.7486033519553071,0.7701587573808542,0.3822075611169474
severson_b1_c0,0,0.25339713438214145,0.7486033519553071,0.7721942336930168,0.3849714795453181
severson_b1_c0,0,0.24536749374067854,0.7486033519553071,0.7689625249208359,0.3805772983253885
severson_b1_c0,0,0.2487008270740119,0.7486033519553071,0.7703079805072369,0.3824106108314786
severson_b1_c0,0,0.2524547120778968,0.7486033519553071,0.7718165910881953,0.3844596109343912
severson_b1_c0,0,0.26245471207789683,0.7486033519553071,0.7758012479030092,0.38984107709680327
severson_b1_c0,0,0.2645182041413889,0.7486033519553071,0.7766172926297922,0.3909382367298771
severson_b1_c0,0,0.2670515374747222,0.7486033519553071,0.77761624793467,0.39227924121348795
severson_b1_c0,0,0.28167181323829066,0.7486033519553071,0.78331894383464,0.3998965121587994
severson_b1_c0,0,0.3054078503050365,0.7486033519553071,0.792350356495955,0.411867626443674
severson_b1_c0,0,0.3040353012854286,0.7486033519553071,0.7918357639343997,0.41118741277277454
severson_b1_c0,0,0.3042678594249635,0.7486033519553071,0.7919230201334614,0.4113027623578764
