cell,y,p_raw
severson_b1_c0,0,0.28664515730544715
severson_b1_c0,0,0.28464386062312597
severson_b1_c0,0,0.2836408617629783
severson_b1_c0,0,0.2825488957724482
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.2826833434422709
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.283812817321816
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.283086097308006
severson_b1_c0,0,0.2830906984597028
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28229455270812237
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.286075122172141
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28415263496100795
severson_b1_c0,0,0.2821866219830893
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28248061973910377
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.2828225926134384
