cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.2713032647722773,0.7097844112769487,0.7390041615447112,0.37935183218882657
severson_b1_c0,0,0.2734000990367093,0.7097844112769487,0.7399958349259902,0.38059388856139076
severson_b1_c0,0,0.26036422367393575,0.7097844112769487,0.7337911454193846,0.37279816288820533
severson_b1_c0,0,0.25490126071097285,0.7097844112769487,0.7311630590479065,0.36947636373935694
severson_b1_c0,0,0.2515679273776395,0.7097844112769487,0.7295514455664807,0.3674326116440324
severson_b1_c0,0,0.2515679273776395,0.7097844112769487,0.7295514455664807,0.3674326116440324
severson_b1_c0,0,0.2515679273776395,0.7097844112769487,0.7295514455664807,0.3674326116440324
severson_b1_c0,0,0.2515605934690977,0.7097844112769487,0.729547893043307,0.3674281005738948
severson_b1_c0,0,0.2515605934690977,0.7097844112769487,0.729547893043307,0.3674281005738948
severson_b1_c0,0,0.2515605934690977,0.7097844112769487,0.729547893043307,0.3674281005738948
severson_b1_c0,0,0.2526717045802088,0.7097844112769487,0.7300857769996788,0.3681108139647664
severson_b1_c0,0,0.2526717045802088,0.7097844112769487,0.7300857769996788,0.3681108139647664
severson_b1_c0,0,0.2526717045802088,0.7097844112769487,0.7300857769996788,0.3681108139647664
severson_b1_c0,0,0.2526717045802088,0.7097844112769487,0.7300857769996788,0.3681108139647664
severson_b1_c0,0,0.2526717045802088,0.7097844112769487,0.7300857769996788,0.3681108139647664
severson_b1_c0,0,0.2526717045802088,0.7097844112769487,0.7300857769996788,0.3681108139647664
severson_b1_c0,0,0.2526717045802088,0.7097844112769487,0.7300857769996788,0.3681108139647664
severson_b1_c0,0,0.2526717045802088,0.7097844112769487,0.7300857769996788,0.3681108139647664
severson_b1_c0,0,0.2526717045802088,0.7097844112769487,0.7300857769996788,0.3681108139647664
severson_b1_c0,0,0.2530773840933934,0.7097844112769487,0.7302819965321734,0.36835971655439886
severson_b1_c0,0,0.2530773840933934,0.7097844112769487,0.7302819965321734,0.36835971655439886
severson_b1_c0,0,0.2530773840933934,0.7097844112769487,0.7302819965321734,0.36835971655439886
severson_b1_c0,0,0.2530773840933934,0.7097844112769487,0.7302819965321734,0.36835971655439886
severson_b1_c0,0,0.2530773840933934,0.7097844112769487,0.7302819965321734,0.36835971655439886
severson_b1_c0,0,0.2530773840933934,0.7097844112769487,0.7302819965321734,0.36835971655439886
severson_b1_c0,0,0.2530773840933934,0.7097844112769487,0.7302819965321734,0.36835971655439886
severson_b1_c0,0,0.25365112146713076,0.7097844112769487,0.7305593488511131,0.3687113997414243
severson_b1_c0,0,0.25209702789987937,0.7097844112769487,0.7298076627693889,0.36775789128800723
severson_b1_c0,0,0.25143036123321266,0.7097844112769487,0.7294848040506715,0.367347984349072
severson_b1_c0,0,0.25143036123321266,0.7097844112769487,0.7294848040506715,0.367347984349072
severson_b1_c0,0,0.25143036123321266,0.7097844112769487,0.7294848040506715,0.367347984349072
severson_b1_c0,0,0.25476369456654596,0.7097844112769487,0.7310966682783603,0.36939227562506444
severson_b1_c0,0,0.25476369456654596,0.7097844112769487,0.7310966682783603,0.36939227562506444
severson_b1_c0,0,0.2647636945665459,0.7097844112769487,0.735895674695948,0.3754491969912565
severson_b1_c0,0,0.26809702789987927,0.7097844112769487,0.7374830863500786,0.37744399286688196
severson_b1_c0,0,0.26809702789987927,0.7097844112769487,0.7374830863500786,0.37744399286688196
severson_b1_c0,0,0.26809702789987927,0.7097844112769487,0.7374830863500786,0.37744399286688196
severson_b1_c0,0,0.26809702789987927,0.7097844112769487,0.7374830863500786,0.37744399286688196
severson_b1_c0,0,0.2690371988400502,0.7097844112769487,0.7379297051910688,0.3780045265382387
severson_b1_c0,0,0.27237053217338353,0.7097844112769487,0.7395092188128579,0.37998457753457526
severson_b1_c0,0,0.2713901400165208,0.7097844112769487,0.7390452967258357,0.3794033804310331
severson_b1_c0,0,0.2800068217610181,0.7097844112769487,0.7431043854945867,0.38447911511684674
severson_b1_c0,0,0.28394049814752476,0.7097844112769487,0.7449436424521663,0.3867727134379896
severson_b1_c0,0,0.2858953097823236,0.7097844112769487,0.7458544203438299,0.3879072182858344
severson_b1_c0,0,0.29256197644899024,0.7097844112769487,0.7489443651085174,0.39175082805869327
severson_b1_c0,0,0.29310995624697006,0.7097844112769487,0.749197235299815,0.3920650507967752
severson_b1_c0,0,0.2993594449995263,0.7097844112769487,0.7520691149332048,0.3956309162341858
severson_b1_c0,0,0.306026111666193,0.7097844112769487,0.7551083093182634,0.3994001873088017
severson_b1_c0,0,0.30656932154273614,0.7097844112769487,0.7553548350250197,0.3997057948620486
severson_b1_c0,0,0.3076947095005264,0.7097844112769487,0.7558650373032514,0.40033822178421063
severson_b1_c0,0,0.3071232809290978,0.7097844112769487,0.7556060663339932,0.4000172193863737
severson_b1_c0,0,0.30670676238424655,0.7097844112769487,0.7554171833918122,0.3997830829490869
severson_b1_c0,0,0.30670676238424655,0.7097844112769487,0.7554171833918122,0.3997830829490869
severson_b1_c0,0,0.30670676238424655,0.7097844112769487,0.7554171833918122,0.3997830829490869
severson_b1_c0,0,0.30670676238424655,0.7097844112769487,0.7554171833918122,0.3997830829490869
severson_b1_c0,0,0.30670676238424655,0.7097844112769487,0.7554171833918122,0.3997830829490869
severson_b1_c0,0,0.3083734290509132,0.7097844112769487,0.7561723909880387,0.4007191763696157
severson_b1_c0,0,0.30670676238424655,0.7097844112769487,0.7554171833918122,0.3997830829490869
severson_b1_c0,0,0.3033734290509132,0.7097844112769487,0.75390202903654,0.3979045489837395
severson_b1_c0,0,0.305145245088649,0.7097844112769487,0.754708187742145,0.398904136906237
severson_b1_c0,0,0.2982329643868946,0.7097844112769487,0.7515530863777501,0.39499053332443357
severson_b1_c0,0,0.2982329643868946,0.7097844112769487,0.7515530863777501,0.39499053332443357
severson_b1_c0,0,0.2973056139595442,0.7097844112769487,0.7511277379809189,0.3944625788165244
severson_b1_c0,0,0.29997228062621084,0.7097844112769487,0.7523495463600827,0.39597887201847326
severson_b1_c0,0,0.29997228062621084,0.7097844112769487,0.7523495463600827,0.39597887201847326
severson_b1_c0,0,0.29874277242948954,0.7097844112769487,0.7517867129456866,0.39528047670126765
