cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.22651876509189606,0.7145899893503728,0.8724997678197747,0.4039695269436314
oxford_Cell1,0,0.9934881925582886,0.8481012658227848,0.9411648219296215,0.8309437052474383
oxford_Cell1,0,0.9982696771621704,0.9404016411142302,0.9414572706229931,0.8822175541108138
oxford_Cell1,0,0.9998002648353577,0.9404016411142302,0.9415505971643711,0.9369026216913535
oxford_Cell1,0,0.9998131394386292,0.9404016411142302,0.9415513815924134,0.9381389294462984
oxford_Cell1,0,0.9998890161514282,0.9404016411142302,0.9415560044330352,0.9470515052544212
oxford_Cell1,0,0.9997739195823669,0.9404016411142302,0.9415489919613973,0.9345421913591823
oxford_Cell1,0,0.9997891783714294,0.9404016411142302,0.9415499216767557,0.9358833948700706
oxford_Cell1,0,0.999823272228241,0.9404016411142302,0.9415519989593919,0.9391559700122105
oxford_Cell1,0,0.9998432397842407,0.9404016411142302,0.9415532155175952,0.9412902900297739
oxford_Cell1,0,0.9998650550842285,0.9404016411142302,0.941554544625678,0.9438591739919321
oxford_Cell1,0,0.9998973608016968,0.9404016411142302,0.9415565128156281,0.9482793802253842
oxford_Cell1,0,0.9998726844787598,0.9404016411142302,0.9415550094436719,0.9448280616856563
oxford_Cell1,0,0.9998730421066284,0.9404016411142302,0.9415550312319303,0.9448744904144133
oxford_Cell1,0,0.9998730421066284,0.9404016411142302,0.9415550312319303,0.9448744904144133
oxford_Cell1,0,0.9998955726623535,0.9404016411142302,0.9415564038768502,0.9480104036110562
oxford_Cell1,0,0.9998955726623535,0.9404016411142302,0.9415564038768502,0.9480104036110562
oxford_Cell1,0,0.9998955726623535,0.9404016411142302,0.9415564038768502,0.9480104036110562
oxford_Cell1,0,0.99991774559021,1.0,0.9415577547042346,0.9516127233150881
oxford_Cell1,0,0.99991774559021,1.0,0.9415577547042346,0.9516127233150881
oxford_Cell1,0,0.99991774559021,1.0,0.9415577547042346,0.9516127233150881
oxford_Cell1,0,0.99991774559021,1.0,0.9415577547042346,0.9516127233150881
oxford_Cell1,0,0.99991774559021,1.0,0.9415577547042346,0.9516127233150881
oxford_Cell1,0,0.99991774559021,1.0,0.9415577547042346,0.9516127233150881
oxford_Cell1,0,0.99991774559021,1.0,0.9415577547042346,0.9516127233150881
oxford_Cell1,0,0.99991774559021,1.0,0.9415577547042346,0.9516127233150881
oxford_Cell1,0,0.9999485015869141,1.0,0.94155962838406,0.9580024481902971
oxford_Cell1,0,0.99991774559021,1.0,0.9415577547042346,0.9516127233150881
oxford_Cell1,0,0.99991774559021,1.0,0.9415577547042346,0.9516127233150881
oxford_Cell1,0,0.99991774559021,1.0,0.9415577547042346,0.9516127233150881
oxford_Cell1,0,0.99991774559021,1.0,0.9415577547042346,0.9516127233150881
oxford_Cell1,0,0.99991774559021,1.0,0.9415577547042346,0.9516127233150881
oxford_Cell1,0,0.9999159574508667,0.9404016411142302,0.9415576457676279,0.9512980936008546
oxford_Cell1,0,0.9999159574508667,0.9404016411142302,0.9415576457676279,0.9512980936008546
oxford_Cell1,0,0.9999159574508667,0.9404016411142302,0.9415576457676279,0.9512980936008546
oxford_Cell1,0,0.9999159574508667,0.9404016411142302,0.9415576457676279,0.9512980936008546
oxford_Cell1,0,0.9999159574508667,0.9404016411142302,0.9415576457676279,0.9512980936008546
oxford_Cell1,0,0.9999536275863647,1.0,0.9415599406585532,0.9593184052955988
oxford_Cell1,0,0.9999159574508667,0.9404016411142302,0.9415576457676279,0.9512980936008546
oxford_Cell1,0,0.9999474287033081,1.0,0.9415595630240844,0.9577389010750426
oxford_Cell1,0,0.9999159574508667,0.9404016411142302,0.9415576457676279,0.9512980936008546
oxford_Cell1,0,0.9999159574508667,0.9404016411142302,0.9415576457676279,0.9512980936008546
oxford_Cell1,0,0.9999159574508667,0.9404016411142302,0.9415576457676279,0.9512980936008546
oxford_Cell1,0,0.9999136924743652,0.9404016411142302,0.941557507780986,0.9509063516755318
oxford_Cell1,0,0.9999136924743652,0.9404016411142302,0.941557507780986,0.9509063516755318
oxford_Cell1,0,0.9999152421951294,0.9404016411142302,0.9415576021929318,0.9511735796539996
oxford_Cell1,0,0.9999357461929321,1.0,0.9415588513221333,0.9550901491707878
oxford_Cell1,0,0.9999152421951294,0.9404016411142302,0.9415576021929318,0.9511735796539996
oxford_Cell1,0,0.9999152421951294,0.9404016411142302,0.9415576021929318,0.9511735796539996
oxford_Cell1,0,0.9999152421951294,0.9404016411142302,0.9415576021929318,0.9511735796539996
oxford_Cell1,0,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,0,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,0,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,1,0.9999699592590332,1.0,0.9415609355691762,0.9643586023505334
oxford_Cell1,1,0.9999301433563232,1.0,0.9415585099928031,0.9539405270718488
oxford_Cell1,1,0.9999552965164185,1.0,0.9415600423289806,0.959769067665119
oxford_Cell1,1,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,1,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,1,0.9999301433563232,1.0,0.9415585099928031,0.9539405270718488
oxford_Cell1,1,0.9999301433563232,1.0,0.9415585099928031,0.9539405270718488
oxford_Cell1,1,0.9999552965164185,1.0,0.9415600423289806,0.959769067665119
oxford_Cell1,1,0.9999386072158813,1.0,0.9415590256172404,0.9557049173807343
oxford_Cell1,1,0.9999247789382935,1.0,0.9415581831863731,0.9528998443836612
oxford_Cell1,1,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,1,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,1,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,1,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,1,0.9999386072158813,1.0,0.9415590256172404,0.9557049173807343
oxford_Cell1,1,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,1,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,1,0.9999386072158813,1.0,0.9415590256172404,0.9557049173807343
oxford_Cell1,1,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,1,0.9999386072158813,1.0,0.9415590256172404,0.9557049173807343
oxford_Cell1,1,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,1,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,1,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,1,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell1,1,0.9999189376831055,1.0,0.9415578273285333,0.9518251990119628
oxford_Cell2,0,0.3143943250179291,0.7145899893503728,0.8829361926362375,0.4385792178984705
