cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.00264684289728356,0.2170212765957447,0.24939627015471544,0.37101739496089414
oxford_Cell1,0,0.003673989871735341,0.2170212765957447,0.24964898346066977,0.3778737788042835
oxford_Cell1,0,0.004291636945205057,0.2170212765957447,0.2498010280226327,0.38114297097951344
oxford_Cell1,0,0.004291636945205057,0.2170212765957447,0.2498010280226327,0.38114297097951344
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.7561282915957682,0.4106436099054625,0.4720621033007188,0.5251528178349427
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,0,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
oxford_Cell1,1,0.10206260494858609,0.40131578947368424,0.2746380525616379,0.4517738675266169
