cell,y,raw,iso,platt,temp
calce_CX2_38,0,0.005334955174475908,0.0,0.0004752258394794778,0.1205313576086989
calce_CX2_38,0,0.009768537245690823,0.0,0.000497904514812217,0.14732095276308807
calce_CX2_38,0,0.008426939137279987,0.0,0.0004909301282171732,0.14034309396489458
calce_CX2_38,0,0.007696102373301983,0.0,0.0004871719974389338,0.1362008914777375
calce_CX2_38,0,0.007201949134469032,0.0,0.0004846472556424553,0.13323823787842135
calce_CX2_38,0,0.006796105299144983,0.0,0.0004825834909101754,0.13069479485905455
calce_CX2_38,0,0.006662540603429079,0.0,0.00048190622128092765,0.12983415847822577
calce_CX2_38,0,0.006677205674350262,0.0,0.0004819805373458811,0.12992924970233755
calce_CX2_38,0,0.006787092890590429,0.0,0.0004825377615624823,0.13063710245516974
calce_CX2_38,0,0.007015803828835487,0.0,0.00048369959149970434,0.13208466202934369
calce_CX2_38,0,0.007162345107644796,0.0,0.0004844454765938569,0.1329945971589132
calce_CX2_38,0,0.005736405961215496,0.0,0.00047723610910151376,0.12350226750718674
calce_CX2_38,0,0.0056823198683559895,0.0,0.00047696477770970346,0.12311073997844907
calce_CX2_38,0,0.005728092510253191,0.0,0.00047719439333494183,0.1234422567544558
calce_CX2_38,0,0.005803431384265423,0.0,0.00047757256674539096,0.12398386109729802
calce_CX2_38,0,0.0059105451218783855,0.0,0.00047811075404056974,0.12474540334222149
calce_CX2_38,0,0.006269664969295263,0.0,0.00047991955983373155,0.1272294878026693
calce_CX2_38,0,0.006673614494502544,0.0,0.0004819623377826549,0.12990597750154317
calce_CX2_38,0,0.007004255894571543,0.0,0.00048364086211823186,0.13201238343947633
calce_CX2_38,0,0.00742540555074811,0.0,0.00048578732164316143,0.13459533509912533
calce_CX2_38,0,0.007311906199902296,0.0,0.00048520791775254635,0.13390972131218162
calce_CX2_38,0,0.00728179095312953,0.0,0.0004850542981342811,0.13372653319485728
calce_CX2_38,0,0.007382394280284643,0.0,0.0004855676716759626,0.13433640201822575
calce_CX2_38,0,0.007929492741823196,0.0,0.0004883690086942853,0.1375531382305359
calce_CX2_38,0,0.008251282386481762,0.0,0.0004900242238844676,0.13937170479619454
calce_CX2_38,0,0.008516588248312473,0.0,0.0004913931153217788,0.140833281059566
calce_CX2_38,0,0.009330274537205696,0.0,0.0004956153535211261,0.14512162082449526
calce_CX2_38,0,0.009219679050147533,0.0,0.0004950393483649495,0.14455492674525122
calce_CX2_38,0,0.008834494277834892,0.0,0.0004930384412774225,0.14254230737518264
calce_CX2_38,0,0.008838532492518425,0.0,0.0004930593764767639,0.14256373075004905
calce_CX2_38,0,0.009505554102361202,0.0,0.0004965296197668755,0.14600995486473195
calce_CX2_38,0,0.009937070310115814,0.0,0.0004987876179581037,0.14814781394383592
calce_CX2_38,0,0.010738992132246494,0.0,0.0005030111348437247,0.15194944741386107
calce_CX2_38,0,0.011499972082674503,0.0,0.0005070520705652744,0.15537196427218267
calce_CX2_38,0,0.011194439604878426,0.0,0.0005054257562013091,0.15401808784533072
calce_CX2_38,0,0.010729538276791573,0.0,0.000502961136185602,0.15190584260128218
calce_CX2_38,0,0.010623779147863388,0.0,0.0005024021457797863,0.15141614070564263
calce_CX2_38,0,0.011661773547530174,0.0,0.0005079154384930482,0.15607842837289834
calce_CX2_38,0,0.012328624725341797,0.0,0.0005114892713981388,0.15891732583375057
calce_CX2_38,0,0.013060547411441803,0.0,0.0005154407784067588,0.16190785970700322
calce_CX2_38,0,0.01355647947639227,0.0,0.000518135544919025,0.16386565577974904
calce_CX2_38,0,0.013215973041951656,0.0,0.0005162838105017125,0.16252716251362542
calce_CX2_38,0,0.013463657349348068,0.0,0.0005176301045866707,0.16350322803140382
calce_CX2_38,0,0.013266189023852348,0.0,0.0005165564775540998,0.16272611976441403
calce_CX2_38,0,0.01311465259641409,0.0,0.0005157340899131024,0.1621240495935439
calce_CX2_38,0,0.012812701053917408,0.0,0.00051409929960676,0.1609091337253031
calce_CX2_38,0,0.012584705837070942,0.0,0.0005128683476295274,0.15997793947145617
calce_CX2_38,0,0.012994308024644852,0.0,0.0005150819127550459,0.16164229730229066
calce_CX2_38,0,0.0141912791877985,0.0,0.0005216054397942327,0.16629706288996018
calce_CX2_38,0,0.015429911203682423,0.0,0.0005284429705613017,0.17082190210990036
calce_CX2_38,0,0.01567942649126053,0.0,0.0005298311547925974,0.17170106915966787
calce_CX2_38,0,0.01737898588180542,0.0,0.0005393841509579182,0.1774323478566668
calce_CX2_38,0,0.04829313978552818,0.0,0.0007465292171303692,0.2435750265952986
calce_CX2_38,0,0.04371116682887077,0.0,0.0007114235478156134,0.2363314675007543
calce_CX2_38,0,0.0478300116956234,0.0,0.0007429036201712339,0.24286674128081875
calce_CX2_38,0,0.08164991438388824,0.0,0.0010600073705131835,0.284960785211622
calce_CX2_38,0,0.20588640868663788,0.0,0.0039054757302413837,0.37445568866147994
calce_CX2_38,0,0.256032794713974,0.0,0.006600894924500354,0.39999410050767004
calce_CX2_38,0,0.24669894576072693,0.0,0.005987246075324906,0.39547717756769596
calce_CX2_38,0,0.2049383670091629,0.0,0.0038668686678259984,0.37393863143473727
calce_CX2_38,0,0.21372871100902557,0.0,0.004239918628698287,0.3786775085812919
calce_CX2_38,0,0.2114085853099823,0.0,0.004138108547521381,0.37743856332235165
calce_CX2_38,0,0.03613220527768135,0.0,0.000656939884562888,0.22299718595479112
calce_CX2_38,0,0.03854596987366676,0.0,0.0006738234932671254,0.2274529852859083
calce_CX2_38,0,0.05590439960360527,0.0,0.0008087115201670797,0.2545498722939198
calce_CX2_38,0,0.13506360352039337,0.0,0.0018577831661492155,0.3305094760783126
calce_CX2_38,0,0.16459161043167114,0.0,0.002532835086233495,0.3503465919928092
calce_CX2_38,0,0.16924098134040833,0.0,0.002659460425572136,0.35324508382191894
calce_CX2_38,0,0.2044030874967575,0.0,0.0038452386671615907,0.3736460357675092
calce_CX2_38,0,0.14698798954486847,0.0,0.002105555003325382,0.338845590954118
calce_CX2_38,0,0.12940172851085663,0.0,0.0017505481446215,0.3263718234307464
calce_CX2_38,0,0.18587306141853333,0.0,0.0031663604321805617,0.363204306580741
calce_CX2_38,0,0.27489256858825684,0.0,0.008037842868405028,0.4088526181507682
calce_CX2_38,0,0.16017815470695496,0.0,0.002418203810162158,0.3475442225697268
calce_CX2_38,0,0.09537110477685928,0.0,0.0012244073270128838,0.29834011888717915
calce_CX2_38,0,0.05417858809232712,0.0,0.0007941730938343449,0.252163664765169
calce_CX2_38,0,0.03351300209760666,0.0,0.0006390972260831097,0.21790412146502355
calce_CX2_38,0,0.026424143463373184,0.0,0.0005931980923177401,0.20245155236849613
calce_CX2_38,0,0.02582656778395176,0.0,0.0005894828761918054,0.20101371375146684
calce_CX2_38,0,0.025671590119600296,0.0,0.0005885231606325339,0.20063680270934037
calce_CX2_38,0,0.026083024218678474,0.0,0.0005910744466406991,0.20163376389310672
calce_CX2_38,0,0.02690083160996437,0.0,0.0005961785047544138,0.20358135397099
calce_CX2_38,0,0.028516069054603577,0.0,0.0006063892197628798,0.20730264387511857
calce_CX2_38,0,0.03120890073478222,0.0,0.0006238019751675978,0.21317295585651783
calce_CX2_38,0,0.09960784018039703,0.0,0.0012801422024306846,0.30218653783450217
calce_CX2_38,0,0.10635485500097275,0.0,0.0013741769528552437,0.3080751268066137
calce_CX2_38,0,0.16712979972362518,0.0,0.002601198336255219,0.35193558296011357
calce_CX2_38,0,0.3167375922203064,0.0,0.012427741461265657,0.42745264387544396
calce_CX2_38,0,0.48067739605903625,0.23684213,0.06594667396831612,0.4926516178041146
calce_CX2_38,0,0.7239019870758057,0.23684213,0.4770194143167374,0.5905923900509251
calce_CX2_38,0,0.8419256806373596,0.23684213,0.7594398681351979,0.6538098745790942
calce_CX2_38,0,0.9193640947341919,0.23684211,0.8769928038494064,0.7160914696935377
calce_CX2_38,0,0.9628481268882751,0.28695652,0.9184674303638999,0.7750942791746526
calce_CX2_38,0,0.9818896055221558,0.2869565,0.9322652761868122,0.8202271739649606
calce_CX2_38,0,0.9096939563751221,0.23684211,0.8655912160451219,0.7064245410636054
calce_CX2_38,0,0.9181342720985413,0.23684214,0.8755903188468618,0.7148164993475588
