cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.11353119030400385,0.4964483030781373,0.49279919136614947,0.3547892128033247
oxford_Cell1,0,0.9983241451158912,0.8185714285714286,0.9286747253493091,0.86522888737406
oxford_Cell1,0,0.9993570862742505,0.8185714285714286,0.9288751571884858,0.8945906231761747
oxford_Cell1,0,0.999954627962554,1.0,0.9289908665554177,0.9483464957884694
oxford_Cell1,0,0.9999484768538439,1.0,0.9289896763264639,0.946503772982501
oxford_Cell1,0,0.9999882317646329,1.0,0.9289973685080455,0.9645272521132492
oxford_Cell1,0,0.9999397002605629,1.0,0.9289879780388616,0.9441380017832255
oxford_Cell1,0,0.9999399093323186,1.0,0.9289880184950827,0.9441912873363244
oxford_Cell1,0,0.9999693482605608,1.0,0.9289937148329537,0.9536598434815049
oxford_Cell1,0,0.9999726246240536,1.0,0.9289943487726471,0.9550921537186424
oxford_Cell1,0,0.999985964138937,1.0,0.9289969297656245,0.9627303912052032
oxford_Cell1,0,0.9999804223638035,1.0,0.9289958575270553,0.9590957501294983
oxford_Cell1,0,0.9999865223466498,1.0,0.928997037768427,0.963151821193166
oxford_Cell1,0,0.9999716332805855,1.0,0.9289941569593245,0.9546460502270251
oxford_Cell1,0,0.9999716098014094,1.0,0.9289941524163738,0.9546356245597757
oxford_Cell1,0,0.9999710660458444,1.0,0.9289940472058466,0.9543959307064092
oxford_Cell1,0,0.9999710602507161,1.0,0.928994046084554,0.9543933940569771
oxford_Cell1,0,0.9999710565999905,1.0,0.9289940453781796,0.9543917962494618
oxford_Cell1,0,0.9999733218990373,1.0,0.9289944836868836,0.9554130929037282
oxford_Cell1,0,0.9999733218990373,1.0,0.9289944836868836,0.9554130929037282
oxford_Cell1,0,0.9999730810576546,1.0,0.9289944370870296,0.9553015496947354
oxford_Cell1,0,0.9999882277211288,1.0,0.9289973677257067,0.9645238315392709
oxford_Cell1,0,0.9999882277211288,1.0,0.9289973677257067,0.9645238315392709
oxford_Cell1,0,0.9999882277211288,1.0,0.9289973677257067,0.9645238315392709
oxford_Cell1,0,0.9999882277211288,1.0,0.9289973677257067,0.9645238315392709
oxford_Cell1,0,0.9999882277211288,1.0,0.9289973677257067,0.9645238315392709
oxford_Cell1,0,0.9999833494085729,1.0,0.9289964238619474,0.960905072956448
oxford_Cell1,0,0.9999925693148654,1.0,0.9289982077344999,0.9688311801020926
oxford_Cell1,0,0.9999925693148654,1.0,0.9289982077344999,0.9688311801020926
oxford_Cell1,0,0.9999925693148654,1.0,0.9289982077344999,0.9688311801020926
oxford_Cell1,0,0.9999925693148654,1.0,0.9289982077344999,0.9688311801020926
oxford_Cell1,0,0.9999925693148654,1.0,0.9289982077344999,0.9688311801020926
oxford_Cell1,0,0.9999937642752721,1.0,0.9289984389330682,0.9703355187193827
oxford_Cell1,0,0.9999937642752721,1.0,0.9289984389330682,0.9703355187193827
oxford_Cell1,0,0.999993960023805,1.0,0.9289984768060394,0.9706015164757449
oxford_Cell1,0,0.999993960023805,1.0,0.9289984768060394,0.9706015164757449
oxford_Cell1,0,0.999993960023805,1.0,0.9289984768060394,0.9706015164757449
oxford_Cell1,0,0.999994596658685,1.0,0.9289985999805482,0.971512406759519
oxford_Cell1,0,0.9999939592373335,1.0,0.9289984766538748,0.9706004353201203
oxford_Cell1,0,0.9999914559864692,1.0,0.9289979923293052,0.9675806886693891
oxford_Cell1,0,0.9999939592373335,1.0,0.9289984766538748,0.9706004353201203
oxford_Cell1,0,0.9999939443829959,1.0,0.9289984737798929,0.9705800343599339
oxford_Cell1,0,0.9999939443829959,1.0,0.9289984737798929,0.9705800343599339
oxford_Cell1,0,0.9999939443829959,1.0,0.9289984737798929,0.9705800343599339
oxford_Cell1,0,0.9999939443829959,1.0,0.9289984737798929,0.9705800343599339
oxford_Cell1,0,0.9999953934847216,1.0,0.9289987541481591,0.9727696032946151
oxford_Cell1,0,0.9999945051708395,1.0,0.9289985822797231,0.9713768723057613
oxford_Cell1,0,0.999995390173309,1.0,0.9289987535074773,0.9727640635970216
oxford_Cell1,0,0.999995390173309,1.0,0.9289987535074773,0.9727640635970216
oxford_Cell1,0,0.999995390173309,1.0,0.9289987535074773,0.9727640635970216
oxford_Cell1,0,0.999995390173309,1.0,0.9289987535074773,0.9727640635970216
oxford_Cell1,0,0.999995390173309,1.0,0.9289987535074773,0.9727640635970216
oxford_Cell1,0,0.999995390173309,1.0,0.9289987535074773,0.9727640635970216
oxford_Cell1,1,0.9999986775368351,1.0,0.928999389533859,0.9809036081696514
oxford_Cell1,1,0.99999250208026,1.0,0.9289981947260612,0.9687519291487547
oxford_Cell1,1,0.999998805451579,1.0,0.9289994142822027,0.981450296729638
oxford_Cell1,1,0.9999987603301341,1.0,0.9289994055523184,0.9812528458527803
oxford_Cell1,1,0.9999987603301341,1.0,0.9289994055523184,0.9812528458527803
oxford_Cell1,1,0.9999924656021172,1.0,0.9289981876683303,0.9687091475855526
oxford_Cell1,1,0.9999924656021172,1.0,0.9289981876683303,0.9687091475855526
oxford_Cell1,1,0.999998805451579,1.0,0.9289994142822027,0.981450296729638
oxford_Cell1,1,0.9999988158397204,1.0,0.928999416292051,0.981496513140803
