cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9999991655349731,1.0,0.919283847257052,0.9597372429699345
oxford_Cell1,0,0.9999992847442627,1.0,0.919287956723729,0.9597372429699345
oxford_Cell1,0,0.9999992847442627,1.0,0.919287956723729,0.9597372429699345
oxford_Cell1,0,0.9999991655349731,1.0,0.919283847257052,0.9597372429699345
oxford_Cell1,0,0.9999991655349731,1.0,0.919283847257052,0.9597372429699345
oxford_Cell1,0,0.9999990463256836,1.0,0.9192797375995171,0.9597372429699345
oxford_Cell1,0,0.9999990463256836,1.0,0.9192797375995171,0.9597372429699345
oxford_Cell1,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell1,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell1,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell1,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell1,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell1,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell1,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell1,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell1,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell1,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,1,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,1,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,1,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,1,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell1,1,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell1,1,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell1,1,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell1,1,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell1,1,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell1,1,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell1,1,0.9999985694885254,1.0,0.9192632970606069,0.9564387739848011
oxford_Cell1,1,0.9999984502792358,1.0,0.919259186448658,0.9556668296082546
oxford_Cell1,1,0.9999984502792358,1.0,0.919259186448658,0.9556668296082546
oxford_Cell1,1,0.9999983310699463,1.0,0.919255075645801,0.9549405045444372
oxford_Cell1,1,0.9999980926513672,1.0,0.9192468534673518,0.9536030713242482
oxford_Cell1,1,0.9999979734420776,1.0,0.9192427420917414,0.9529834719146283
oxford_Cell1,1,0.999997615814209,1.0,0.9192304068192958,0.9512834581111373
oxford_Cell1,1,0.9999973773956299,1.0,0.9192221823495811,0.9502595061346187
oxford_Cell1,1,0.9999971389770508,1.0,0.9192139571159952,0.9493069305993972
oxford_Cell1,1,0.9999966621398926,1.0,0.9191975043570066,0.9475768066962017
oxford_Cell1,1,0.9999961853027344,1.0,0.9191810485418743,0.9460331569776245
oxford_Cell1,1,0.9999958276748657,1.0,0.9191687046746652,0.9449732915033323
oxford_Cell1,1,0.999995231628418,0.9994977,0.9191481277414038,0.9433575600048334
oxford_Cell1,1,0.9999946355819702,0.99698615,0.9191275460308257,0.9418954674459785
oxford_Cell1,1,0.9999940395355225,0.9954792,0.9191069595420559,0.940557642765875
oxford_Cell2,0,0.9999991655349731,1.0,0.919283847257052,0.9597372429699345
oxford_Cell2,0,0.9999992847442627,1.0,0.919287956723729,0.9597372429699345
oxford_Cell2,0,0.9999992847442627,1.0,0.919287956723729,0.9597372429699345
oxford_Cell2,0,0.9999991655349731,1.0,0.919283847257052,0.9597372429699345
oxford_Cell2,0,0.9999991655349731,1.0,0.919283847257052,0.9597372429699345
oxford_Cell2,0,0.9999990463256836,1.0,0.9192797375995171,0.9597372429699345
oxford_Cell2,0,0.9999990463256836,1.0,0.9192797375995171,0.9597372429699345
oxford_Cell2,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell2,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell2,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,1,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,1,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,1,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,1,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,1,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,1,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,1,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,1,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,1,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell2,1,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell2,1,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell2,1,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell2,1,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell2,1,0.9999985694885254,1.0,0.9192632970606069,0.9564387739848011
oxford_Cell2,1,0.9999985694885254,1.0,0.9192632970606069,0.9564387739848011
oxford_Cell2,1,0.9999984502792358,1.0,0.919259186448658,0.9556668296082546
oxford_Cell2,1,0.9999983310699463,1.0,0.919255075645801,0.9549405045444372
oxford_Cell2,1,0.9999980926513672,1.0,0.9192468534673518,0.9536030713242482
oxford_Cell2,1,0.9999979734420776,1.0,0.9192427420917414,0.9529834719146283
oxford_Cell2,1,0.9999977350234985,1.0,0.9192345187677226,0.9518262117393115
oxford_Cell2,1,0.9999974966049194,1.0,0.9192262946799162,0.9507618108816117
oxford_Cell2,1,0.9999972581863403,1.0,0.919218069828275,0.9497749994983964
oxford_Cell2,1,0.9999969005584717,1.0,0.9192057311184905,0.9484154184876498
oxford_Cell2,1,0.999996542930603,1.0,0.9191933906897531,0.9471752318876868
oxford_Cell2,1,0.9999959468841553,1.0,0.919172819488118,0.9453182618862994
oxford_Cell2,1,0.9999954700469971,1.0,0.9191563590879366,0.9439834182017428
oxford_Cell2,1,0.9999949932098389,0.9984931,0.9191398956305005,0.9427561493504998
oxford_Cell2,1,0.999994158744812,0.9954792,0.9191110772221046,0.9408163851762394
oxford_Cell3,0,0.9999991655349731,1.0,0.919283847257052,0.9597372429699345
oxford_Cell3,0,0.9999991655349731,1.0,0.919283847257052,0.9597372429699345
oxford_Cell3,0,0.9999991655349731,1.0,0.919283847257052,0.9597372429699345
oxford_Cell3,0,0.9999991655349731,1.0,0.919283847257052,0.9597372429699345
oxford_Cell3,0,0.9999990463256836,1.0,0.9192797375995171,0.9597372429699345
oxford_Cell3,0,0.9999990463256836,1.0,0.9192797375995171,0.9597372429699345
oxford_Cell3,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell3,0,0.999998927116394,1.0,0.9192756277511094,0.9591085940127956
oxford_Cell3,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell3,0,0.9999988079071045,1.0,0.9192715177118298,0.9581494869250049
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999985694885254,1.0,0.9192632970606069,0.9564387739848011
oxford_Cell3,0,0.9999985694885254,1.0,0.9192632970606069,0.9564387739848011
oxford_Cell3,0,0.9999985694885254,1.0,0.9192632970606069,0.9564387739848011
oxford_Cell3,0,0.9999986886978149,1.0,0.9192674074816634,0.9572633668204572
oxford_Cell3,0,0.9999985694885254,1.0,0.9192632970606069,0.9564387739848011
oxford_Cell3,1,0.9999985694885254,1.0,0.9192632970606069,0.9564387739848011
oxford_Cell3,1,0.9999985694885254,1.0,0.9192632970606069,0.9564387739848011
oxford_Cell3,1,0.9999985694885254,1.0,0.9192632970606069,0.9564387739848011
oxford_Cell3,1,0.9999985694885254,1.0,0.9192632970606069,0.9564387739848011
oxford_Cell3,1,0.9999985694885254,1.0,0.9192632970606069,0.9564387739848011
oxford_Cell3,1,0.9999984502792358,1.0,0.919259186448658,0.9556668296082546
oxford_Cell3,1,0.9999984502792358,1.0,0.919259186448658,0.9556668296082546
oxford_Cell3,1,0.9999983310699463,1.0,0.919255075645801,0.9549405045444372
oxford_Cell3,1,0.9999982118606567,1.0,0.9192509646520333,0.9542541318686414
oxford_Cell3,1,0.9999979734420776,1.0,0.9192427420917414,0.9529834719146283
oxford_Cell3,1,0.9999978542327881,1.0,0.9192386305251993,0.9523920999226935
