cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.999566376209259,0.024390243,0.17545922509932874,0.902958222750075
oxford_Cell1,0,0.9998701810836792,0.9222561,0.9586950321745863,0.9294355593539388
oxford_Cell1,0,0.9999350309371948,1.0,0.984421180286092,0.9414468874019096
oxford_Cell1,0,0.9999575614929199,1.0,0.9889488377029827,0.9478547566141741
oxford_Cell1,0,0.9999680519104004,1.0,0.990586222880993,0.9517528390160733
oxford_Cell1,0,0.9999725818634033,1.0,0.9912167257946984,0.9537358133765368
oxford_Cell1,0,0.9999587535858154,1.0,0.9891482499895653,0.9482589659046974
oxford_Cell1,0,0.9999326467514038,1.0,0.9838462881373621,0.9408719041926855
oxford_Cell1,0,0.9999169111251831,0.9222561,0.9794935530428241,0.9374156866409028
oxford_Cell1,0,0.9998949766159058,0.9222561,0.9714611879381906,0.9333371022347572
oxford_Cell1,0,0.9998576641082764,0.9222561,0.9503237661713552,0.927676265977606
oxford_Cell1,0,0.999792754650116,0.9222561,0.8753161988409299,0.9200685004469012
oxford_Cell1,0,0.9997033476829529,0.71428573,0.6382990223617765,0.9121306476792381
oxford_Cell1,0,0.999567449092865,0.024390243,0.17786933540590658,0.9030207648239448
oxford_Cell1,0,0.9994151592254639,0.024390243,0.020176799532880096,0.8951358679086089
oxford_Cell1,0,0.9991909861564636,0.024390243,0.0006453947586651369,0.8860255881475178
oxford_Cell1,0,0.9990056157112122,0.024390243,3.6876726700852784e-05,0.8798791607377736
oxford_Cell1,0,0.9987701773643494,0.024390243,9.718729148004683e-07,0.8732496535863812
oxford_Cell1,0,0.9984914064407349,0.024390243,1.3116147692673736e-08,0.8665815445539085
oxford_Cell1,0,0.9982712268829346,0.024390243,4.375153407397239e-10,0.8619708512803413
oxford_Cell1,0,0.9980419874191284,0.020689,1.2688569118760353e-11,0.8576393327853797
oxford_Cell1,0,0.9977856874465942,0.0,2.4228623179388566e-13,0.8532483867516458
oxford_Cell1,0,0.9975593090057373,0.0,7.34408802507909e-15,0.8496939788850603
oxford_Cell1,0,0.9972398281097412,0.0,5.2854234249769355e-17,0.8450998450127514
oxford_Cell1,0,0.9969916343688965,0.0,1.1438442597168805e-18,0.841815384789722
oxford_Cell1,0,0.9967244267463684,0.0,1.8455336565286154e-20,0.8385131719275818
oxford_Cell1,0,0.9964487552642822,0.0,2.6128067810575093e-22,0.8353252777237736
oxford_Cell1,0,0.996154248714447,0.0,2.765412623554999e-24,0.8321319466875366
oxford_Cell1,0,0.9958053827285767,0.0,1.2641740838122401e-26,0.8285943013122161
oxford_Cell1,0,0.9954096674919128,0.0,2.8029882462661896e-29,0.8248578078858421
oxford_Cell1,0,0.9949401617050171,0.0,1.9883801454596865e-32,0.8207480193990812
oxford_Cell1,0,0.9943546056747437,0.0,2.3495914564263558e-36,0.8160344760747721
