cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9999736547470093,0.99733615,0.933931386822258,0.9351875638496471
oxford_Cell1,0,0.9999771118164062,0.99733615,0.9341388790019617,0.9373128271047111
oxford_Cell1,0,0.9999797344207764,0.99733615,0.9342958826552572,0.9390988292692204
oxford_Cell1,0,0.9999815225601196,0.99733615,0.9344027310295806,0.9404225956781431
oxford_Cell1,0,0.9999825954437256,0.99733615,0.9344667624837918,0.9412654033815305
oxford_Cell1,0,0.9999831914901733,0.99733615,0.934502310395894,0.9417512075052685
oxford_Cell1,0,0.9999833106994629,0.99733615,0.93450941782625,0.9418499686129732
oxford_Cell1,0,0.9999828338623047,0.99733615,0.9344809838009425,0.9414581510311116
oxford_Cell1,0,0.9999819993972778,0.99733615,0.93443119663227,0.9407923521939103
oxford_Cell1,0,0.9999806880950928,0.99733615,0.9343528885747943,0.9397929916462952
oxford_Cell1,0,0.9999790191650391,0.99733615,0.9342530980178999,0.9385946961722068
oxford_Cell1,0,0.9999769926071167,0.99733615,0.9341317341929053,0.937235511182234
oxford_Cell1,0,0.9999748468399048,0.99733615,0.9340030043773001,0.9358944557179961
oxford_Cell1,0,0.9999725818634033,0.99733615,0.9338668692820221,0.9345723750226234
oxford_Cell1,0,0.9999700784683228,0.9973361,0.9337161006334488,0.9332067874724913
oxford_Cell1,0,0.9999678134918213,0.99733615,0.93357941581427,0.932046101116208
oxford_Cell1,0,0.999966025352478,0.99733615,0.9334713218620098,0.9311740439376917
oxford_Cell1,0,0.9999650716781616,0.99733615,0.9334136049721607,0.9307235320909202
oxford_Cell1,0,0.9999644756317139,0.99733615,0.9333775083060399,0.9304468240990618
oxford_Cell1,0,0.9999644756317139,0.99733615,0.9333775083060399,0.9304468240990618
oxford_Cell1,0,0.9999650716781616,0.99733615,0.9334136049721607,0.9307235320909202
oxford_Cell1,0,0.9999661445617676,0.99733615,0.9334785332054483,0.9312310505338527
oxford_Cell1,0,0.9999674558639526,0.99733615,0.9335578100825331,0.9318687139086683
oxford_Cell1,0,0.9999691247940063,0.9973361,0.9336585810090262,0.9327099901943032
oxford_Cell1,0,0.9999706745147705,0.99733615,0.9337520268680246,0.933523597432889
oxford_Cell1,0,0.9999721050262451,0.99733615,0.9338381760326159,0.9343049706729902
oxford_Cell1,0,0.9999734163284302,0.99733615,0.9339170546475878,0.9350491895899491
oxford_Cell1,0,0.9999746084213257,0.9973361,0.9339886866404414,0.9357510195559612
oxford_Cell1,0,0.9999755620956421,0.9973361,0.9340459402732251,0.936331217607908
oxford_Cell1,0,0.999976396560669,0.9973362,0.9340959993399394,0.9368535447339325
oxford_Cell1,0,0.9999772310256958,0.99733615,0.9341460230906484,0.9373904571824038
oxford_Cell1,0,0.9999778270721436,0.9973361,0.9341817327306664,0.937783423443719
oxford_Cell1,0,0.9999781847000122,0.99733615,0.9342031498741233,0.9380231663858978
oxford_Cell1,0,0.9999785423278809,0.99733615,0.9342245605391802,0.9382659876153184
oxford_Cell1,0,0.99997878074646,0.99733615,0.9342388307175751,0.9384296235217154
oxford_Cell1,0,0.9999788999557495,0.99733615,0.9342459647274702,0.9385119784626239
oxford_Cell1,0,0.9999788999557495,0.99733615,0.9342459647274702,0.9385119784626239
oxford_Cell1,0,0.9999788999557495,0.99733615,0.9342459647274702,0.9385119784626239
oxford_Cell1,0,0.99997878074646,0.99733615,0.9342388307175751,0.9384296235217154
oxford_Cell1,0,0.9999786615371704,0.9973361,0.9342316959881677,0.938347627752969
oxford_Cell1,0,0.9999785423278809,0.99733615,0.9342245605391802,0.9382659876153184
oxford_Cell1,0,0.9999783039093018,0.9973361,0.9342102874822225,0.9381037603393634
oxford_Cell1,0,0.9999780654907227,0.99733615,0.9341960115462085,0.937942914431041
