cell,y,p_raw
oxford_Cell1,0,0.2332733236936204
oxford_Cell1,0,0.5588520479965373
oxford_Cell1,0,0.8406307227884406
oxford_Cell1,0,0.9564514020903193
oxford_Cell1,0,0.9891831722812887
oxford_Cell1,0,0.9973806348268365
oxford_Cell1,0,0.9993696624158528
oxford_Cell1,0,0.999848541663351
oxford_Cell1,0,0.9999636206370275
oxford_Cell1,0,0.9999912626643602
oxford_Cell1,0,0.9999979015731884
oxford_Cell1,0,0.9999994960279595
oxford_Cell1,0,0.9999998789628932
oxford_Cell1,0,0.9999999709309728
oxford_Cell1,0,0.9999999930186014
oxford_Cell1,0,0.9999999995973143
oxford_Cell1,0,0.9999999999767732
oxford_Cell1,0,0.9999999999944218
oxford_Cell1,0,0.9999999999986602
oxford_Cell1,0,0.9999999999996783
oxford_Cell1,0,0.9999999999999227
oxford_Cell1,0,0.9999999999999813
oxford_Cell1,0,0.9999999999999956
oxford_Cell1,0,0.9999999999999989
oxford_Cell1,0,0.9999999999999998
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell2,0,0.2332733236936204
oxford_Cell2,0,0.5588520479965373
oxford_Cell2,0,0.8406307227884406
oxford_Cell2,0,0.9564514020903193
oxford_Cell2,0,0.9891831722812887
oxford_Cell2,0,0.9973806348268365
oxford_Cell2,0,0.9993696624158528
oxford_Cell2,0,0.999848541663351
oxford_Cell2,0,0.9999636206370275
oxford_Cell2,0,0.9999912626643602
oxford_Cell2,0,0.9999979015731884
oxford_Cell2,0,0.9999994960279595
oxford_Cell2,0,0.9999998789628932
