cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.7145907743850444,0.5115089514066496,0.8521585730386668,0.5823173242484962
oxford_Cell1,0,0.9978151311024038,0.9522546419098143,0.9304589192659538,0.9017887402718148
oxford_Cell1,0,0.9992925250964403,0.9522546419098143,0.9307426205346306,0.932519859196526
oxford_Cell1,0,0.999717256643414,0.9522546419098143,0.9308239824920543,0.9506533104103868
oxford_Cell1,0,0.9997336486671197,0.9653979238754326,0.9308271207889416,0.9516581454292293
oxford_Cell1,0,0.99999770458139,1.0,0.9308776568433975,0.9909974207394776
oxford_Cell1,0,0.9997336486671197,0.9653979238754326,0.9308271207889416,0.9516581454292293
oxford_Cell1,0,0.9997336486671197,0.9653979238754326,0.9308271207889416,0.9516581454292293
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9996354356442486,0.9522546419098143,0.9308083156714602,0.9461514266628499
oxford_Cell1,0,0.9995882901974866,0.9522546419098143,0.9307992869222029,0.9438625545354032
oxford_Cell1,0,0.9996354356442486,0.9522546419098143,0.9308083156714602,0.9461514266628499
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9996255089554131,0.9522546419098143,0.930806414717757,0.9456535229658177
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997605599177958,0.9653979238754326,0.9308322727342409,0.953402131815401
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9996575327255531,0.9522546419098143,0.9308125470729043,0.9472936524873454
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9996255089554131,0.9522546419098143,0.930806414717757,0.9456535229658177
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9999977067488205,1.0,0.9308776572580686,0.9910004716986454
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,1,0.9998638768120877,0.9991319444444444,0.9308520486340734,0.9616903312855438
oxford_Cell1,1,0.9988907834750618,0.9522546419098143,0.9306655810444147,0.9215134871122271
oxford_Cell1,1,0.9996575327255531,0.9522546419098143,0.9308125470729043,0.9472936524873454
oxford_Cell1,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,1,0.9988907834750618,0.9522546419098143,0.9306655810444147,0.9215134871122271
oxford_Cell1,1,0.9988907834750618,0.9522546419098143,0.9306655810444147,0.9215134871122271
oxford_Cell1,1,0.9996575327255531,0.9522546419098143,0.9308125470729043,0.9472936524873454
oxford_Cell1,1,0.9999977067488205,1.0,0.9308776572580686,0.9910004716986454
oxford_Cell1,1,0.9992909734538669,0.9522546419098143,0.930742323138264,0.9324698930145164
oxford_Cell1,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,1,0.9999977067488205,1.0,0.9308776572580686,0.9910004716986454
oxford_Cell1,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,1,0.9999977067488205,1.0,0.9308776572580686,0.9910004716986454
oxford_Cell1,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,1,0.9995882901974866,0.9522546419098143,0.9307992869222029,0.9438625545354032
oxford_Cell1,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell1,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.7981584692984384,0.5115089514066496,0.8808085412273781,0.6219348422637326
oxford_Cell2,0,0.6058008561748498,0.5115089514066496,0.8066145867283816,0.5388155846964884
oxford_Cell2,0,0.9979069571071876,0.9522546419098143,0.9304765837411072,0.9031599004651694
oxford_Cell2,0,0.999717256643414,0.9522546419098143,0.9308239824920543,0.9506533104103868
oxford_Cell2,0,0.9997336486671197,0.9653979238754326,0.9308271207889416,0.9516581454292293
oxford_Cell2,0,0.9997336486671197,0.9653979238754326,0.9308271207889416,0.9516581454292293
oxford_Cell2,0,0.9997336486671197,0.9653979238754326,0.9308271207889416,0.9516581454292293
oxford_Cell2,0,0.99999770458139,1.0,0.9308776568433975,0.9909974207394776
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9996354356442486,0.9522546419098143,0.9308083156714602,0.9461514266628499
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9996354356442486,0.9522546419098143,0.9308083156714602,0.9461514266628499
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9999973467282268,1.0,0.9308775883791925,0.9905171855476307
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9992120699920067,0.9522546419098143,0.9307271985075144,0.9300222727097223
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9999973467282268,1.0,0.9308775883791925,0.9905171855476307
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9992120699920067,0.9522546419098143,0.9307271985075144,0.9300222727097223
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9999941121977284,1.0,0.9308769695483394,0.9873847178401517
oxford_Cell2,0,0.9992120699920067,0.9522546419098143,0.9307271985075144,0.9300222727097223
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9996575327255531,0.9522546419098143,0.9308125470729043,0.9472936524873454
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,0,0.9999977067488205,1.0,0.9308776572580686,0.9910004716986454
oxford_Cell2,0,0.9995882901974866,0.9522546419098143,0.9307992869222029,0.9438625545354032
oxford_Cell2,1,0.9959268787348178,0.9522546419098143,0.9300947562351894,0.8798555746692412
oxford_Cell2,1,0.9972321170672905,0.9522546419098143,0.9303466685329754,0.8939188736379453
oxford_Cell2,1,0.9958230128441629,0.9522546419098143,0.9300746738617878,0.8788844686797752
oxford_Cell2,1,0.9869181551640344,0.7241379310344828,0.9283329677440618,0.8271148465538083
oxford_Cell2,1,0.9958230128441629,0.9522546419098143,0.9300746738617878,0.8788844686797752
oxford_Cell2,1,0.9964323215119812,0.9522546419098143,0.9301924070090825,0.884853601728926
oxford_Cell2,1,0.9958230128441629,0.9522546419098143,0.9300746738617878,0.8788844686797752
oxford_Cell2,1,0.9958230128441629,0.9522546419098143,0.9300746738617878,0.8788844686797752
oxford_Cell2,1,0.9999857225469045,1.0,0.9308753644151994,0.9826972479435279
oxford_Cell2,1,0.9958230128441629,0.9522546419098143,0.9300746738617878,0.8788844686797752
oxford_Cell2,1,0.9958230128441629,0.9522546419098143,0.9300746738617878,0.8788844686797752
oxford_Cell2,1,0.9964323215119812,0.9522546419098143,0.9301924070090825,0.884853601728926
oxford_Cell2,1,0.9958230128441629,0.9522546419098143,0.9300746738617878,0.8788844686797752
oxford_Cell2,1,0.9958230128441629,0.9522546419098143,0.9300746738617878,0.8788844686797752
oxford_Cell2,1,0.9974306051213333,0.9522546419098143,0.9303849032803377,0.8964534094191615
oxford_Cell2,1,0.9958230128441629,0.9522546419098143,0.9300746738617878,0.8788844686797752
oxford_Cell2,1,0.9958230128441629,0.9522546419098143,0.9300746738617878,0.8788844686797752
oxford_Cell2,1,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell2,1,0.9964323215119812,0.9522546419098143,0.9301924070090825,0.884853601728926
oxford_Cell2,1,0.995851257194056,0.9522546419098143,0.9300801354086972,0.8791468051996617
oxford_Cell2,1,0.9996354356442486,0.9522546419098143,0.9308083156714602,0.9461514266628499
oxford_Cell2,1,0.9964323215119812,0.9522546419098143,0.9301924070090825,0.884853601728926
oxford_Cell2,1,0.9958230128441629,0.9522546419098143,0.9300746738617878,0.8788844686797752
oxford_Cell2,1,0.9958230128441629,0.9522546419098143,0.9300746738617878,0.8788844686797752
oxford_Cell2,1,0.9986769175338213,0.9522546419098143,0.9306245369620966,0.9167646155610987
oxford_Cell2,1,0.9999876986808363,1.0,0.9308757424981724,0.9835909022656724
oxford_Cell2,1,0.9972321170672905,0.9522546419098143,0.9303466685329754,0.8939188736379453
oxford_Cell2,1,0.9986769175338213,0.9522546419098143,0.9306245369620966,0.9167646155610987
oxford_Cell3,0,0.7506342662673309,0.5115089514066496,0.8651573243146029,0.5984448002152452
oxford_Cell3,0,0.6058008561748498,0.5115089514066496,0.8066145867283816,0.5388155846964884
oxford_Cell3,0,0.9992925250964403,0.9522546419098143,0.9307426205346306,0.932519859196526
oxford_Cell3,0,0.9998553616887575,0.9991319444444444,0.9308504189511734,0.960872597424639
oxford_Cell3,0,0.9997336486671197,0.9653979238754326,0.9308271207889416,0.9516581454292293
oxford_Cell3,0,0.9997336486671197,0.9653979238754326,0.9308271207889416,0.9516581454292293
oxford_Cell3,0,0.9997336486671197,0.9653979238754326,0.9308271207889416,0.9516581454292293
oxford_Cell3,0,0.9997336486671197,0.9653979238754326,0.9308271207889416,0.9516581454292293
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell3,0,0.9992120699920067,0.9522546419098143,0.9307271985075144,0.9300222727097223
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell3,0,0.9992120699920067,0.9522546419098143,0.9307271985075144,0.9300222727097223
oxford_Cell3,0,0.9999977067488205,1.0,0.9308776572580686,0.9910004716986454
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell3,0,0.9992120699920067,0.9522546419098143,0.9307271985075144,0.9300222727097223
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell3,0,0.9996354356442486,0.9522546419098143,0.9308083156714602,0.9461514266628499
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell3,0,0.9996354356442486,0.9522546419098143,0.9308083156714602,0.9461514266628499
oxford_Cell3,0,0.9996255089554131,0.9522546419098143,0.930806414717757,0.9456535229658177
oxford_Cell3,0,0.9996255089554131,0.9522546419098143,0.930806414717757,0.9456535229658177
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell3,0,0.9988907834750618,0.9522546419098143,0.9306655810444147,0.9215134871122271
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
oxford_Cell3,0,0.9997339001008603,0.9653979238754326,0.9308271689255792,0.9516738782657682
