cell,y,p_raw
severson_b1_c0,0,0.02809810082871078
severson_b1_c0,0,0.02809810082871078
severson_b1_c0,0,0.02809810082871078
severson_b1_c0,0,0.029815662074870852
severson_b1_c0,0,0.029815662074870852
severson_b1_c0,0,0.031212703318008184
severson_b1_c0,0,0.030268542666142206
severson_b1_c0,0,0.032042834191731706
severson_b1_c0,0,0.030253681291362855
severson_b1_c0,0,0.030832406655545208
severson_b1_c0,0,0.020612163170963038
severson_b1_c0,0,0.028470722135919835
severson_b1_c0,0,0.0265807182538651
severson_b1_c0,0,0.02692307698931662
severson_b1_c0,0,0.028073518338946224
severson_b1_c0,0,0.028073518338946224
severson_b1_c0,0,0.02692307698931662
severson_b1_c0,0,0.028073518338946224
severson_b1_c0,0,0.0270025231679073
severson_b1_c0,0,0.026281422405881494
severson_b1_c0,0,0.026793770946897277
severson_b1_c0,0,0.027580946976772158
severson_b1_c0,0,0.027653404913026813
severson_b1_c0,0,0.028830717952231244
severson_b1_c0,0,0.028012870431063153
severson_b1_c0,0,0.028012870431063153
severson_b1_c0,0,0.02914244711876246
severson_b1_c0,0,0.030381952079122976
severson_b1_c0,0,0.02993260896791372
severson_b1_c0,0,0.03201525002952754
severson_b1_c0,0,0.03484977535586187
severson_b1_c0,0,0.03634251977502667
severson_b1_c0,0,0.03484977535586187
severson_b1_c0,0,0.03634251977502667
severson_b1_c0,0,0.03516414139935431
severson_b1_c0,0,0.03667000073711846
severson_b1_c0,0,0.03804689143297746
severson_b1_c0,0,0.03804689143297746
severson_b1_c0,0,0.03646103672354195
severson_b1_c0,0,0.03646103672354195
severson_b1_c0,0,0.03710489116102278
severson_b1_c0,0,0.03551418319144106
severson_b1_c0,0,0.03712123451156668
severson_b1_c0,0,0.03707240024201153
severson_b1_c0,0,0.038174231740859876
severson_b1_c0,0,0.03658190959278551
severson_b1_c0,0,0.03658190959278551
severson_b1_c0,0,0.038174231740859876
severson_b1_c0,0,0.038174231740859876
severson_b1_c0,0,0.03658190959278551
severson_b1_c0,0,0.038174231740859876
severson_b1_c0,0,0.038174231740859876
severson_b1_c0,0,0.03538154226769019
severson_b1_c0,0,0.03599787155711698
severson_b1_c0,0,0.037222084585227466
severson_b1_c0,0,0.037222084585227466
