cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.02172320894896984,0.5778388278388278,0.6679448345210363,0.24431611648685764
oxford_Cell1,0,0.8138511776924133,0.5778388278388278,0.9051421966296733,0.6076650286771668
oxford_Cell1,0,0.9990832805633545,0.9303030303030303,0.9321224589480597,0.8883643864588145
oxford_Cell1,0,0.9996078610420227,0.9540990606319385,0.9321876604499516,0.9110188931177516
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998544454574585,0.9540990606319385,0.9322182890129269,0.9321460552141153
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998605251312256,0.9540990606319385,0.9322190440148524,0.9329421389448239
oxford_Cell1,0,0.9998544454574585,0.9540990606319385,0.9322182890129269,0.9321460552141153
oxford_Cell1,0,0.9998605251312256,0.9540990606319385,0.9322190440148524,0.9329421389448239
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9999067783355713,0.9540990606319385,0.9322247876957304,0.9400425490180424
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9999375343322754,0.9540990606319385,0.9322286066976112,0.9463958467006958
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9999067783355713,0.9540990606319385,0.9322247876957304,0.9400425490180424
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998544454574585,0.9540990606319385,0.9322182890129269,0.9321460552141153
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,1,0.9999380111694336,0.9540990606319385,0.9322286659053719,0.9465110261746718
oxford_Cell1,1,0.999853253364563,0.9540990606319385,0.9322181409724193,0.9319928708905957
oxford_Cell1,1,0.9999375343322754,0.9540990606319385,0.9322286066976112,0.9463958467006958
oxford_Cell1,1,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,1,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,1,0.999853253364563,0.9540990606319385,0.9322181409724193,0.9319928708905957
oxford_Cell1,1,0.999853253364563,0.9540990606319385,0.9322181409724193,0.9319928708905957
oxford_Cell1,1,0.9999375343322754,0.9540990606319385,0.9322286066976112,0.9463958467006958
oxford_Cell1,1,0.9998544454574585,0.9540990606319385,0.9322182890129269,0.9321460552141153
oxford_Cell1,1,0.9998605251312256,0.9540990606319385,0.9322190440148524,0.9329421389448239
oxford_Cell1,1,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,1,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,1,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,1,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,1,0.9998544454574585,0.9540990606319385,0.9322182890129269,0.9321460552141153
oxford_Cell1,1,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,1,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,1,0.9998544454574585,0.9540990606319385,0.9322182890129269,0.9321460552141153
oxford_Cell1,1,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,1,0.9998544454574585,0.9540990606319385,0.9322182890129269,0.9321460552141153
oxford_Cell1,1,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,1,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,1,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,1,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell1,1,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.03969985991716385,0.5778388278388278,0.6757338990113603,0.2799239946264308
oxford_Cell2,0,0.5781845450401306,0.5778388278388278,0.8572391031862291,0.5233618963803477
oxford_Cell2,0,0.9991891980171204,0.9303030303030303,0.9321356283914326,0.891927770418099
oxford_Cell2,0,0.9996078610420227,0.9540990606319385,0.9321876604499516,0.9110188931177516
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9998544454574585,0.9540990606319385,0.9322182890129269,0.9321460552141153
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9998605251312256,0.9540990606319385,0.9322190440148524,0.9329421389448239
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9998605251312256,0.9540990606319385,0.9322190440148524,0.9329421389448239
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9999067783355713,0.9540990606319385,0.9322247876957304,0.9400425490180424
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9998694658279419,0.9540990606319385,0.9322201542976353,0.9341610659231555
oxford_Cell2,0,0.9998605251312256,0.9540990606319385,0.9322190440148524,0.9329421389448239
