cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.5017484304843312,0.5878186968838525,0.7124311557471376,0.5009875479740452
oxford_Cell1,0,0.5837769619809801,0.5878186968838525,0.7744721380047369,0.5476243623787674
oxford_Cell1,0,0.538554149384193,0.5878186968838525,0.7414899892117017,0.5218055550379882
oxford_Cell1,0,0.629611382992703,0.5878186968838525,0.8047393712317306,0.574360440604816
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7342842215664589,0.5878186968838525,0.8620992942865541,0.6397133185616859
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7327913701024319,0.5878186968838525,0.8613913233657045,0.6387184567871583
oxford_Cell1,0,0.733523759479785,0.5878186968838525,0.8617390325497952,0.639206239462425
oxford_Cell1,0,0.7327913701024319,0.5878186968838525,0.8613913233657045,0.6387184567871583
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.9151910040884259,0.608,0.9277708669804149,0.7930732112790478
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.732689901729052,0.5878186968838525,0.8613430924133666,0.6386509217736555
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
oxford_Cell1,0,0.7306073624058326,0.5878186968838525,0.8603500859512271,0.6372672049371763
