cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.6335523128509521,0.0,9.765672227860176e-16,0.5502420697859165
severson_b1_c0,0,0.617449939250946,0.0,1.8885183601324893e-16,0.543968042958595
severson_b1_c0,0,0.6296659111976624,0.0,6.568636504909213e-16,0.5487191361831892
severson_b1_c0,0,0.6138282418251038,0.0,1.3050427397495236e-16,0.5425692726917046
severson_b1_c0,0,0.6202876567840576,0.0,2.522756955084259e-16,0.5450670562586577
severson_b1_c0,0,0.6193210482597351,0.0,2.285808800912302e-16,0.5446923958146879
severson_b1_c0,0,0.6319105625152588,0.0,8.259381842529569e-16,0.5495980256244555
severson_b1_c0,0,0.6464700102806091,0.0,3.648827325841353e-15,0.5553475014408781
severson_b1_c0,0,0.6518822312355042,0.0,6.338657857906833e-15,0.557507854592286
severson_b1_c0,0,0.6599491238594055,0.0,1.443722697632021e-14,0.560753132651532
severson_b1_c0,0,0.8035716414451599,0.0,3.343131886530031e-08,0.6268843594524417
severson_b1_c0,0,0.6518810391426086,0.0,6.337886865638e-15,0.5575073772905433
severson_b1_c0,0,0.6615126132965088,0.0,1.6934416267611097e-14,0.5613857789168055
severson_b1_c0,0,0.6496337652206421,0.0,5.0391344511991446e-15,0.5566087492867118
severson_b1_c0,0,0.6601196527481079,0.0,1.4690643406158643e-14,0.5608220758465491
severson_b1_c0,0,0.6367517113685608,0.0,1.3535812587941896e-15,0.5515001940789844
severson_b1_c0,0,0.625589907169342,0.0,4.333572196214738e-16,0.5471279830211487
severson_b1_c0,0,0.6255187392234802,0.0,4.3022159883464865e-16,0.5471002549741343
severson_b1_c0,0,0.6332124471664429,0.0,9.43280607874111e-16,0.5501086579379654
severson_b1_c0,0,0.623596727848053,0.0,3.536044883803609e-16,0.5463520969455885
severson_b1_c0,0,0.6196157932281494,0.0,2.355600303050064e-16,0.5448066062554413
severson_b1_c0,0,0.6274529695510864,0.0,5.24092731862369e-16,0.5478545113416441
severson_b1_c0,0,0.6278408765792847,0.0,5.452533457849427e-16,0.5480059406885152
severson_b1_c0,0,0.6457463502883911,0.0,3.389098008422353e-15,0.5550596327446806
severson_b1_c0,0,0.6485087275505066,0.0,4.492619161336395e-15,0.5561597354017083
severson_b1_c0,0,0.6513938307762146,0.0,6.0305054643748895e-15,0.5573123588605622
severson_b1_c0,0,0.6421976089477539,0.0,2.3595040110086e-15,0.5536512376020684
severson_b1_c0,0,0.6587332487106323,0.0,1.2752694515120223e-14,0.5602619824391146
severson_b1_c0,0,0.6489256620407104,0.0,4.6878765548920355e-15,0.5563260718203658
severson_b1_c0,0,0.6487334966659546,0.0,4.596849737461327e-15,0.556249397578405
severson_b1_c0,0,0.6313369274139404,0.0,7.789808005944646e-16,0.5493732378517063
severson_b1_c0,0,0.6425036787986755,0.0,2.434357100788739e-15,0.5537724960835556
severson_b1_c0,0,0.6306567192077637,0.0,7.267468328449053e-16,0.5491068501387028
severson_b1_c0,0,0.6440812349319458,0.0,2.8595263454606222e-15,0.5543981223226387
severson_b1_c0,0,0.6281953454017639,0.0,5.653360999266278e-16,0.548144365018768
severson_b1_c0,0,0.6397061944007874,0.0,1.829839622274727e-15,0.5526656523701329
severson_b1_c0,0,0.6485907435417175,0.0,4.53037513871351e-15,0.5561924496077156
severson_b1_c0,0,0.6509974598884583,0.0,5.7914649843400985e-15,0.5571537810380764
severson_b1_c0,0,0.6412923336029053,0.0,2.151311032100854e-15,0.5532928174490348
severson_b1_c0,0,0.6452570557594299,0.0,3.2240436436590433e-15,0.554865123106639
severson_b1_c0,0,0.6515903472900391,0.0,6.152652634551109e-15,0.5573910068097386
severson_b1_c0,0,0.6472010016441345,0.0,3.931401388259913e-15,0.5556385199781275
severson_b1_c0,0,0.6479986310005188,0.0,4.264759467209261e-15,0.5559563376255273
severson_b1_c0,0,0.6530179977416992,0.0,7.117526662271684e-15,0.5579629026281474
severson_b1_c0,0,0.6405476331710815,0.0,1.99389189643551e-15,0.5529982300459162
severson_b1_c0,0,0.64547199010849,0.0,3.2955339084257305e-15,0.5549505532963109
severson_b1_c0,0,0.6456918120384216,0.0,3.370289841305489e-15,0.5550379469488171
severson_b1_c0,0,0.6438032388687134,0.0,2.7795509122978124e-15,0.5542877976635491
severson_b1_c0,0,0.648634672164917,0.0,4.550727954497265e-15,0.5562099729170414
severson_b1_c0,0,0.6466700434684753,0.0,3.724069995333276e-15,0.5554271142451388
severson_b1_c0,0,0.6459839344024658,0.0,3.472263946359848e-15,0.5551541173784148
severson_b1_c0,0,0.6573892831802368,0.0,1.1118437768552926e-14,0.5597199335129052
severson_b1_c0,0,0.6507555842399597,0.0,5.650275861678105e-15,0.55705704813009
severson_b1_c0,0,0.6606011390686035,0.0,1.543042934420082e-14,0.5610168141370028
severson_b1_c0,0,0.6658598780632019,0.0,2.6388847024442058e-14,0.5631513541552757
severson_b1_c0,0,0.6553421020507812,0.0,9.022406663919105e-15,0.5588959416042013
severson_b1_c0,0,0.661733090877533,0.0,1.731971547259808e-14,0.5614750908236218
severson_b1_c0,0,0.6509100198745728,0.0,5.7400213483703825e-15,0.557118808218981
severson_b1_c0,0,0.6466068625450134,0.0,3.700138290179713e-15,0.5554019664651435
severson_b1_c0,0,0.6562575101852417,0.0,9.905786215152445e-15,0.5592641454215262
severson_b1_c0,0,0.634735643863678,0.0,1.101898950781959e-15,0.5507069295470383
severson_b1_c0,0,0.6610009670257568,0.0,1.6072983231525088e-14,0.5611786133142243
severson_b1_c0,0,0.6551412343978882,0.0,8.839361491205247e-15,0.5588152002339313
severson_b1_c0,0,0.6484465599060059,0.0,4.464210139237899e-15,0.556134940228719
severson_b1_c0,0,0.6466225981712341,0.0,3.7060842192516444e-15,0.5554082295216697
severson_b1_c0,0,0.6467038989067078,0.0,3.736957406177227e-15,0.5554405903818275
severson_b1_c0,0,0.6562097668647766,0.0,9.857645432317084e-15,0.5592449317608146
severson_b1_c0,0,0.644780158996582,0.0,3.070910125455542e-15,0.5546756420068921
severson_b1_c0,0,0.6585895419120789,0.0,1.2567056042607044e-14,0.5602039804317002
severson_b1_c0,0,0.6601176857948303,0.0,1.4687695183326106e-14,0.5608212805439484
severson_b1_c0,0,0.6651990413665771,0.0,2.466807516436171e-14,0.5628823387373171
severson_b1_c0,0,0.6444464325904846,0.0,2.9680959251920973e-15,0.554543104000754
severson_b1_c0,0,0.6578697562217712,0.0,1.1677128493267635e-14,0.5599136171151375
severson_b1_c0,0,0.6584652662277222,0.0,1.2408698775973249e-14,0.560153829239636
severson_b1_c0,0,0.6575772762298584,0.0,1.1333778770211063e-14,0.5597957020893337
severson_b1_c0,0,0.6545553803443909,0.0,8.326425836372266e-15,0.5585798178795157
severson_b1_c0,0,0.66120845079422,0.0,1.6416901389173052e-14,0.5612626076847089
severson_b1_c0,0,0.6500861048698425,0.0,5.277175007084371e-15,0.5567894435047825
severson_b1_c0,0,0.6454517841339111,0.0,3.288746140680007e-15,0.554942521150253
severson_b1_c0,0,0.6484402418136597,0.0,4.461333008220501e-15,0.5561324203941695
severson_b1_c0,0,0.6489114165306091,0.0,4.681067174590327e-15,0.5563203872740585
severson_b1_c0,0,0.6725414395332336,0.0,5.2181381639708376e-14,0.5658843370144487
severson_b1_c0,0,0.658610463142395,0.0,1.2593912791980905e-14,0.5602124238939166
severson_b1_c0,0,0.6634416580200195,0.0,2.061846627100208e-14,0.5621680371356893
severson_b1_c0,0,0.6627715826034546,0.0,1.92558098145781e-14,0.5618960969775737
severson_b1_c0,0,0.6682224273681641,0.0,3.3582839277360434e-14,0.5641149816554877
severson_b1_c0,0,0.6556799411773682,0.0,9.338859206664027e-15,0.559031783753073
severson_b1_c0,0,0.6625216603279114,0.0,1.8770957064103395e-14,0.5617947282192585
severson_b1_c0,0,0.6554275155067444,0.0,9.101385668102764e-15,0.5589302804703045
severson_b1_c0,0,0.6644849181175232,0.0,2.2934469716665235e-14,0.5625918860462377
severson_b1_c0,0,0.6589049100875854,0.0,1.2978042011089662e-14,0.5603312805657393
severson_b1_c0,0,0.6681939363479614,0.0,3.3485348552893186e-14,0.5641033432514473
severson_b1_c0,0,0.6535663604736328,0.0,7.527139099597635e-15,0.558182820471043
severson_b1_c0,0,0.6558160781860352,0.0,9.46949404853101e-15,0.5590865386361147
severson_b1_c0,0,0.6536053419113159,0.0,7.557139071186787e-15,0.5581984591133957
severson_b1_c0,0,0.6581842303276062,0.0,1.2057910668918868e-14,0.5600404456374181
severson_b1_c0,0,0.668802797794342,0.0,3.5631711182260156e-14,0.564352153659759
