cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.34390101469298023,0.5382775119617224,0.5228441849272694,0.4251860672137396
severson_b1_c0,0,0.335216903633869,0.5382775119617224,0.5135027788912141,0.4207742984443605
severson_b1_c0,0,0.2958545415314552,0.5198487712665407,0.4711392515655923,0.4001711600979984
severson_b1_c0,0,0.28616152460108124,0.5198487712665407,0.4607472997914503,0.3949187287418106
severson_b1_c0,0,0.26490612883304254,0.5198487712665407,0.43809056382592443,0.38310134417687236
severson_b1_c0,0,0.26020374788066153,0.5198487712665407,0.4331094953881861,0.3804256537846613
severson_b1_c0,0,0.25117739761695423,0.5198487712665407,0.4235868003116256,0.37522105286085405
severson_b1_c0,0,0.2332602517082232,0.5198487712665407,0.40485798924551264,0.36459775845371745
severson_b1_c0,0,0.24950440147543282,0.5198487712665407,0.42182780790112945,0.3742460646382828
severson_b1_c0,0,0.2294193426173142,0.5198487712665407,0.4008769366569436,0.36226518672237923
severson_b1_c0,0,0.0987456403386051,0.375,0.2759121797552897,0.26266547069080504
severson_b1_c0,0,0.24499682571785697,0.5198487712665407,0.41709850990582054,0.3716023466277885
severson_b1_c0,0,0.24499682571785697,0.5198487712665407,0.41709850990582054,0.3716023466277885
severson_b1_c0,0,0.24141491989859412,0.5198487712665407,0.4133512157417609,0.36948357800089593
severson_b1_c0,0,0.2294150070934003,0.5198487712665407,0.4008724502196064,0.3622625420392018
severson_b1_c0,0,0.2298064212348144,0.5198487712665407,0.40127755580724633,0.36250119817082854
severson_b1_c0,0,0.2505208156168469,0.5198487712665407,0.42289623483392436,0.3748388061984018
severson_b1_c0,0,0.22313975456814777,0.5198487712665407,0.3943965280487398,0.35840603913625674
severson_b1_c0,0,0.24027224313091736,0.5198487712665407,0.41215786419526934,0.36880422596737755
severson_b1_c0,0,0.2438541489501802,0.5198487712665407,0.41590200958670104,0.3709281863074381
severson_b1_c0,0,0.24027224313091736,0.5198487712665407,0.41215786419526934,0.36880422596737755
severson_b1_c0,0,0.22313975456814777,0.5198487712665407,0.3943965280487398,0.35840603913625674
severson_b1_c0,0,0.2438541489501802,0.5198487712665407,0.41590200958670104,0.3709281863074381
severson_b1_c0,0,0.22313975456814777,0.5198487712665407,0.3943965280487398,0.35840603913625674
severson_b1_c0,0,0.24067521139435072,0.5198487712665407,0.4125785859739858,0.36904399350339484
severson_b1_c0,0,0.24425711721361357,0.5198487712665407,0.4163238465168117,0.3711661171302661
severson_b1_c0,0,0.24520949816599455,0.5198487712665407,0.4173213081228369,0.37172764023708393
severson_b1_c0,0,0.22354272283158114,0.5198487712665407,0.3948112963183308,0.35865543272252126
severson_b1_c0,0,0.24520949816599455,0.5198487712665407,0.4173213081228369,0.37172764023708393
severson_b1_c0,0,0.24520949816599455,0.5198487712665407,0.4173213081228369,0.37172764023708393
severson_b1_c0,0,0.24520949816599455,0.5198487712665407,0.4173213081228369,0.37172764023708393
severson_b1_c0,0,0.22354272283158114,0.5198487712665407,0.3948112963183308,0.35865543272252126
severson_b1_c0,0,0.24067521139435072,0.5198487712665407,0.4125785859739858,0.36904399350339484
severson_b1_c0,0,0.22354272283158114,0.5198487712665407,0.3948112963183308,0.35865543272252126
severson_b1_c0,0,0.24067521139435072,0.5198487712665407,0.4125785859739858,0.36904399350339484
severson_b1_c0,0,0.22354272283158114,0.5198487712665407,0.3948112963183308,0.35865543272252126
severson_b1_c0,0,0.22354272283158114,0.5198487712665407,0.3948112963183308,0.35865543272252126
severson_b1_c0,0,0.2234842432994174,0.5198487712665407,0.3947510949343574,0.35861925537660116
severson_b1_c0,0,0.240616731862187,0.5198487712665407,0.41251752208021775,0.36900921098723116
severson_b1_c0,0,0.240616731862187,0.5198487712665407,0.41251752208021775,0.36900921098723116
severson_b1_c0,0,0.2463500489894877,0.5198487712665407,0.41851673679357543,0.37239862822504427
severson_b1_c0,0,0.2463500489894877,0.5198487712665407,0.41851673679357543,0.37239862822504427
severson_b1_c0,0,0.2246832736550743,0.5198487712665407,0.39598606515353585,0.35935999213394415
severson_b1_c0,0,0.2246832736550743,0.5198487712665407,0.39598606515353585,0.35935999213394415
severson_b1_c0,0,0.2246832736550743,0.5198487712665407,0.39598606515353585,0.35935999213394415
severson_b1_c0,0,0.24181576221784382,0.5198487712665407,0.4137700763931485,0.36972149214677097
severson_b1_c0,0,0.24181576221784382,0.5198487712665407,0.4137700763931485,0.36972149214677097
severson_b1_c0,0,0.2246832736550743,0.5198487712665407,0.39598606515353585,0.35935999213394415
severson_b1_c0,0,0.2246832736550743,0.5198487712665407,0.39598606515353585,0.35935999213394415
severson_b1_c0,0,0.2463500489894877,0.5198487712665407,0.41851673679357543,0.37239862822504427
severson_b1_c0,0,0.2246832736550743,0.5198487712665407,0.39598606515353585,0.35935999213394415
severson_b1_c0,0,0.2246832736550743,0.5198487712665407,0.39598606515353585,0.35935999213394415
severson_b1_c0,0,0.24181576221784382,0.5198487712665407,0.4137700763931485,0.36972149214677097
severson_b1_c0,0,0.24156798471193075,0.5198487712665407,0.4135111462355108,0.36957445166931013
severson_b1_c0,0,0.22443549614916122,0.5198487712665407,0.39573075141196723,0.35920709595388595
severson_b1_c0,0,0.22443549614916122,0.5198487712665407,0.39573075141196723,0.35920709595388595
severson_b1_c0,0,0.2461022714835746,0.5198487712665407,0.41825695553095943,0.3722529967189805
severson_b1_c0,0,0.22341400272701037,0.5198487712665407,0.3946787904427727,0.35857579548159396
severson_b1_c0,0,0.22586218925550777,0.5198487712665407,0.39720161247267405,0.3600862207625
severson_b1_c0,0,0.22232461879601886,0.5198487712665407,0.3935579883724463,0.357900810179812
severson_b1_c0,0,0.23761638300924753,0.5198487712665407,0.40938823161358634,0.3672186871250165
severson_b1_c0,0,0.2378647322463386,0.5198487712665407,0.40964697905533987,0.367367343433216
severson_b1_c0,0,0.21907647026308968,0.5198487712665407,0.39022284839002513,0.35587749315643097
severson_b1_c0,0,0.21907647026308968,0.5198487712665407,0.39022284839002513,0.35587749315643097
severson_b1_c0,0,0.23620895882585932,0.5198487712665407,0.4079228313043883,0.36637468566631226
severson_b1_c0,0,0.23718286435683822,0.5198487712665407,0.40893668215096074,0.3669589966375611
severson_b1_c0,0,0.2200503757940686,0.5198487712665407,0.39122177561993976,0.35648586050501097
severson_b1_c0,0,0.21714735000041785,0.5198487712665407,0.38824688781900096,0.3546680471554553
severson_b1_c0,0,0.23240717938715746,0.5198487712665407,0.40397268906192396,0.364081468563235
severson_b1_c0,0,0.2342471706121195,0.5198487712665407,0.40588296498400406,0.365193804926554
severson_b1_c0,0,0.2297128838404757,0.5198487712665407,0.40118073424038114,0.362444185602651
severson_b1_c0,0,0.23839562064154218,0.5198487712665407,0.41020026300228235,0.36768484817611524
severson_b1_c0,0,0.24292990741318604,0.5198487712665407,0.4149349573416669,0.3703817010275846
severson_b1_c0,0,0.23753227807459856,0.5198487712665407,0.4093006166310496,0.3671683252774728
severson_b1_c0,0,0.22111675971200329,0.5198487712665407,0.39231660332351936,0.3571503121993154
severson_b1_c0,0,0.22111675971200329,0.5198487712665407,0.39231660332351936,0.3571503121993154
severson_b1_c0,0,0.22000825073464184,0.5198487712665407,0.39117854934656415,0.356459576820714
severson_b1_c0,0,0.23906195963295654,0.5198487712665407,0.41089503312469294,0.3680828362852713
severson_b1_c0,0,0.23575640396820025,0.5198487712665407,0.4074519806581811,0.36610273556899825
severson_b1_c0,0,0.23295651022804592,0.5198487712665407,0.4045427015598677,0.3644140455629716
severson_b1_c0,0,0.23997047766983692,0.5198487712665407,0.4118428878860213,0.3686245368448252
severson_b1_c0,0,0.21853208293589713,0.5198487712665407,0.3896648749143399,0.3555367872390094
severson_b1_c0,0,0.2385765382758976,0.5198487712665407,0.41038886465914187,0.36779296352384094
severson_b1_c0,0,0.22926053433563656,0.5198487712665407,0.4007126113320446,0.362168295702793
severson_b1_c0,0,0.23436632557832782,0.5198487712665407,0.40600677040683086,0.3652656780505057
severson_b1_c0,0,0.23436632557832782,0.5198487712665407,0.40600677040683086,0.3652656780505057
severson_b1_c0,0,0.23293618708936578,0.5198487712665407,0.40452160868099907,0.3644017489166406
severson_b1_c0,0,0.23293618708936578,0.5198487712665407,0.40452160868099907,0.3644017489166406
severson_b1_c0,0,0.23747047386100958,0.5198487712665407,0.4092362367418736,0.36713131107497987
severson_b1_c0,0,0.21742601852100918,0.5198487712665407,0.38853209734194655,0.3548431192349687
severson_b1_c0,0,0.23293618708936578,0.5198487712665407,0.40452160868099907,0.3644017489166406
severson_b1_c0,0,0.21588479988301634,0.5198487712665407,0.3869556640598854,0.3538733050340418
