cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.04097340457376964,0.6266397578203835,0.7642479819385821,0.3472612268498044
oxford_Cell1,0,0.9029698565210339,0.6266397578203835,0.9210369214263789,0.6098038149673302
oxford_Cell1,0,0.9999626084182585,0.9246905089408528,0.9308997080678203,0.8849764279089217
oxford_Cell1,0,0.999993104785481,0.9246905089408528,0.930902621904964,0.9151980560036194
oxford_Cell1,0,0.999993104785481,0.9246905089408528,0.930902621904964,0.9151980560036194
oxford_Cell1,0,0.999993941468064,0.9246905089408528,0.9309027018458921,0.9171861213691059
oxford_Cell1,0,0.9999930824654484,0.9246905089408528,0.930902619772393,0.915147837910148
oxford_Cell1,0,0.9999930824654484,0.9246905089408528,0.930902619772393,0.915147837910148
oxford_Cell1,0,0.9999930915074966,0.9246905089408528,0.9309026206363169,0.915168165413841
oxford_Cell1,0,0.9999930915074966,0.9246905089408528,0.9309026206363169,0.915168165413841
oxford_Cell1,0,0.9999935897792595,0.9246905089408528,0.9309026682437574,0.9163242049401362
oxford_Cell1,0,0.9999912682226602,0.9246905089408528,0.9309024464300704,0.9114569838892994
oxford_Cell1,0,0.9999935897792595,0.9246905089408528,0.9309026682437574,0.9163242049401362
oxford_Cell1,0,0.9999930915074966,0.9246905089408528,0.9309026206363169,0.915168165413841
oxford_Cell1,0,0.9999930915074966,0.9246905089408528,0.9309026206363169,0.915168165413841
oxford_Cell1,0,0.9999930915074966,0.9246905089408528,0.9309026206363169,0.915168165413841
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999935831384565,0.9246905089408528,0.9309026676092613,0.916308312645318
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999984723703161,0.9246905089408528,0.9309031347499509,0.9358652063829355
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999935831384565,0.9246905089408528,0.9309026676092613,0.916308312645318
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999939650848253,0.9246905089408528,0.9309027041023568,0.9172454817894273
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,1,0.9999987774187779,0.9246905089408528,0.9309031638956488,0.9384898851678191
oxford_Cell1,1,0.999974575271854,0.9246905089408528,0.9309008514786338,0.8926051630922001
oxford_Cell1,1,0.9999984723703161,0.9246905089408528,0.9309031347499509,0.9358652063829355
oxford_Cell1,1,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,1,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,1,0.999974575271854,0.9246905089408528,0.9309008514786338,0.8926051630922001
oxford_Cell1,1,0.999974575271854,0.9246905089408528,0.9309008514786338,0.8926051630922001
oxford_Cell1,1,0.9999984723703161,0.9246905089408528,0.9309031347499509,0.9358652063829355
oxford_Cell1,1,0.9999939650848253,0.9246905089408528,0.9309027041023568,0.9172454817894273
oxford_Cell1,1,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,1,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,1,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,1,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,1,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,1,0.9999939650848253,0.9246905089408528,0.9309027041023568,0.9172454817894273
oxford_Cell1,1,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,1,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,1,0.9999939650848253,0.9246905089408528,0.9309027041023568,0.9172454817894273
oxford_Cell1,1,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,1,0.9999913189767604,0.9246905089408528,0.9309024512793901,0.9115511065292349
oxford_Cell1,1,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,1,0.9999931228875172,0.9246905089408528,0.930902623634526,0.915238883614079
oxford_Cell1,1,0.9999931228875172,0.9246905089408528,0.930902623634526,0.915238883614079
oxford_Cell1,1,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell1,1,0.9999931228875172,0.9246905089408528,0.930902623634526,0.915238883614079
oxford_Cell2,0,0.13922879958222112,0.6266397578203835,0.7895242686876148,0.40983893776303104
oxford_Cell2,0,0.9155251907000905,0.6266397578203835,0.922382666872414,0.6170362022859056
oxford_Cell2,0,0.9999626084182585,0.9246905089408528,0.9308997080678203,0.8849764279089217
oxford_Cell2,0,0.999993104785481,0.9246905089408528,0.930902621904964,0.9151980560036194
oxford_Cell2,0,0.999993104785481,0.9246905089408528,0.930902621904964,0.9151980560036194
oxford_Cell2,0,0.9999931137983542,0.9246905089408528,0.9309026227661005,0.9152183725908787
oxford_Cell2,0,0.9999930915074966,0.9246905089408528,0.9309026206363169,0.915168165413841
oxford_Cell2,0,0.9999939298012536,0.9246905089408528,0.930902700731186,0.9171568680921186
oxford_Cell2,0,0.9999930915074966,0.9246905089408528,0.9309026206363169,0.915168165413841
oxford_Cell2,0,0.9999930915074966,0.9246905089408528,0.9309026206363169,0.915168165413841
oxford_Cell2,0,0.9999930915074966,0.9246905089408528,0.9309026206363169,0.915168165413841
oxford_Cell2,0,0.9999935897792595,0.9246905089408528,0.9309026682437574,0.9163242049401362
oxford_Cell2,0,0.9999930915074966,0.9246905089408528,0.9309026206363169,0.915168165413841
oxford_Cell2,0,0.9999930915074966,0.9246905089408528,0.9309026206363169,0.915168165413841
oxford_Cell2,0,0.9999930915074966,0.9246905089408528,0.9309026206363169,0.915168165413841
oxford_Cell2,0,0.9999930915074966,0.9246905089408528,0.9309026206363169,0.915168165413841
oxford_Cell2,0,0.9999936272368986,0.9246905089408528,0.9309026718226514,0.9164141036980639
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999939204137827,0.9246905089408528,0.9309026998342594,0.9171333639986591
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999939204137827,0.9246905089408528,0.9309026998342594,0.9171333639986591
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999984785619227,0.9246905089408528,0.9309031353415248,0.9359139811564788
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999984723703161,0.9246905089408528,0.9309031347499509,0.9358652063829355
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999931318767291,0.9246905089408528,0.9309026244934018,0.9152591913258434
oxford_Cell2,0,0.9999939650848253,0.9246905089408528,0.9309027041023568,0.9172454817894273
oxford_Cell2,0,0.9999913189767604,0.9246905089408528,0.9309024512793901,0.9115511065292349
oxford_Cell2,1,0.9999922846169699,0.9246905089408528,0.9309025435417918,0.9134357653345136
oxford_Cell2,1,0.9999935007196672,0.9246905089408528,0.9309026597345493,0.9161122058972532
oxford_Cell2,1,0.9999929955252769,0.9246905089408528,0.9309026114656798,0.9149535092962142
oxford_Cell2,1,0.9999929955252769,0.9246905089408528,0.9309026114656798,0.9149535092962142
oxford_Cell2,1,0.9999929955252769,0.9246905089408528,0.9309026114656798,0.9149535092962142
oxford_Cell2,1,0.9999935123758746,0.9246905089408528,0.9309026608482431,0.9161398143247679
oxford_Cell2,1,0.9999929955252769,0.9246905089408528,0.9309026114656798,0.9149535092962142
oxford_Cell2,1,0.9999929955252769,0.9246905089408528,0.9309026114656798,0.9149535092962142
oxford_Cell2,1,0.9999937997168992,0.9246905089408528,0.9309026883022676,0.9168338282829912
oxford_Cell2,1,0.9999929955252769,0.9246905089408528,0.9309026114656798,0.9149535092962142
oxford_Cell2,1,0.9999929955252769,0.9246905089408528,0.9309026114656798,0.9149535092962142
oxford_Cell2,1,0.9999929876772041,0.9246905089408528,0.9309026107158342,0.9149360664349325
oxford_Cell2,1,0.9999929955252769,0.9246905089408528,0.9309026114656798,0.9149535092962142
oxford_Cell2,1,0.9999929955252769,0.9246905089408528,0.9309026114656798,0.9149535092962142
oxford_Cell2,1,0.9999939386375178,0.9246905089408528,0.9309027015754474,0.9171790197695614
oxford_Cell2,1,0.9999929955252769,0.9246905089408528,0.9309026114656798,0.9149535092962142
oxford_Cell2,1,0.9999929955252769,0.9246905089408528,0.9309026114656798,0.9149535092962142
oxford_Cell2,1,0.9999935123758746,0.9246905089408528,0.9309026608482431,0.9161398143247679
oxford_Cell2,1,0.9999929876772041,0.9246905089408528,0.9309026107158342,0.9149360664349325
oxford_Cell2,1,0.9999910811011872,0.9246905089408528,0.9309024285514752,0.9111138719127773
oxford_Cell2,1,0.9999939866110157,0.9246905089408528,0.9309027061590779,0.9172997563883415
oxford_Cell2,1,0.9999929876772041,0.9246905089408528,0.9309026107158342,0.9149360664349325
oxford_Cell2,1,0.9999929955252769,0.9246905089408528,0.9309026114656798,0.9149535092962142
oxford_Cell2,1,0.9999929955252769,0.9246905089408528,0.9309026114656798,0.9149535092962142
oxford_Cell2,1,0.9999922846169699,0.9246905089408528,0.9309025435417918,0.9134357653345136
oxford_Cell2,1,0.999993170428217,0.9246905089408528,0.9309026281768095,0.9153465358904445
oxford_Cell2,1,0.9999928410849149,0.9246905089408528,0.9309025967096473,0.9146132103327599
oxford_Cell2,1,0.9999922846169699,0.9246905089408528,0.9309025435417918,0.9134357653345136
oxford_Cell3,0,0.39083529287785435,0.6266397578203835,0.8449848739209019,0.4778068541529155
oxford_Cell3,0,0.9155251907000905,0.6266397578203835,0.922382666872414,0.6170362022859056
