cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.06616676598787308,0.5449438202247188,0.5202662217636361,0.2835914703626451
severson_b1_c0,0,0.06616676598787308,0.5449438202247188,0.5202662217636361,0.2835914703626451
severson_b1_c0,0,0.06616676598787308,0.5449438202247188,0.5202662217636361,0.2835914703626451
severson_b1_c0,0,0.06616676598787308,0.5449438202247188,0.5202662217636361,0.2835914703626451
severson_b1_c0,0,0.06616676598787308,0.5449438202247188,0.5202662217636361,0.2835914703626451
severson_b1_c0,0,0.06616676598787308,0.5449438202247188,0.5202662217636361,0.2835914703626451
severson_b1_c0,0,0.0666990876197815,0.5449438202247188,0.5206203717482663,0.2842023511935017
severson_b1_c0,0,0.0666990876197815,0.5449438202247188,0.5206203717482663,0.2842023511935017
severson_b1_c0,0,0.0686158761382103,0.5449438202247188,0.5218954239865905,0.2863715283941282
severson_b1_c0,0,0.0686158761382103,0.5449438202247188,0.5218954239865905,0.2863715283941282
severson_b1_c0,0,0.07211335748434067,0.5449438202247188,0.5242212099913983,0.29021279419902035
severson_b1_c0,0,0.07211335748434067,0.5449438202247188,0.5242212099913983,0.29021279419902035
severson_b1_c0,0,0.07473773509263992,0.5449438202247188,0.5259657076168569,0.2930026712036585
severson_b1_c0,0,0.07473773509263992,0.5449438202247188,0.5259657076168569,0.2930026712036585
severson_b1_c0,0,0.07473773509263992,0.5449438202247188,0.5259657076168569,0.2930026712036585
severson_b1_c0,0,0.03759441524744034,0.5449438202247188,0.5012365050341362,0.24320686591071605
severson_b1_c0,0,0.03759441524744034,0.5449438202247188,0.5012365050341362,0.24320686591071605
severson_b1_c0,0,0.03759441524744034,0.5449438202247188,0.5012365050341362,0.24320686591071605
severson_b1_c0,0,0.031420014798641205,0.5449438202247188,0.49712187373247296,0.23143515457526395
severson_b1_c0,0,0.031420014798641205,0.5449438202247188,0.49712187373247296,0.23143515457526395
severson_b1_c0,0,0.02901850827038288,0.5449438202247188,0.49552158019737436,0.22636913860230104
severson_b1_c0,0,0.02901850827038288,0.5449438202247188,0.49552158019737436,0.22636913860230104
severson_b1_c0,0,0.022566981613636017,0.5449438202247188,0.491223017573035,0.2109391768633786
severson_b1_c0,0,0.022566981613636017,0.5449438202247188,0.491223017573035,0.2109391768633786
severson_b1_c0,0,0.021116530522704124,0.5449438202247188,0.4902567581999089,0.20700903246001748
severson_b1_c0,0,0.021116530522704124,0.5449438202247188,0.4902567581999089,0.20700903246001748
severson_b1_c0,0,0.02138434909284115,0.5449438202247188,0.4904351679154089,0.20775001954698036
severson_b1_c0,0,0.02138434909284115,0.5449438202247188,0.4904351679154089,0.20775001954698036
severson_b1_c0,0,0.02138434909284115,0.5449438202247188,0.4904351679154089,0.20775001954698036
severson_b1_c0,0,0.020972341299057007,0.5449438202247188,0.49016070629483693,0.20660710017782655
severson_b1_c0,0,0.020972341299057007,0.5449438202247188,0.49016070629483693,0.20660710017782655
severson_b1_c0,0,0.020972341299057007,0.5449438202247188,0.49016070629483693,0.20660710017782655
severson_b1_c0,0,0.020972341299057007,0.5449438202247188,0.49016070629483693,0.20660710017782655
severson_b1_c0,0,0.021737150847911835,0.5449438202247188,0.49067019364474845,0.208715317407333
severson_b1_c0,0,0.021737150847911835,0.5449438202247188,0.49067019364474845,0.208715317407333
severson_b1_c0,0,0.021737150847911835,0.5449438202247188,0.49067019364474845,0.208715317407333
severson_b1_c0,0,0.021846003830432892,0.5449438202247188,0.490742709006917,0.20901071528042797
severson_b1_c0,0,0.021846003830432892,0.5449438202247188,0.490742709006917,0.20901071528042797
severson_b1_c0,0,0.02158430591225624,0.5449438202247188,0.4905683725150334,0.2082986103486954
severson_b1_c0,0,0.02158430591225624,0.5449438202247188,0.4905683725150334,0.2082986103486954
severson_b1_c0,0,0.02158430591225624,0.5449438202247188,0.4905683725150334,0.2082986103486954
severson_b1_c0,0,0.021186240017414093,0.5449438202247188,0.4903031955608952,0.2072025937502237
severson_b1_c0,0,0.021186240017414093,0.5449438202247188,0.4903031955608952,0.2072025937502237
severson_b1_c0,0,0.02190403640270233,0.5449438202247188,0.49078136913592424,0.20916773761406612
severson_b1_c0,0,0.02190403640270233,0.5449438202247188,0.49078136913592424,0.20916773761406612
severson_b1_c0,0,0.02190403640270233,0.5449438202247188,0.49078136913592424,0.20916773761406612
severson_b1_c0,0,0.02190403640270233,0.5449438202247188,0.49078136913592424,0.20916773761406612
severson_b1_c0,0,0.02190403640270233,0.5449438202247188,0.49078136913592424,0.20916773761406612
severson_b1_c0,0,0.02190403640270233,0.5449438202247188,0.49078136913592424,0.20916773761406612
severson_b1_c0,0,0.022909188643097878,0.5449438202247188,0.49145099837796735,0.21183794805682346
severson_b1_c0,0,0.022909188643097878,0.5449438202247188,0.49145099837796735,0.21183794805682346
severson_b1_c0,0,0.031609561294317245,0.5449438202247188,0.4972481848989245,0.23182209669692616
severson_b1_c0,0,0.031609561294317245,0.5449438202247188,0.4972481848989245,0.23182209669692616
severson_b1_c0,0,0.03379593417048454,0.5449438202247188,0.49870517488205723,0.23616053331589865
severson_b1_c0,0,0.03379593417048454,0.5449438202247188,0.49870517488205723,0.23616053331589865
severson_b1_c0,0,0.03379593417048454,0.5449438202247188,0.49870517488205723,0.23616053331589865
severson_b1_c0,0,0.035003237426280975,0.5449438202247188,0.4995097278631456,0.2384638091783941
severson_b1_c0,0,0.035003237426280975,0.5449438202247188,0.4995097278631456,0.2384638091783941
severson_b1_c0,0,0.03918413445353508,0.5449438202247188,0.5022958919230606,0.24599281722164215
severson_b1_c0,0,0.03918413445353508,0.5449438202247188,0.5022958919230606,0.24599281722164215
severson_b1_c0,0,0.03918413445353508,0.5449438202247188,0.5022958919230606,0.24599281722164215
