cell,y,p_raw
severson_b1_c0,0,0.23841461159740904
severson_b1_c0,0,0.24101426973832477
severson_b1_c0,0,0.24363320626553528
severson_b1_c0,0,0.2462713670275592
severson_b1_c0,0,0.24892869313502142
severson_b1_c0,0,0.2516051209122084
severson_b1_c0,0,0.2543005818504139
severson_b1_c0,0,0.2570150025631642
severson_b1_c0,0,0.25974830474338095
severson_b1_c0,0,0.2625004051225625
severson_b1_c0,0,0.2652712154320492
severson_b1_c0,0,0.26806064236645205
severson_b1_c0,0,0.2708685875493014
severson_b1_c0,0,0.2736949475010008
severson_b1_c0,0,0.27653961360914237
severson_b1_c0,0,0.2794024721012566
severson_b1_c0,0,0.28228340402006064
severson_b1_c0,0,0.28518228520127564
severson_b1_c0,0,0.2880989862540643
severson_b1_c0,0,0.2910333725441671
severson_b1_c0,0,0.29398530417978347
severson_b1_c0,0,0.2969546360002647
severson_b1_c0,0,0.2999412175676711
severson_b1_c0,0,0.30294489316125484
severson_b1_c0,0,0.30596550177490806
severson_b1_c0,0,0.3090028771176438
severson_b1_c0,0,0.31205684761714336
severson_b1_c0,0,0.31512723642642393
severson_b1_c0,0,0.31821386143366404
severson_b1_c0,0,0.3213165352752367
severson_b1_c0,0,0.32443506535197136
severson_b1_c0,0,0.32756925384869895
severson_b1_c0,0,0.3307188977570954
severson_b1_c0,0,0.3338837889018615
severson_b1_c0,0,0.3370637139702584
severson_b1_c0,0,0.3402584545450308
severson_b1_c0,0,0.3434677871407184
severson_b1_c0,0,0.3466914832433926
severson_b1_c0,0,0.3499293093538121
severson_b1_c0,0,0.35318102703401516
severson_b1_c0,0,0.356446392957347
severson_b1_c0,0,0.3597251589619319
severson_b1_c0,0,0.36301707210757
severson_b1_c0,0,0.36632187473607186
severson_b1_c0,0,0.36963930453500266
severson_b1_c0,0,0.3729690946048299
severson_b1_c0,0,0.37631097352945025
severson_b1_c0,0,0.3796646654500812
severson_b1_c0,0,0.38302989014247313
severson_b1_c0,0,0.38640636309743104
severson_b1_c0,0,0.389793795604594
severson_b1_c0,0,0.39319189483944084
severson_b1_c0,0,0.39660036395347353
severson_b1_c0,0,0.40001890216754055
severson_b1_c0,0,0.4034472048682287
severson_b1_c0,0,0.4068849637072921
severson_b1_c0,0,0.4103318667040376
severson_b1_c0,0,0.41378759835061507
severson_b1_c0,0,0.4172518397201381
severson_b1_c0,0,0.4207242685775722
severson_b1_c0,0,0.4242045594933006
severson_b1_c0,0,0.4276923839593061
severson_b1_c0,0,0.4311874105078731
severson_b1_c0,0,0.43468930483273044
severson_b1_c0,0,0.4381977299125409
severson_b1_c0,0,0.44171234613665417
severson_b1_c0,0,0.4452328114330105
severson_b1_c0,0,0.44875878139811676
severson_b1_c0,0,0.45228990942897446
severson_b1_c0,0,0.4558258468568681
severson_b1_c0,0,0.4593662430828956
severson_b1_c0,0,0.46291074571514623
severson_b1_c0,0,0.4664590007073909
severson_b1_c0,0,0.47001065249919616
severson_b1_c0,0,0.4735653441573244
severson_b1_c0,0,0.47712271751831375
severson_b1_c0,0,0.4806824133321111
severson_b1_c0,0,0.48424407140664505
severson_b1_c0,0,0.4878073307532
severson_b1_c0,0,0.49137182973248705
severson_b1_c0,0,0.49493720620127013
severson_b1_c0,0,0.49850309765942896
severson_b1_c0,0,0.5020691413973288
severson_b1_c0,0,0.5056349746433774
severson_b1_c0,0,0.5092002347116247
severson_b1_c0,0,0.5127645591492993
severson_b1_c0,0,0.5163275858841373
severson_b1_c0,0,0.5198889533713841
severson_b1_c0,0,0.5234483007403387
severson_b1_c0,0,0.5270052679403228
severson_b1_c0,0,0.5305594958859332
severson_b1_c0,0,0.5341106266014736
severson_b1_c0,0,0.5376583033644254
severson_b1_c0,0,0.5412021708478478
severson_b1_c0,0,0.5447418752615775
