cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9998906850814819,1.0,0.5638882642681293,0.6120792200519766
oxford_Cell1,0,0.9998757839202881,1.0,0.5638878918700257,0.6105608449106402
oxford_Cell1,0,0.9998078942298889,1.0,0.5638861952233546,0.6053638880389145
oxford_Cell1,0,0.9996280670166016,1.0,0.563881701113399,0.5974432239320832
oxford_Cell1,0,0.9992308616638184,1.0,0.5638717744110685,0.5886712752651666
oxford_Cell1,0,0.9987038373947144,1.0,0.5638586032783329,0.5823320510256418
oxford_Cell1,0,0.9980625510215759,1.0,0.563842576441475,0.5774279400266421
oxford_Cell1,0,0.9972969889640808,1.0,0.5638234435693237,0.5733507743113643
oxford_Cell1,0,0.9963629841804504,1.0,0.5638001007313057,0.5697052623998453
oxford_Cell1,0,0.9952034950256348,1.0,0.563771122148577,0.5662959045726786
oxford_Cell1,0,0.9937680959701538,0.51724136,0.5637352472724836,0.5630604894384759
oxford_Cell1,0,0.9919900298118591,0.51724136,0.56369080720511,0.559948349925055
oxford_Cell1,0,0.9898316860198975,0.51724136,0.5636368613005602,0.5569798990865445
oxford_Cell1,0,0.9872981309890747,0.51724136,0.5635735353997853,0.5542017203590408
oxford_Cell1,0,0.9844301342964172,0.51724136,0.5635018476686742,0.5516494186269011
oxford_Cell1,0,0.9806522130966187,0.51724136,0.5634074116415567,0.5489137890418833
oxford_Cell1,0,0.9777141213417053,0.51724136,0.5633339655035886,0.547125731500874
oxford_Cell1,0,0.9756447076797485,0.51724136,0.5632822328304015,0.5459991475745004
oxford_Cell1,0,0.973714292049408,0.51724136,0.5632339736874057,0.5450290393368744
oxford_Cell1,0,0.9716556072235107,0.51724136,0.5631825065781444,0.5440677228401145
oxford_Cell1,0,0.9695147275924683,0.51724136,0.5631289831559947,0.5431370971184355
oxford_Cell1,0,0.9674225449562073,0.51724136,0.5630766757707775,0.5422866312850653
oxford_Cell1,0,0.9649999141693115,0.51724136,0.5630161049836568,0.5413651535076939
oxford_Cell1,0,0.9609159827232361,0.51724136,0.5629139939856642,0.539942066442265
oxford_Cell1,0,0.9579662680625916,0.51724136,0.5628402386205161,0.5390000541626457
oxford_Cell1,0,0.9549001455307007,0.51724136,0.5627635696200012,0.5380853631369406
oxford_Cell1,0,0.9519360661506653,0.51724136,0.5626894493778635,0.5372555718777574
oxford_Cell1,0,0.9480633735656738,0.51724136,0.562592603991337,0.5362414664447513
oxford_Cell1,0,0.9440556168556213,0.51724136,0.5624923759987491,0.5352643581396843
oxford_Cell1,0,0.9401043057441711,0.51724136,0.5623935546311157,0.5343632336783156
oxford_Cell1,0,0.9354749917984009,0.51724136,0.5622777702722712,0.53337547417233
oxford_Cell1,0,0.9305902719497681,0.51724136,0.5621555905675609,0.5324020811602265
oxford_Cell1,0,0.9254790544509888,0.51724136,0.5620277374881965,0.5314489687772453
oxford_Cell1,0,0.9209304451942444,0.51724136,0.5619139506819316,0.5306498753627813
oxford_Cell1,0,0.9151498675346375,0.51724136,0.5617693358831384,0.5296926777491602
oxford_Cell1,0,0.9049952030181885,0.51724136,0.5615152675757156,0.528145377251258
oxford_Cell1,0,0.8941358327865601,0.51724136,0.5612435319367964,0.5266461184292021
oxford_Cell1,0,0.8882275819778442,0.51724136,0.5610956734568965,0.5258864958775585
oxford_Cell1,0,0.8842491507530212,0.51724136,0.5609961040696284,0.5253944866484536
oxford_Cell1,0,0.8772968649864197,0.51724136,0.5608220953510076,0.5245687830116124
oxford_Cell1,0,0.8713040947914124,0.51724136,0.5606720903383826,0.5238886459134725
oxford_Cell1,0,0.8668074607849121,0.51724136,0.5605595278249382,0.5233957778110278
oxford_Cell1,0,0.8599160313606262,0.51724136,0.560387005229867,0.522666969087488
oxford_Cell1,0,0.8542802333831787,0.51724136,0.5602459057284882,0.5220928836852019
oxford_Cell1,1,0.8489522337913513,0.51724136,0.5601125034036039,0.521566797117352
oxford_Cell1,1,0.8434165716171265,0.51724136,0.5599738924296902,0.5210360750342742
oxford_Cell1,1,0.8382719159126282,0.51724136,0.5598450637298282,0.5205563299745245
oxford_Cell1,1,0.8341346979141235,0.51724136,0.5597414566978641,0.5201793644529413
oxford_Cell1,1,0.8288062810897827,0.51724136,0.5596080111860068,0.5197047659544498
oxford_Cell1,1,0.824143648147583,0.51724136,0.5594912325776766,0.5192989659635013
oxford_Cell1,1,0.8210840225219727,0.51724136,0.5594145987288963,0.5190372472341985
oxford_Cell1,1,0.8159462809562683,0.51724136,0.5592859083462265,0.5186055041601569
oxford_Cell1,1,0.812053918838501,0.51724136,0.5591884069788244,0.5182845745771864
oxford_Cell1,1,0.8106620907783508,0.51724136,0.5591535414011087,0.518171054991155
oxford_Cell1,1,0.805832028388977,0.51724136,0.5590325428265093,0.5177819778753269
oxford_Cell1,1,0.8024731278419495,0.51724136,0.5589483944001725,0.5175157091663464
oxford_Cell1,1,0.8005046844482422,0.51724136,0.5588990786496857,0.517361245267165
oxford_Cell1,1,0.7976312637329102,0.51724136,0.5588270882608234,0.5171378020372954
oxford_Cell1,1,0.7940545082092285,0.51724136,0.5587374731383554,0.5168629391590803
oxford_Cell1,1,0.7912160158157349,0.51724136,0.5586663523743627,0.5166473092443026
oxford_Cell1,1,0.7888507843017578,0.51724136,0.5586070877126357,0.5164692694054178
oxford_Cell1,1,0.7869361639022827,0.51724136,0.5585591126107351,0.5163262126974281
oxford_Cell1,1,0.7846575975418091,0.51724136,0.5585020166030588,0.516157175439237
oxford_Cell1,1,0.7827702760696411,0.51724136,0.5584547231855056,0.5160181404177703
