cell,y,p_raw
oxford_Cell1,0,0.8087268928416332
oxford_Cell1,0,0.826149320740854
oxford_Cell1,0,0.8343562851648852
oxford_Cell1,0,0.8395462548928374
oxford_Cell1,0,0.8472887392153603
oxford_Cell1,0,0.8529434181711124
oxford_Cell1,0,0.8583760920728735
oxford_Cell1,0,0.8616690886293099
oxford_Cell1,0,0.8673216405509595
oxford_Cell1,0,0.8722220112937952
oxford_Cell1,0,0.8767213451774737
oxford_Cell1,0,0.881087591321154
oxford_Cell1,0,0.8851653888614189
oxford_Cell1,0,0.8889687091258738
oxford_Cell1,0,0.8924742576271553
oxford_Cell1,0,0.8995424539732119
oxford_Cell1,0,0.9063575989750664
oxford_Cell1,0,0.9097948797901251
oxford_Cell1,0,0.9129804414188057
oxford_Cell1,0,0.9153579900335511
oxford_Cell1,0,0.9188098402529716
oxford_Cell1,0,0.9212319205222066
oxford_Cell1,0,0.9242270036943934
oxford_Cell1,0,0.9259790772885791
oxford_Cell1,0,0.9290789005758568
oxford_Cell1,0,0.9303684867229074
oxford_Cell1,0,0.9323977698786802
oxford_Cell1,0,0.9354909749084903
oxford_Cell1,0,0.9361618987972289
oxford_Cell1,0,0.9377708807942537
oxford_Cell1,0,0.9402582355341952
oxford_Cell1,0,0.9409561305557753
oxford_Cell1,0,0.9449132967431931
oxford_Cell1,0,0.9452251044117509
oxford_Cell1,0,0.9467141776702709
oxford_Cell1,0,0.9493149868975432
oxford_Cell1,0,0.949461333907285
oxford_Cell1,0,0.9505224338337535
oxford_Cell1,0,0.9523832231256993
oxford_Cell1,0,0.9529495623621889
oxford_Cell1,0,0.9540592170250397
oxford_Cell1,0,0.9551275501765145
oxford_Cell1,0,0.9567721295919966
oxford_Cell1,0,0.9569855363940005
oxford_Cell1,0,0.9588196936476272
oxford_Cell1,0,0.9611292832617766
oxford_Cell1,0,0.9616543720458062
oxford_Cell1,0,0.9632555210702759
oxford_Cell1,0,0.9632377813730618
oxford_Cell1,0,0.9640198257627904
oxford_Cell1,0,0.965741132366741
oxford_Cell1,0,0.9656598106983941
oxford_Cell1,0,0.9663524416447434
oxford_Cell1,1,0.9673730502000994
oxford_Cell1,1,0.9677750933094893
oxford_Cell1,1,0.9683139457658184
oxford_Cell1,1,0.969325654235331
oxford_Cell1,1,0.9692531223319608
oxford_Cell1,1,0.9698695392792663
oxford_Cell1,1,0.9709512160961031
oxford_Cell1,1,0.970810854151141
oxford_Cell1,1,0.9714067124366853
oxford_Cell1,1,0.9722669604235095
oxford_Cell1,1,0.9722826696381771
oxford_Cell1,1,0.9726936342413345
oxford_Cell1,1,0.9738249114102675
oxford_Cell1,1,0.9738249114102675
oxford_Cell1,1,0.9731920221781416
oxford_Cell1,1,0.9741766655143099
oxford_Cell1,1,0.9746990293512396
oxford_Cell1,1,0.9753902487494894
oxford_Cell1,1,0.9755391502526652
oxford_Cell1,1,0.975862041075304
oxford_Cell1,1,0.9766295085689302
oxford_Cell1,1,0.9766022481095816
oxford_Cell1,1,0.9769797573256668
oxford_Cell1,1,0.9778565339981048
oxford_Cell1,1,0.9776754214929515
oxford_Cell2,0,0.8087268928416332
oxford_Cell2,0,0.8248791296381455
oxford_Cell2,0,0.833215486561365
oxford_Cell2,0,0.8385321354952924
oxford_Cell2,0,0.8466279566450329
oxford_Cell2,0,0.8524555504019109
oxford_Cell2,0,0.8574549599228172
oxford_Cell2,0,0.8616077802462224
