cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.8130562901496887,0.859402460456942,0.8989790375931892,0.6936319184374358
severson_b1_c0,0,0.8403050303459167,0.8706338939197931,0.9080770631758626,0.715664151248622
severson_b1_c0,0,0.8218508958816528,0.859402460456942,0.901999574331411,0.7005506330853094
severson_b1_c0,0,0.8218508958816528,0.859402460456942,0.901999574331411,0.7005506330853094
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.8218508958816528,0.859402460456942,0.901999574331411,0.7005506330853094
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.8218508958816528,0.859402460456942,0.901999574331411,0.7005506330853094
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
severson_b1_c0,0,0.6353351473808289,0.7267637178051511,0.8182758718671332,0.5765473077341786
