cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.0022471965027989808,0.5779162956366876,0.6694321899437882,0.22399405850549947
oxford_Cell1,0,0.7412783640446332,0.5779162956366876,0.8932367290429608,0.553435481920204
oxford_Cell1,0,0.9999360969201745,0.7777777777777778,0.9321850355842507,0.8774663123550818
oxford_Cell1,0,0.9999491988454055,0.9014084507042254,0.9321866254529787,0.8824070968627408
oxford_Cell1,0,0.999978958670383,0.9014084507042254,0.9321902365659909,0.899808363693183
oxford_Cell1,0,0.9999922157775449,0.9503657262277951,0.9321918451508455,0.9166587018307172
oxford_Cell1,0,0.9999789314690842,0.9014084507042254,0.9321902332654156,0.8997846198738592
oxford_Cell1,0,0.9999788847821198,0.9014084507042254,0.9321902276004712,0.8997439269026717
oxford_Cell1,0,0.999978885101462,0.9014084507042254,0.9321902276392199,0.8997442049896324
oxford_Cell1,0,0.999978885101462,0.9014084507042254,0.9321902276392199,0.8997442049896324
oxford_Cell1,0,0.9999788208771658,0.9014084507042254,0.9321902198463142,0.8996883484245998
oxford_Cell1,0,0.999985195714378,0.9503657262277951,0.9321909933580131,0.906086527049832
oxford_Cell1,0,0.9999788208771658,0.9014084507042254,0.9321902198463142,0.8996883484245998
oxford_Cell1,0,0.999978885101462,0.9014084507042254,0.9321902276392199,0.8997442049896324
oxford_Cell1,0,0.999978885101462,0.9014084507042254,0.9321902276392199,0.8997442049896324
oxford_Cell1,0,0.999978885101462,0.9014084507042254,0.9321902276392199,0.8997442049896324
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999804799986542,0.9014084507042254,0.9321904211620277,0.9011791083349893
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999942789389726,0.9503657262277951,0.9321920954866091,0.9213303532441309
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999804799986542,0.9014084507042254,0.9321904211620277,0.9011791083349893
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
oxford_Cell1,0,0.9999790007858013,0.9014084507042254,0.9321902416762284,0.8998451766723672
