cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.3602057993412018,0.5080421519689404,0.6813135324564027,0.4518607724702097
oxford_Cell1,0,0.9984079003334045,0.8587570621468926,0.9209055807123121,0.8971270713305608
oxford_Cell1,0,0.9975904226303101,0.8587570621468926,0.9207473030352857,0.8835096787400711
oxford_Cell1,0,0.9997178912162781,0.9560155239327296,0.92115861492002,0.9398001731571176
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999175071716309,0.997622444127437,0.921197107134038,0.9593590344538886
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999607801437378,1.0,0.9212054492528207,0.9680620406255387
oxford_Cell1,0,0.9999175071716309,0.997622444127437,0.921197107134038,0.9593590344538886
oxford_Cell1,0,0.9999607801437378,1.0,0.9212054492528207,0.9680620406255387
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999858140945435,1.0,0.9212102749032135,0.9770996085616043
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
oxford_Cell1,0,0.9999288320541382,1.0,0.9211992904111903,0.9612514815555816
