cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9995307922363281,0.07692309,0.00013143809989428224,0.8433195569935222
oxford_Cell1,0,0.9980870485305786,0.0,2.9132878943524435e-22,0.7980548198892635
oxford_Cell1,0,0.9999257326126099,0.74358976,0.898738817163554,0.8897371601216164
oxford_Cell1,0,0.9979502558708191,0.0,6.189486611667884e-24,0.7955942840844206
oxford_Cell1,0,0.9999635219573975,0.85365856,0.9625761292818792,0.9041495897090406
oxford_Cell1,0,0.9999765157699585,1.0,0.9737417136935774,0.9122100947977732
oxford_Cell1,0,0.999974250793457,1.0,0.9720608834131055,0.9105771366201865
oxford_Cell1,0,0.9999586343765259,0.8536586,0.9572905731806989,0.9017294842403223
oxford_Cell1,0,0.9995692372322083,0.07692308,0.00038790303553398,0.8457854164695594
oxford_Cell1,0,0.9998278617858887,0.0882353,0.3606811341084578,0.8702784039502565
oxford_Cell1,0,0.9989124536514282,0.0,3.610829442117173e-12,0.8173334708866594
oxford_Cell1,0,0.9997358918190002,0.088235304,0.04062260033014962,0.859288524573524
oxford_Cell1,0,0.9992558360099792,0.0,5.708960664043877e-08,0.8294574156716474
oxford_Cell1,0,0.9982713460922241,0.0,5.224104920540632e-20,0.8016230747628895
oxford_Cell1,0,0.9980841875076294,0.0,2.6878079068657608e-22,0.798001817165218
oxford_Cell1,0,0.9970340728759766,0.0,3.875971227743835e-35,0.7820474765759214
oxford_Cell1,0,0.9961594343185425,0.0,7.818445007949848e-46,0.772184960543098
oxford_Cell1,0,0.9950485825538635,0.0,2.038902926928274e-59,0.7621767215454575
oxford_Cell1,0,0.9938070178031921,0.0,1.3405636453399967e-74,0.7531044994673557
oxford_Cell1,0,0.9928602576255798,0.0,3.549026767100979e-86,0.7472099525783815
oxford_Cell1,0,0.9919392466545105,0.0,1.9399820219239788e-97,0.7421047652933196
oxford_Cell1,0,0.9910139441490173,0.0,9.397414220818137e-109,0.7374713453291148
oxford_Cell1,0,0.9902925491333008,0.0,1.4178874409601315e-117,0.7341436076708309
oxford_Cell1,0,0.9894430637359619,0.0,5.807104104075884e-128,0.7304951954439475
oxford_Cell1,0,0.9888289570808411,0.0,1.7969547272827647e-135,0.7280165528405025
oxford_Cell1,0,0.988289475440979,0.0,4.5461597589203834e-142,0.7259369485656089
oxford_Cell1,0,0.9878488779067993,0.0,1.8617760194188228e-147,0.7243006948163822
oxford_Cell1,0,0.9873471260070801,0.0,1.3627055098121693e-153,0.7225002944647144
oxford_Cell1,0,0.9868553280830383,0.0,1.3200666323987823e-159,0.7207961302404017
oxford_Cell1,0,0.9864756464958191,0.0,3.004493850990817e-164,0.7195187905494542
oxford_Cell1,0,0.985950767993927,0.0,1.146697991317273e-170,0.717804465188491
oxford_Cell1,0,0.9855013489723206,0.0,3.6632016650827144e-176,0.7163812529800709
oxford_Cell1,0,0.984805166721344,0.0,1.1240900043234284e-184,0.7142521847550443
oxford_Cell1,0,0.9842425584793091,0.0,1.4828997645837566e-191,0.7125940640238946
oxford_Cell1,0,0.9838514924049377,0.0,2.4494885408142096e-196,0.7114722504603253
oxford_Cell1,0,0.9832822680473328,0.0,2.6821490009765474e-203,0.709881796777102
oxford_Cell1,0,0.9824270009994507,0.0,9.334725351371113e-214,0.7075803946050825
oxford_Cell1,0,0.9816911816596985,0.0,9.383207691790048e-223,0.7056787896732193
oxford_Cell1,0,0.9809650778770447,0.0,1.2399522023793111e-231,0.7038677882827749
oxford_Cell1,0,0.9800247550010681,0.0,3.9349881591972316e-243,0.7016116770235362
oxford_Cell1,0,0.9791024327278137,0.0,2.0729889518222335e-254,0.6994887060050504
oxford_Cell1,0,0.9782285094261169,0.0,4.266611730585579e-265,0.6975526608314037
oxford_Cell1,0,0.9774817824363708,0.0,3.15465536050431e-274,0.6959523877025316
