cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.7450536489486694,0.4114285714285714,0.5510529525395564,0.5997617190394244
severson_b1_c0,0,0.740441083908081,0.4114285714285714,0.5482478011128394,0.5975741066057703
severson_b1_c0,0,0.730098307132721,0.4114285714285714,0.5419469042106034,0.5927449261385913
severson_b1_c0,0,0.730098307132721,0.4114285714285714,0.5419469042106034,0.5927449261385913
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.2909555733203888,0.4114285714285714,0.28685150938612525,0.4167915708815164
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.730098307132721,0.4114285714285714,0.5419469042106034,0.5927449261385913
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.730098307132721,0.4114285714285714,0.5419469042106034,0.5927449261385913
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
severson_b1_c0,0,0.719351589679718,0.4114285714285714,0.5353857073894623,0.5878307884076435
