cell,y,p_raw,p_iso,p_platt,p_temp
calce_CX2_36,0,0.005200743675231934,0.6641975308641975,0.7950056413002636,0.18624077048234006
calce_CX2_36,0,0.019988832995295525,0.7660738714090287,0.7983868944092429,0.2511441283373371
calce_CX2_36,0,0.02042456530034542,0.7660738714090287,0.7984858881628238,0.2523077379660585
calce_CX2_36,0,0.026257386431097984,0.7660738714090287,0.7998075441669635,0.26616728312555255
calce_CX2_36,0,0.028265686705708504,0.7660738714090287,0.8002610972970013,0.2703416108113263
calce_CX2_36,0,0.008567994460463524,0.6641975308641975,0.7957792365108383,0.20857314610740146
calce_CX2_36,0,0.007010108791291714,0.6641975308641975,0.795421596506026,0.19935738849409382
calce_CX2_36,0,0.006885857786983252,0.6641975308641975,0.7953930524841256,0.19855181694074212
calce_CX2_36,0,0.02984755113720894,0.7660738714090287,0.8006178012615944,0.27345794252857125
calce_CX2_36,0,0.030496792867779732,0.7660738714090287,0.8007640640905844,0.27469701687260806
calce_CX2_36,0,0.012957402504980564,0.7660738714090287,0.7967844016599968,0.22860530782925698
calce_CX2_36,0,0.007149762008339167,0.6641975308641975,0.7954536753275052,0.20024891194903757
calce_CX2_36,0,0.007166261784732342,0.6641975308641975,0.7954574651357321,0.2003532946124136
calce_CX2_36,0,0.011988652870059013,0.7660738714090287,0.7965628774265627,0.22473389689689843
calce_CX2_36,0,0.013244254514575005,0.7660738714090287,0.7968499616917175,0.22970535802230266
calce_CX2_36,0,0.004700957331806421,0.6641975308641975,0.7948906347754346,0.1819600623580456
calce_CX2_36,0,0.02984755113720894,0.7660738714090287,0.8006178012615944,0.27345794252857125
calce_CX2_36,0,0.5884783864021301,0.7660738714090287,0.8983264974520525,0.5250773319008132
calce_CX2_36,0,0.0070585026405751705,0.6641975308641975,0.7954327131617758,0.19966796894512756
calce_CX2_36,0,0.0070585026405751705,0.6641975308641975,0.7954327131617758,0.19966796894512756
calce_CX2_36,0,0.0070585026405751705,0.6641975308641975,0.7954327131617758,0.19966796894512756
calce_CX2_36,0,0.030048832297325134,0.7660738714090287,0.800663155015884,0.2738444826346261
calce_CX2_36,0,0.00690468167886138,0.6641975308641975,0.7953973770624899,0.1986746249069477
calce_CX2_36,1,0.0070585026405751705,0.6641975308641975,0.7954327131617758,0.19966796894512756
calce_CX2_36,1,0.0033642887137830257,0.6641975308641975,0.7945828169172074,0.16834499063473293
calce_CX2_36,1,0.005087200086563826,0.6641975308641975,0.7949795178303243,0.18529876013283286
calce_CX2_36,1,0.004612964577972889,0.6641975308641975,0.7948703816860352,0.18116826975216527
calce_CX2_36,1,0.001681064022704959,0.6641975308641975,0.7941947045142833,0.14275309563447183
calce_CX2_36,1,0.0058996169827878475,0.6641975308641975,0.7951663797396644,0.1916945028384307
calce_CX2_36,1,0.007183639798313379,0.6641975308641975,0.7954614566085056,0.20046301953324597
calce_CX2_36,1,0.003445014823228121,0.6641975308641975,0.7946014168327515,0.16928203540046946
calce_CX2_36,1,0.002211042447015643,0.6641975308641975,0.794316963760276,0.1524460919651163
calce_CX2_36,1,0.006210703402757645,0.6641975308641975,0.795237898437144,0.19395303260410368
calce_CX2_36,1,0.0027369288727641106,0.6641975308641975,0.7944382258262581,0.16036619980145395
calce_CX2_36,1,0.007868594489991665,0.6641975308641975,0.7956187344880209,0.20462303157669098
calce_CX2_36,1,0.004316683858633041,0.6641975308641975,0.7948021765268622,0.17840836342943803
calce_CX2_36,1,0.04503999277949333,0.7660738714090287,0.8040192757054893,0.29791782991438415
calce_CX2_36,1,0.005397840403020382,0.6641975308641975,0.7950509823401648,0.18783676385675735
calce_CX2_36,1,0.005198262166231871,0.6641975308641975,0.7950050703950426,0.18622036329149833
calce_CX2_36,1,0.0017235645791515708,0.6641975308641975,0.7942045108345697,0.1436143081843014
calce_CX2_36,1,0.0022514734882861376,0.6641975308641975,0.7943262884745744,0.1531058926197442
calce_CX2_36,1,0.0030523836612701416,0.6641975308641975,0.7945109398633979,0.16454414228967124
calce_CX2_36,1,0.0031767163891345263,0.6641975308641975,0.794539593990999,0.16609530510783552
calce_CX2_36,1,0.0031767163891345263,0.6641975308641975,0.794539593990999,0.16609530510783552
calce_CX2_36,1,0.002856984967365861,0.6641975308641975,0.7944659016541117,0.1619999198546644
calce_CX2_36,1,0.0047905114479362965,0.6641975308641975,0.7949112457165622,0.1827535844408867
calce_CX2_36,1,0.0031767163891345263,0.6641975308641975,0.794539593990999,0.16609530510783552
calce_CX2_36,1,0.004318856634199619,0.6641975308641975,0.7948026767708352,0.17842915744999951
calce_CX2_36,1,0.0031767163891345263,0.6641975308641975,0.794539593990999,0.16609530510783552
calce_CX2_36,1,0.007083259988576174,0.6641975308641975,0.795438400052214,0.19982617871212588
calce_CX2_36,1,0.022039370611310005,0.7660738714090287,0.7988524378711832,0.25644637935425457
calce_CX2_36,1,0.006821560673415661,0.6641975308641975,0.7953782804302917,0.1981302459918294
calce_CX2_36,1,0.042715393006801605,0.7660738714090287,0.8035016727971398,0.2946743324553576
calce_CX2_36,1,0.016341499984264374,0.7660738714090287,0.7975568335251493,0.24046901935946896
calce_CX2_36,1,0.02230103872716427,0.7660738714090287,0.7989117877437858,0.25709293002460637
calce_CX2_36,1,0.01430762093514204,0.7660738714090287,0.7970928566123141,0.23361745868085965
calce_CX2_36,1,0.02923247218132019,0.7660738714090287,0.8004791603415811,0.2722630508990312
calce_CX2_36,1,0.04550647735595703,0.7660738714090287,0.8041230203637773,0.2985518211015893
calce_CX2_36,1,0.050676487386226654,0.7660738714090287,0.8052700326026464,0.3052383837422958
calce_CX2_36,1,0.03329618275165558,0.7660738714090287,0.8013937946681553,0.27979889420140347
calce_CX2_36,1,0.05253162980079651,0.7660738714090287,0.8056803688326916,0.30749955121108774
calce_CX2_36,1,0.03453822061419487,0.7660738714090287,0.801672714671183,0.28194808338684324
calce_CX2_36,1,0.6160522103309631,0.7660738714090287,0.9018270654919729,0.5331296341533819
calce_CX2_36,1,0.7215297818183899,0.7660738714090287,0.9142440882209424,0.566411706919138
calce_CX2_36,1,0.6052783131599426,0.7660738714090287,0.9004722587000421,0.52996235065514
calce_CX2_36,1,0.8508555889129639,0.7660738714090287,0.9275169910500788,0.6198136448664063
calce_CX2_36,1,0.8525058627128601,0.7660738714090287,0.9276734560339596,0.6206773483782437
calce_CX2_36,1,0.9392140507698059,0.7660738714090287,0.9354684168479958,0.6831780980691495
calce_CX2_36,1,0.9421241879463196,0.7660738714090287,0.9357159729531558,0.6863379665231453
calce_CX2_36,1,0.8863451480865479,0.7660738714090287,0.9308138595972492,0.6402620651033345
calce_CX2_36,1,0.834195077419281,0.7660738714090287,0.9259198227848732,0.611467166767342
calce_CX2_36,1,0.8106436133384705,0.7660738714090287,0.9236067881076014,0.6006479154356316
calce_CX2_36,1,0.9781340956687927,0.7660738714090287,0.9387068521783525,0.7439857884518665
calce_CX2_36,1,0.9448157548904419,0.7660738714090287,0.9359441484309986,0.6893798034764731
calce_CX2_36,1,0.9165211319923401,0.7660738714090287,0.9335073566907287,0.6620647509692286
calce_CX2_36,1,0.037305451929569244,0.7660738714090287,0.8022930815072427,0.28651298619556476
calce_CX2_36,1,0.04670519009232521,0.7660738714090287,0.8043894196489743,0.300156463555818
calce_CX2_36,1,0.033507756888866425,0.7660738714090287,0.8014413279567978,0.28016968968185696
calce_CX2_36,1,0.15681546926498413,0.7660738714090287,0.8276977565851588,0.3841103712715318
calce_CX2_36,1,0.040685657411813736,0.7660738714090287,0.803048881317813,0.29171940554419384
calce_CX2_36,1,0.062275975942611694,0.7660738714090287,0.8078249307848294,0.3183916753679981
calce_CX2_36,1,0.21139872074127197,0.7660738714090287,0.8384109325050914,0.4086568781322482
calce_CX2_36,1,0.031107379123568535,0.7660738714090287,0.8009015449581528,0.27584230660219755
calce_CX2_36,1,0.033338744193315506,0.7660738714090287,0.8014033574191134,0.27987364376729534
calce_CX2_36,1,0.20999789237976074,0.7660738714090287,0.8381428428746626,0.40808566345328956
calce_CX2_36,1,0.5365071892738342,0.7660738714090287,0.8914269499961464,0.5102636959013612
calce_CX2_36,1,0.3117923438549042,0.7660738714090287,0.8567034187151813,0.4446700246672077
calce_CX2_36,1,0.10480177402496338,0.7660738714090287,0.8169728433091068,0.35387406129540333
calce_CX2_36,1,0.21632641553878784,0.7660738714090287,0.8393511436270946,0.41064645718164594
calce_CX2_36,1,0.2227744609117508,0.7660738714090287,0.8405747523333559,0.41320525943267716
calce_CX2_36,1,0.22671030461788177,0.7660738714090287,0.8413179164479695,0.4147434783545713
calce_CX2_36,1,0.3216131627559662,0.7660738714090287,0.8583969775466398,0.4478178780397716
calce_CX2_36,1,0.1469993144273758,0.7660738714090287,0.8257125334022725,0.37906226985361496
calce_CX2_36,1,0.22237609326839447,0.7660738714090287,0.8404993757817236,0.4130485881478744
calce_CX2_36,1,0.13265801966190338,0.7660738714090287,0.8227797678969492,0.37121150614653564
calce_CX2_36,1,0.13265801966190338,0.7660738714090287,0.8227797678969492,0.37121150614653564
calce_CX2_36,1,0.13810569047927856,0.7660738714090287,0.8238983413501869,0.37426601178265395
calce_CX2_36,1,0.6302855014801025,0.7660738714090287,0.9035916770677562,0.5373619578758749
calce_CX2_36,1,0.15856313705444336,0.7660738714090287,0.8280493218727509,0.38498443942219607
calce_CX2_36,1,0.3963043689727783,0.7660738714090287,0.8707356687604081,0.47050052141032517
calce_CX2_36,1,0.4093484878540039,0.7660738714090287,0.8727941572339502,0.4742941165648238
calce_CX2_36,1,0.22707636654376984,0.7660738714090287,0.8413868930156012,0.414885663369231
calce_CX2_36,1,0.23025384545326233,0.7660738714090287,0.8419845992991566,0.41611370580531465
calce_CX2_36,1,0.2245335876941681,0.7660738714090287,0.8409072578066007,0.4138949252600185
calce_CX2_36,1,0.2245335876941681,0.7660738714090287,0.8409072578066007,0.4138949252600185
