cell,y,p_raw,p_iso,p_platt,p_temp
1. BatteryAgingARC-FY08Q4_B0007,1,0.7827365398406982,0.3333333333333333,0.4105758602149026,0.5555253697182319
1. BatteryAgingARC-FY08Q4_B0007,1,0.8687101006507874,0.3333333333333333,0.44015680931971435,0.5814679838382848
1. BatteryAgingARC-FY08Q4_B0007,1,0.8359068632125854,0.3333333333333333,0.428808029395542,0.5703542554539452
1. BatteryAgingARC-FY08Q4_B0007,1,0.942612886428833,0.3333333333333333,0.46593710890508794,0.6194029881466929
1. BatteryAgingARC-FY08Q4_B0007,1,0.942612886428833,0.3333333333333333,0.46593710890508794,0.6194029881466929
1. BatteryAgingARC-FY08Q4_B0007,1,0.3428458273410797,0.24555160142348753,0.27269404593189306,0.47172643040897466
1. BatteryAgingARC-FY08Q4_B0007,1,0.8426364660263062,0.3333333333333333,0.4311305453643391,0.5724804364534205
1. BatteryAgingARC-FY08Q4_B0007,1,0.8656888604164124,0.3333333333333333,0.4391087585423607,0.5803566028709441
1. BatteryAgingARC-FY08Q4_B0007,1,0.9279640913009644,0.3333333333333333,0.46080807427080406,0.6093855501662783
1. BatteryAgingARC-FY08Q4_B0007,1,0.9554232954978943,0.375,0.47042841126593543,0.6302569535486336
1. BatteryAgingARC-FY08Q4_B0007,1,0.9633572697639465,0.59375,0.4732124959182549,0.6385007547063623
1. BatteryAgingARC-FY08Q4_B0007,1,0.9710528254508972,0.8387096774193549,0.47591451201015356,0.6482300079282867
1. BatteryAgingARC-FY08Q4_B0007,1,0.9838939309120178,0.8662753059062656,0.48042626465208293,0.6716307091690661
1. BatteryAgingARC-FY08Q4_B0007,1,0.9843083024024963,0.8753696609385835,0.4805719122049503,0.6726463064578436
1. BatteryAgingARC-FY08Q4_B0007,1,0.928417444229126,0.3333333333333333,0.46096668960918447,0.609667238792245
1. BatteryAgingARC-FY08Q4_B0007,1,0.9833391904830933,0.8541002250251115,0.48023128399365067,0.6703081864227354
1. BatteryAgingARC-FY08Q4_B0007,1,0.9877516031265259,0.8780487804878049,0.4817823243548979,0.6821985242211143
1. BatteryAgingARC-FY08Q4_B0007,1,0.9652073979377747,0.59375,0.4738619642719351,0.6406559009799593
1. BatteryAgingARC-FY08Q4_B0007,1,0.977375864982605,0.8387096774193549,0.47813568149042035,0.6581998056283977
