cell,y,p_raw,p_iso,p_platt,p_temp
calce_CX2_36,0,0.10655648941537678,0.6987654320987654,0.6280299238797686,0.26128934197244197
calce_CX2_36,0,0.18617225532123716,0.6987654320987654,0.6752091491527523,0.3271858305781091
calce_CX2_36,0,0.18301464128221837,0.6987654320987654,0.6733968476443633,0.324932736081075
calce_CX2_36,0,0.17911902948761174,0.6987654320987654,0.6711538227003938,0.3221224749264686
calce_CX2_36,0,0.14176743761714852,0.6987654320987654,0.6492613946244126,0.2931606743457586
calce_CX2_36,0,0.12343205857838167,0.6987654320987654,0.6382731053067863,0.2772578794519928
calce_CX2_36,0,0.16395740629460834,0.6987654320987654,0.6623501877298961,0.3108375953558481
calce_CX2_36,0,0.16543984189179803,0.6987654320987654,0.663216071883785,0.3119669159937823
calce_CX2_36,0,0.2392994430961356,0.6987654320987654,0.7048877651676181,0.36233380473848
calce_CX2_36,0,0.2688904849697741,0.6987654320987654,0.7207159313971804,0.38015867400280773
calce_CX2_36,0,0.2044073350263572,0.6987654320987654,0.6855715531529146,0.3397978141601352
calce_CX2_36,0,0.1627313281832843,0.6987654320987654,0.6616332171723062,0.3098990647460884
calce_CX2_36,0,0.16397905131625337,0.6987654320987654,0.6623628383440354,0.31085412723163236
calce_CX2_36,0,0.234020122610914,0.6987654320987654,0.7020096304927808,0.3590401622389356
calce_CX2_36,0,0.2044073350263572,0.6987654320987654,0.6855715531529146,0.3397978141601352
calce_CX2_36,0,0.2020604476023825,0.6987654320987654,0.6842479326262657,0.3382105197659032
calce_CX2_36,0,0.24259631299397577,0.6987654320987654,0.7066769026857304,0.3643718980396609
calce_CX2_36,0,0.32659969102404873,0.6987654320987654,0.7500411956323965,0.4124950458573069
calce_CX2_36,0,0.1663972431642293,0.6987654320987654,0.6637747044524762,0.31269313968783946
calce_CX2_36,0,0.1691035078329421,0.6987654320987654,0.6653512996056118,0.3147329198350524
calce_CX2_36,0,0.1653666900647107,0.6987654320987654,0.6631733698534182,0.3119113273255281
calce_CX2_36,0,0.2666180323938836,0.6987654320987654,0.7195189790155982,0.37882472795885735
calce_CX2_36,0,0.16864766737710163,0.6987654320987654,0.665085996752624,0.3143906729030117
calce_CX2_36,0,0.16864766737710163,0.6987654320987654,0.665085996752624,0.3143906729030117
calce_CX2_36,0,0.09285950398199734,0.5303030303030303,0.6196301992272448,0.24713344264704187
calce_CX2_36,0,0.1211121062086257,0.6987654320987654,0.6368721227805406,0.27514569992279364
calce_CX2_36,0,0.1190640350803942,0.6987654320987654,0.6356333903629067,0.2732603738006306
calce_CX2_36,0,0.11286369035256068,0.6987654320987654,0.6318723281072625,0.2674283094373434
calce_CX2_36,0,0.11305432578835763,0.6987654320987654,0.6319882075207932,0.26761052090755444
calce_CX2_36,0,0.12882082884706358,0.6987654320987654,0.6415182074607618,0.28207228322740774
calce_CX2_36,0,0.09523139038529733,0.5303030303030303,0.6210900637957666,0.2496738032694132
calce_CX2_36,0,0.13397021316125926,0.6987654320987654,0.6446070939021679,0.28655975825470964
calce_CX2_36,0,0.11888931136057623,0.6987654320987654,0.6355276289049061,0.2730986167927269
calce_CX2_36,0,0.13442750783253027,0.6987654320987654,0.644880827606126,0.28695318662992814
calce_CX2_36,0,0.14371463079842273,0.6987654320987654,0.650419331556595,0.2947748936396958
calce_CX2_36,0,0.11512999453984825,0.6987654320987654,0.6332489322114314,0.26958233189904773
calce_CX2_36,0,0.276668657449582,0.6987654320987654,0.7247890985111466,0.3846849188965036
calce_CX2_36,0,0.13121650495238193,0.6987654320987654,0.6429567461509686,0.28417328492283556
calce_CX2_36,0,0.1364382220209455,0.6987654320987654,0.6460833019447426,0.2886735628043212
calce_CX2_36,0,0.11466059795906754,0.6987654320987654,0.6329639878205432,0.269138349741874
calce_CX2_36,0,0.11996908484768856,0.6987654320987654,0.636181013297752,0.27409593667649185
calce_CX2_36,0,0.1367417928033567,0.6987654320987654,0.64626468745247,0.28893196764690426
calce_CX2_36,0,0.11454877559671257,0.6987654320987654,0.6328960930051335,0.2690324168119603
calce_CX2_36,0,0.1080268101413772,0.6987654320987654,0.6289271247401018,0.2627401178303834
calce_CX2_36,0,0.1374698419024333,0.6987654320987654,0.6466995299015692,0.2895502907575556
calce_CX2_36,0,0.11703143454017816,0.6987654320987654,0.6344022354576639,0.27136952186879354
calce_CX2_36,0,0.11595140899934596,0.6987654320987654,0.6337473427520549,0.2703566005835736
calce_CX2_36,0,0.13738571571074307,0.6987654320987654,0.6466492961755594,0.2894789443639289
calce_CX2_36,0,0.1167709978189348,0.6987654320987654,0.6342443603842534,0.27112579402961523
calce_CX2_36,0,0.12410979871255028,0.6987654320987654,0.6386819397563741,0.2778703362712423
calce_CX2_36,0,0.1323175133662815,0.6987654320987654,0.6436170103045046,0.28513106646102754
calce_CX2_36,0,0.12406244190172482,0.6987654320987654,0.6386533791381439,0.27782760755908165
calce_CX2_36,0,0.14721459068870515,0.6987654320987654,0.6524961913458166,0.2976438139692571
calce_CX2_36,1,0.14433364966875345,0.6987654320987654,0.6507870728271428,0.295285315911345
calce_CX2_36,1,0.14128569837611268,0.6987654320987654,0.6489746467988596,0.29275926736250313
calce_CX2_36,1,0.12205752073124174,0.6987654320987654,0.6374433257194245,0.2760094053179245
calce_CX2_36,1,0.14938051534969876,0.6987654320987654,0.6537785467847933,0.2993989150576359
calce_CX2_36,1,0.142258436468793,0.6987654320987654,0.6495535432137104,0.29356895666108473
calce_CX2_36,1,0.15273535156820062,0.6987654320987654,0.6557603997875554,0.30208785182799647
calce_CX2_36,1,0.11489768725830288,0.6987654320987654,0.633107923094139,0.2693627419055547
calce_CX2_36,1,0.15113525544087267,0.6987654320987654,0.6548158218051026,0.3008097711353015
calce_CX2_36,1,0.11876761688309083,0.6987654320987654,0.6354539586739711,0.2729858674262152
calce_CX2_36,1,0.1350407662843455,0.6987654320987654,0.64524777144605,0.2874795297121791
calce_CX2_36,1,0.1569057503227411,0.6987654320987654,0.6582164999025876,0.30538223221249866
calce_CX2_36,1,0.13292224107464046,0.6987654320987654,0.6439794277497701,0.28565507471608037
calce_CX2_36,1,0.16011450153470064,0.6987654320987654,0.6601005000735312,0.30788204456379537
calce_CX2_36,1,0.10778520192356439,0.6987654320987654,0.6287797544374596,0.2625025643900455
calce_CX2_36,1,0.16719864544893392,0.6987654320987654,0.664241961603755,0.3132991687576076
calce_CX2_36,1,0.13873589524813937,0.6987654320987654,0.6474551282832478,0.29062085664252313
