cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.4978273166071666,0.5508885298869144,0.6449872515870417,0.498767487130443
oxford_Cell1,0,0.6184059278362088,0.6060358890701468,0.7617526629388683,0.568043491502186
oxford_Cell1,0,0.5456731680360968,0.6060358890701468,0.6945257152795163,0.5259582843446623
oxford_Cell1,0,0.6426635602482397,0.6060358890701468,0.7817723700362509,0.5824789453489504
oxford_Cell1,0,0.6988950303550503,0.6060358890701468,0.8234096047036856,0.6171972050912361
oxford_Cell1,0,0.7046866966306995,0.6060358890701468,0.827322720942816,0.6208994928789767
oxford_Cell1,0,0.6985786745500168,0.6060358890701468,0.8231938668363826,0.6169957622851345
oxford_Cell1,0,0.7100389920103342,0.6060358890701468,0.8308776820200786,0.6243459201594694
oxford_Cell1,0,0.7134284758605149,0.6060358890701468,0.8330986616582696,0.6265413702420697
oxford_Cell1,0,0.7144490015290127,0.6060358890701468,0.8337627825791639,0.6272044009731939
oxford_Cell1,0,0.7173523238535415,0.6060358890701468,0.8356405869498447,0.6290958676011499
oxford_Cell1,0,0.7197020886492189,0.6060358890701468,0.8371478559619546,0.6306324201226688
oxford_Cell1,0,0.7223593512457367,0.6060358890701468,0.8388389344534575,0.6323763462139314
oxford_Cell1,0,0.7259318986222288,0.6060358890701468,0.8410901053340863,0.6347317343549881
oxford_Cell1,0,0.7326490703394006,0.6060358890701468,0.8452536588586648,0.6391950068678623
oxford_Cell1,0,0.8958616285155485,0.7619047619047619,0.9215026017229314,0.7722063413790654
oxford_Cell1,0,0.7578349226868314,0.6060358890701468,0.8600750066258891,0.6563730479547395
oxford_Cell1,0,0.7758506307903227,0.6060358890701468,0.8699328559048872,0.6691525629539233
oxford_Cell1,0,0.7827395196792115,0.6060358890701468,0.8735433537093843,0.6741635670443863
oxford_Cell1,0,0.7827395196792115,0.6060358890701468,0.8735433537093843,0.6741635670443863
oxford_Cell1,0,0.785183964123656,0.6060358890701468,0.8748037464597074,0.6759595208391848
oxford_Cell1,0,0.786162800102492,0.6060358890701468,0.8753054234525645,0.6766813811897454
oxford_Cell1,0,0.7895995504886147,0.6060358890701468,0.8770532050341172,0.6792283561308804
oxford_Cell1,0,0.792932883821948,0.6060358890701468,0.8787282296398787,0.6817176764106774
oxford_Cell1,0,0.792932883821948,0.6060358890701468,0.8787282296398787,0.6817176764106774
oxford_Cell1,0,0.792932883821948,0.6060358890701468,0.8787282296398787,0.6817176764106774
oxford_Cell1,0,0.7925082592880458,0.6060358890701468,0.8785159511149362,0.6813995096960336
oxford_Cell1,0,0.795742407631472,0.6060358890701468,0.8801247241340171,0.6838307556153014
oxford_Cell1,0,0.795742407631472,0.6060358890701468,0.8801247241340171,0.6838307556153014
oxford_Cell1,0,0.795742407631472,0.6060358890701468,0.8801247241340171,0.6838307556153014
oxford_Cell1,0,0.7990757409648053,0.6060358890701468,0.8817635437717924,0.6863560295201192
oxford_Cell1,0,0.7990757409648053,0.6060358890701468,0.8817635437717924,0.6863560295201192
oxford_Cell1,0,0.8023469919613987,0.6060358890701468,0.8833529438149764,0.6888540601752636
oxford_Cell1,0,0.8023469919613987,0.6060358890701468,0.8833529438149764,0.6888540601752636
oxford_Cell1,0,0.8056803252947321,0.6060358890701468,0.8849533992494808,0.6914202823243539
oxford_Cell1,0,0.8056803252947321,0.6060358890701468,0.8849533992494808,0.6914202823243539
oxford_Cell1,0,0.8056803252947321,0.6060358890701468,0.8849533992494808,0.6914202823243539
oxford_Cell1,0,0.8055973076738653,0.6060358890701468,0.8849137724643178,0.691356109961947
oxford_Cell1,0,0.8056803252947321,0.6060358890701468,0.8849533992494808,0.6914202823243539
oxford_Cell1,0,0.8052557007608298,0.6060358890701468,0.884750588325522,0.6910921898317698
oxford_Cell1,0,0.8056803252947321,0.6060358890701468,0.8849533992494808,0.6914202823243539
oxford_Cell1,0,0.8073469919613986,0.6060358890701468,0.885746440597868,0.6927114624952785
