cell,y,p_raw
calce_CX2_36,0,0.8773334865161978
calce_CX2_36,0,0.8461710889568755
calce_CX2_36,0,0.8450565505304045
calce_CX2_36,0,0.8554747459600458
calce_CX2_36,0,0.8798633748303379
calce_CX2_36,0,0.87721519899643
calce_CX2_36,0,0.834986995478164
calce_CX2_36,0,0.8460277856164
calce_CX2_36,0,0.8397406756578294
calce_CX2_36,0,0.830407161043456
calce_CX2_36,0,0.8379525684250596
calce_CX2_36,0,0.8390924967295426
calce_CX2_36,0,0.8351917580420127
calce_CX2_36,0,0.8333662802839412
calce_CX2_36,0,0.8353378344254698
calce_CX2_36,0,0.8121389505108836
calce_CX2_36,0,0.8306295544934607
calce_CX2_36,0,0.8560612506496108
calce_CX2_36,0,0.8235593495428585
calce_CX2_36,0,0.8133242358496215
calce_CX2_36,0,0.8197031803860819
calce_CX2_36,0,0.8113820716236806
calce_CX2_36,0,0.81257034656974
calce_CX2_36,0,0.8157927237710233
calce_CX2_36,0,0.8422809961853415
calce_CX2_36,0,0.8777682046205301
calce_CX2_36,0,0.8636405732180555
calce_CX2_36,0,0.8769143460651565
calce_CX2_36,0,0.8811789662698302
calce_CX2_36,0,0.8555606442294187
calce_CX2_36,0,0.8393135222773208
calce_CX2_36,0,0.8440296421749588
calce_CX2_36,0,0.8845329081861528
calce_CX2_36,0,0.8690112909658749
calce_CX2_36,0,0.8703036327973072
calce_CX2_36,0,0.8762029049388627
calce_CX2_36,0,0.9469685218735614
calce_CX2_36,0,0.8360910924388872
calce_CX2_36,0,0.843884925734099
calce_CX2_36,0,0.8743404195592266
calce_CX2_36,0,0.8844443938162766
calce_CX2_36,0,0.8720075452275488
calce_CX2_36,0,0.886716991820212
calce_CX2_36,0,0.8878158120103985
calce_CX2_36,0,0.8662311246639551
calce_CX2_36,0,0.8613803018063523
calce_CX2_36,0,0.886850203252356
calce_CX2_36,0,0.8830142064357187
calce_CX2_36,0,0.886202351938782
calce_CX2_36,0,0.8854197312365507
calce_CX2_36,0,0.8891130135591752
calce_CX2_36,0,0.8835240182549564
calce_CX2_36,0,0.8994270715796773
calce_CX2_36,1,0.8770434941137144
calce_CX2_36,1,0.871881937809791
calce_CX2_36,1,0.8681226413220873
calce_CX2_36,1,0.9065377250525127
calce_CX2_36,1,0.902571336533212
calce_CX2_36,1,0.8954767521109419
calce_CX2_36,1,0.8972311554311527
calce_CX2_36,1,0.8929087635467599
calce_CX2_36,1,0.8976274202326465
calce_CX2_36,1,0.8780496736864773
calce_CX2_36,1,0.8635506368139165
calce_CX2_36,1,0.8549303165277874
calce_CX2_36,1,0.9066459025621565
calce_CX2_36,1,0.8987471273811288
calce_CX2_36,1,0.8959455959084794
calce_CX2_36,1,0.8986157394873193
calce_CX2_36,1,0.8978820238909243
calce_CX2_36,1,0.8795107174526567
calce_CX2_36,1,0.8736340164154992
calce_CX2_36,1,0.9570185449869889
calce_CX2_36,1,0.9050866707875388
calce_CX2_36,1,0.9033295779379193
calce_CX2_36,1,0.908037139677086
calce_CX2_36,1,0.9041963331954275
calce_CX2_36,1,0.8817625546804774
calce_CX2_36,1,0.8771416845879878
calce_CX2_36,1,0.8694370438547752
calce_CX2_36,1,0.8624750683910553
calce_CX2_36,1,0.86193635307563
calce_CX2_36,1,0.856821317252099
calce_CX2_36,1,0.8673707769770933
calce_CX2_36,1,0.8529724708174762
calce_CX2_36,1,0.9351447180438135
calce_CX2_36,1,0.8664970554465843
calce_CX2_36,1,0.8498627032251288
calce_CX2_36,1,0.8639773742622917
calce_CX2_36,1,0.8588415803575465
calce_CX2_36,1,0.8617903707485004
calce_CX2_36,1,0.8539458767519058
calce_CX2_36,1,0.8471853727183771
calce_CX2_36,1,0.857316911791507
calce_CX2_36,1,0.8891143828813715
calce_CX2_36,1,0.8896457259113765
calce_CX2_36,1,0.8954319768292934
calce_CX2_36,1,0.8972462354143793
calce_CX2_36,1,0.9038248488557721
calce_CX2_36,1,0.8645790140980759
calce_CX2_36,1,0.8705546473277203
calce_CX2_36,1,0.9020160328445888
calce_CX2_36,1,0.9075924192638669
calce_CX2_36,1,0.8946155299365448
calce_CX2_36,1,0.8946724813262025
calce_CX2_36,1,0.9065410354799273
calce_CX2_36,1,0.8690631631942588
calce_CX2_36,1,0.8781534610687041
calce_CX2_36,1,0.8941049987689729
calce_CX2_36,1,0.9102849523646775
calce_CX2_36,1,0.8928737068136291
calce_CX2_36,1,0.8794201795996193
calce_CX2_36,1,0.8829786392067295
calce_CX2_36,1,0.8691477753330019
calce_CX2_36,1,0.9646481248148434
calce_CX2_36,1,0.9043940850585221
calce_CX2_36,1,0.9070986749879908
calce_CX2_36,1,0.9106642121573473
calce_CX2_36,1,0.9173321305499085
calce_CX2_36,1,0.8821777705921785
calce_CX2_36,1,0.8855598517680193
calce_CX2_36,1,0.8780520244816291
calce_CX2_36,1,0.8754172929838204
calce_CX2_36,1,0.8676985000833543
calce_CX2_36,1,0.862995017978578
calce_CX2_36,1,0.8670041764987773
calce_CX2_36,1,0.8680536385172314
calce_CX2_36,1,0.860811068224678
calce_CX2_36,1,0.8658426235924697
calce_CX2_36,1,0.8690276182819783
calce_CX2_36,1,0.8644599012021106
calce_CX2_36,1,0.863246172069399
calce_CX2_36,1,0.8636185669536158
calce_CX2_36,1,0.8626897944928048
calce_CX2_36,1,0.8639974471351851
calce_CX2_36,1,0.882549436051238
calce_CX2_36,1,0.9050004265852861
calce_CX2_36,1,0.9075501671611467
calce_CX2_36,1,0.911059979200095
calce_CX2_36,1,0.9095329387058894
calce_CX2_36,1,0.8814855929447983
calce_CX2_36,1,0.8765968436737698
calce_CX2_36,1,0.8720671280408392
calce_CX2_36,1,0.9048677998114096
calce_CX2_36,1,0.9124602195477142
calce_CX2_36,1,0.9041459049380398
calce_CX2_36,1,0.90488093901815
calce_CX2_36,1,0.8970453137916209
calce_CX2_36,1,0.8792264610340755
calce_CX2_36,1,0.8780146748701646
calce_CX2_36,1,0.9131580815407631
calce_CX2_36,1,0.9644072610077276
calce_CX2_36,1,0.9069927422245415
calce_CX2_36,1,0.9105437005919833
calce_CX2_36,1,0.9250564632067786
calce_CX2_36,1,0.8961067491044588
calce_CX2_36,1,0.8780916314839913
calce_CX2_36,1,0.8992435829280923
calce_CX2_36,1,0.9108979204110293
calce_CX2_36,1,0.914396997730588
calce_CX2_36,1,0.9170606187605577
calce_CX2_36,1,0.966272626087514
calce_CX2_36,1,0.8955583754527228
calce_CX2_36,1,0.8956943109380571
