cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.3500079810619354,0.6354481369587109,0.8418131141294057,0.4510340068344981
oxford_Cell1,0,0.9798287749290466,0.6354481369587109,0.934714041950279,0.774280227429954
oxford_Cell1,0,0.9978849291801453,0.9325720500271887,0.9364242548497639,0.8759154249954658
oxford_Cell1,0,0.9998788833618164,1.0,0.9366105341069783,0.9459782672882847
oxford_Cell1,0,0.9998823404312134,1.0,0.9366108566311151,0.9464461683705702
oxford_Cell1,0,0.9999194145202637,1.0,0.9366143153282647,0.9522196134964055
oxford_Cell1,0,0.9998708963394165,1.0,0.9366097889591566,0.9449327557005847
oxford_Cell1,0,0.9998888969421387,1.0,0.9366114683106204,0.9473613367933164
oxford_Cell1,0,0.9999195337295532,1.0,0.9366143264491936,0.9522409911184199
oxford_Cell1,0,0.9999257326126099,1.0,0.9366149047349904,0.9533851571636859
oxford_Cell1,0,0.9999231100082397,1.0,0.9366146600762152,0.9528930859537788
oxford_Cell1,0,0.9999386072158813,1.0,0.93661610577439,0.9559986954086479
oxford_Cell1,0,0.9999231100082397,1.0,0.9366146600762152,0.9528930859537788
oxford_Cell1,0,0.999931812286377,1.0,0.9366154718951287,0.9545754189006823
oxford_Cell1,0,0.999931812286377,1.0,0.9366154718951287,0.9545754189006823
oxford_Cell1,0,0.9999351501464844,1.0,0.9366157832751534,0.955261312854946
oxford_Cell1,0,0.9999351501464844,1.0,0.9366157832751534,0.955261312854946
oxford_Cell1,0,0.9999351501464844,1.0,0.9366157832751534,0.955261312854946
oxford_Cell1,0,0.9999383687973022,1.0,0.9366160835331124,0.9559469073889129
oxford_Cell1,0,0.9999434947967529,1.0,0.9366165617189761,0.9570933093226092
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999632835388184,1.0,0.9366184077072668,0.9623747349585029
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.999977707862854,1.0,0.9366197532454604,0.9677086019651913
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999632835388184,1.0,0.9366184077072668,0.9623747349585029
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999492168426514,1.0,0.9366170955038744,0.9584638157963047
oxford_Cell1,0,0.9999480247497559,1.0,0.9366169842990328,0.9581695843005401
oxford_Cell1,0,0.9999480247497559,1.0,0.9366169842990328,0.9581695843005401
oxford_Cell1,0,0.9999480247497559,1.0,0.9366169842990328,0.9581695843005401
oxford_Cell1,0,0.9999605417251587,1.0,0.9366181519407962,0.9615380993554696
oxford_Cell1,0,0.9999480247497559,1.0,0.9366169842990328,0.9581695843005401
oxford_Cell1,0,0.9999480247497559,1.0,0.9366169842990328,0.9581695843005401
oxford_Cell1,0,0.9999480247497559,1.0,0.9366169842990328,0.9581695843005401
oxford_Cell1,0,0.9999494552612305,1.0,0.9366171177448208,0.9585232482930386
oxford_Cell1,0,0.9999494552612305,1.0,0.9366171177448208,0.9585232482930386
oxford_Cell1,0,0.9999494552612305,1.0,0.9366171177448208,0.9585232482930386
oxford_Cell1,1,0.9999737739562988,1.0,0.9366193862831398,0.966056981852132
