cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.12184520810842514,0.23437499999999997,0.24822738018570634,0.36999806025123344
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.045473434031009674,0.20748299319727892,0.22372973053735148,0.30570120436275555
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,0,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
oxford_Cell1,1,0.04946349188685417,0.20748299319727892,0.22496592789390432,0.3107744558803935
