cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.6542882381692071,0.7486033519553071,0.8941092076015029,0.5687098749880375
oxford_Cell1,0,0.8499168270841272,0.7486033519553071,0.9294841114389434,0.6795662222729866
oxford_Cell1,0,0.8254786270507082,0.7486033519553071,0.9257492241079618,0.6623363487802061
oxford_Cell1,0,0.9100332952166292,0.7486033519553071,0.9379440579120556,0.7317043050227655
oxford_Cell1,0,0.9104504245946459,0.7486033519553071,0.9379993090335327,0.7321386364170227
oxford_Cell1,0,0.974530411268421,0.9140625,0.9459607011758585,0.829220643185945
oxford_Cell1,0,0.9309299850947813,0.8823529411764706,0.9406560772971487,0.7554196076870198
oxford_Cell1,0,0.9306051116084203,0.8823529411764706,0.9406147769638723,0.7550155249886411
oxford_Cell1,0,0.9444500148434738,0.9140625,0.9423511590478502,0.7735432101251237
oxford_Cell1,0,0.9469801087298121,0.9140625,0.9426632809544387,0.7772649613703397
oxford_Cell1,0,0.9696945333906231,0.9140625,0.9453951370086614,0.8179596833416644
oxford_Cell1,0,0.9764009628493284,0.9140625,0.946177980526294,0.833968381840762
oxford_Cell1,0,0.9667065945669097,0.9140625,0.9450429096093544,0.8116058076376543
oxford_Cell1,0,0.9533492960836293,0.9140625,0.943441994648422,0.7872104445931571
oxford_Cell1,0,0.9568086460722882,0.9140625,0.9438607670939521,0.7930103519749968
oxford_Cell1,0,0.9784078329524087,0.9140625,0.9464101780249083,0.8393555243798345
oxford_Cell1,0,0.9825726650339076,0.9140625,0.9468890420577174,0.8517245136158733
oxford_Cell1,0,0.9852516985422318,0.9140625,0.9471949343493231,0.8607746491732349
oxford_Cell1,0,0.9852516985422318,0.9140625,0.9471949343493231,0.8607746491732349
oxford_Cell1,0,0.9852516985422318,0.9140625,0.9471949343493231,0.8607746491732349
oxford_Cell1,0,0.9852516985422318,0.9140625,0.9471949343493231,0.8607746491732349
oxford_Cell1,0,0.9852516985422318,0.9140625,0.9471949343493231,0.8607746491732349
oxford_Cell1,0,0.9852173342810634,0.9140625,0.9471910211877181,0.8606518650833336
oxford_Cell1,0,0.9852173342810634,0.9140625,0.9471910211877181,0.8606518650833336
oxford_Cell1,0,0.9852173342810634,0.9140625,0.9471910211877181,0.8606518650833336
oxford_Cell1,0,0.9852173342810634,0.9140625,0.9471910211877181,0.8606518650833336
oxford_Cell1,0,0.9900705820109104,0.9140625,0.9477409715073297,0.8803115531964872
oxford_Cell1,0,0.9852173342810634,0.9140625,0.9471910211877181,0.8606518650833336
oxford_Cell1,0,0.9852173342810634,0.9140625,0.9471910211877181,0.8606518650833336
oxford_Cell1,0,0.9852173342810634,0.9140625,0.9471910211877181,0.8606518650833336
oxford_Cell1,0,0.9852173342810634,0.9140625,0.9471910211877181,0.8606518650833336
oxford_Cell1,0,0.9852173342810634,0.9140625,0.9471910211877181,0.8606518650833336
oxford_Cell1,0,0.9852173342810634,0.9140625,0.9471910211877181,0.8606518650833336
oxford_Cell1,0,0.9852173342810634,0.9140625,0.9471910211877181,0.8606518650833336
