cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.20370293162276432,0.17073170731707318,0.22496756639431081,0.3893964414797458
severson_b1_c0,0,0.18931035760805334,0.17073170731707318,0.21980758726131652,0.3822664955777326
severson_b1_c0,0,0.18862809639947634,0.17073170731707318,0.2195651082316796,0.3819196884239674
severson_b1_c0,0,0.178638406316509,0.17073170731707318,0.21603674964620273,0.3767418299722906
severson_b1_c0,0,0.1768992758817264,0.17073170731707318,0.21542670466657138,0.3758204053801065
severson_b1_c0,0,0.1727896077720583,0.17073170731707318,0.21399010185683942,0.3736180417137687
severson_b1_c0,0,0.16945627443872496,0.17073170731707318,0.21283000987811163,0.3718050135887554
severson_b1_c0,0,0.17291888395396607,0.17073170731707318,0.21403518609912295,0.37368786705658696
severson_b1_c0,0,0.17568134566379617,0.17073170731707318,0.21500022871737873,0.37517142012744253
severson_b1_c0,0,0.17291888395396607,0.17073170731707318,0.21403518609912295,0.37368786705658696
severson_b1_c0,0,0.022918883953965997,0.1542056074766355,0.16634456890516822,0.22474168680983733
severson_b1_c0,0,0.17568134566379617,0.17073170731707318,0.21500022871737873,0.37517142012744253
severson_b1_c0,0,0.17568134566379617,0.17073170731707318,0.21500022871737873,0.37517142012744253
severson_b1_c0,0,0.1790146789971295,0.17073170731707318,0.2161689015695218,0.37694037827660515
severson_b1_c0,0,0.1762522172872994,0.17073170731707318,0.21520005133452105,0.3754759974422185
severson_b1_c0,0,0.19624190737026673,0.17073170731707318,0.22228199216855588,0.3857435089539181
severson_b1_c0,0,0.18234801233046283,0.17073170731707318,0.21734216813529822,0.37868697853636885
severson_b1_c0,0,0.17958555062063272,0.17073170731707318,0.2163695109771755,0.37724106734240953
severson_b1_c0,0,0.18497959127783126,0.17073170731707318,0.21827167540247516,0.38005061296249776
severson_b1_c0,0,0.18497959127783126,0.17073170731707318,0.21827167540247516,0.38005061296249776
severson_b1_c0,0,0.18497959127783126,0.17073170731707318,0.21827167540247516,0.38005061296249776
severson_b1_c0,0,0.18221712956800115,0.17073170731707318,0.2172960133921092,0.37861881018130006
severson_b1_c0,0,0.18497959127783126,0.17073170731707318,0.21827167540247516,0.38005061296249776
severson_b1_c0,0,0.18568560723684643,0.17073170731707318,0.2185215361693603,0.3804142214015532
severson_b1_c0,0,0.19031537400823606,0.17073170731707318,0.22016512532628157,0.3827758424901319
severson_b1_c0,0,0.18823204067490273,0.17073170731707318,0.21942443626878014,0.3817179788244599
severson_b1_c0,0,0.18823204067490273,0.17073170731707318,0.21942443626878014,0.3817179788244599
severson_b1_c0,0,0.1866047922185314,0.17073170731707318,0.2188471466222147,0.3808862193305435
severson_b1_c0,0,0.19395927200703175,0.17073170731707318,0.22146495273211186,0.38460765316949386
severson_b1_c0,0,0.19883950288726263,0.17073170731707318,0.22321438346645758,0.3870255027168338
severson_b1_c0,0,0.19863437468213443,0.17073170731707318,0.22314065267879732,0.386924668946037
