cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.48405643423569605,0.5072555205047319,0.6667610261855688,0.490820748683036
severson_b1_c0,0,0.4873897675690294,0.5072555205047319,0.6697641756164189,0.4927404781150514
severson_b1_c0,0,0.49605643423569595,0.5072555205047319,0.6775074261292189,0.49773003871510735
severson_b1_c0,0,0.4977231009023626,0.5072555205047319,0.6789855738804341,0.49868940311003257
severson_b1_c0,0,0.501056434235696,0.5072555205047319,0.6819311095936796,0.5006080877291399
severson_b1_c0,0,0.5022332790194111,0.5072555205047319,0.6829675901448626,0.5012854886836692
severson_b1_c0,0,0.5022332790194111,0.5072555205047319,0.6829675901448626,0.5012854886836692
severson_b1_c0,0,0.5114033013907756,0.5072555205047319,0.6909812660812796,0.5065645400660953
severson_b1_c0,0,0.5022332790194111,0.5072555205047319,0.6829675901448626,0.5012854886836692
severson_b1_c0,0,0.5125584169023267,0.5072555205047319,0.6919827531307061,0.5072296840514645
severson_b1_c0,0,0.4075487626782008,0.5072555205047319,0.5945099165205884,0.44637261161669917
severson_b1_c0,0,0.5133883945309621,0.5072555205047319,0.6927012319407744,0.5077076372403513
severson_b1_c0,0,0.5133883945309621,0.5072555205047319,0.6927012319407744,0.5077076372403513
severson_b1_c0,0,0.5133883945309621,0.5072555205047319,0.6927012319407744,0.5077076372403513
severson_b1_c0,0,0.5125584169023267,0.5072555205047319,0.6919827531307061,0.5072296840514645
severson_b1_c0,0,0.5076866220305318,0.5072555205047319,0.6877467347833465,0.5044246787706536
severson_b1_c0,0,0.5078499329925006,0.5072555205047319,0.6878892481379593,0.5045186962897306
severson_b1_c0,0,0.5070199553638652,0.5072555205047319,0.6871645996630403,0.5040408876344151
severson_b1_c0,0,0.5078499329925006,0.5072555205047319,0.6878892481379593,0.5045186962897306
severson_b1_c0,0,0.5078499329925006,0.5072555205047319,0.6878892481379593,0.5045186962897306
severson_b1_c0,0,0.5078499329925006,0.5072555205047319,0.6878892481379593,0.5045186962897306
severson_b1_c0,0,0.5070199553638652,0.5072555205047319,0.6871645996630403,0.5040408876344151
