cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.03685768321156502,0.0,5.2729391145230597e-194,0.3210337096591979
severson_b1_c0,0,0.011575022712349892,0.0,4.1757465865104176e-199,0.26486548253918496
severson_b1_c0,0,0.034347180277109146,0.0,1.6424985079513433e-194,0.3173849485341642
severson_b1_c0,0,0.03172621130943298,0.0,4.860358690617031e-195,0.3133168217353158
severson_b1_c0,0,0.03347690403461456,0.0,1.0962461969788072e-194,0.3160653304858104
severson_b1_c0,0,0.029817190021276474,0.0,2.0020843064612437e-195,0.3101634742129915
severson_b1_c0,0,0.03244229406118393,0.0,6.778808471392015e-195,0.31445675870109735
severson_b1_c0,0,0.032534848898649216,0.0,7.076659272074167e-195,0.3146024803644541
severson_b1_c0,0,0.030605999752879143,0.0,2.888295547551055e-195,0.3114873646024486
severson_b1_c0,0,0.027902035042643547,0.0,8.223539792002464e-196,0.30681625844626026
severson_b1_c0,0,0.03211868181824684,0.0,5.8325390846340314e-195,0.31394436464823866
severson_b1_c0,0,0.03857830539345741,0.0,1.1728032445906345e-193,0.3234106021640491
severson_b1_c0,0,0.03866977617144585,0.0,1.2237180012316247e-193,0.32353434372664913
severson_b1_c0,0,0.03951843082904816,0.0,1.8151629335993128e-193,0.3246703461217602
severson_b1_c0,0,0.03730374574661255,0.0,6.48717230399541e-194,0.32165909183972957
severson_b1_c0,0,0.036669112741947174,0.0,4.8306394405374814e-194,0.32076733618505165
severson_b1_c0,0,0.03651994839310646,0.0,4.507207150064858e-194,0.32055577567787114
severson_b1_c0,0,0.038798630237579346,0.0,1.2992131814862072e-193,0.3237082233110356
severson_b1_c0,0,0.03511696681380272,0.0,2.348691174168627e-194,0.3185279570802138
severson_b1_c0,0,0.03588386997580528,0.0,3.354015499770767e-194,0.3196450326107068
severson_b1_c0,0,0.0353349894285202,0.0,2.599062068498556e-194,0.31884768974599603
severson_b1_c0,0,0.03875599801540375,0.0,1.2737331552346346e-193,0.32365075013369016
severson_b1_c0,0,0.03610408306121826,0.0,3.715333255666079e-194,0.319961926314734
severson_b1_c0,0,0.0384552925825119,0.0,1.107655447516628e-193,0.3232437849151709
severson_b1_c0,0,0.03599448874592781,0.0,3.5308947563328265e-194,0.31980442906945417
severson_b1_c0,0,0.039200250059366226,0.0,1.5657262215293977e-193,0.3242469568314232
severson_b1_c0,0,0.03855918347835541,0.0,1.1624302485959818e-193,0.3233847016004309
severson_b1_c0,0,0.036872200667858124,0.0,5.3086239810493015e-194,0.3210541673743325
severson_b1_c0,0,0.03603258728981018,0.0,3.5939495028687753e-194,0.3198592278473953
severson_b1_c0,0,0.038281574845314026,0.0,1.0217706205963613e-193,0.32300740926823107
severson_b1_c0,0,0.03785876929759979,0.0,8.395437446937143e-194,0.32242815343359155
severson_b1_c0,0,0.03641955554485321,0.0,4.3018088609977614e-194,0.32041296115573725
severson_b1_c0,0,0.037644144147634506,0.0,7.598679134952486e-194,0.3221319394047176
severson_b1_c0,0,0.03756428882479668,0.0,7.321930181338954e-194,0.3220213496760038
severson_b1_c0,0,0.03642245754599571,0.0,4.3076127200621e-194,0.32041709425799847
severson_b1_c0,0,0.03844645991921425,0.0,1.103119365024558e-193,0.32323178900011906
severson_b1_c0,0,0.037192024290561676,0.0,6.159042984084643e-194,0.32150307537466427
severson_b1_c0,0,0.03737755864858627,0.0,6.713496521268325e-194,0.3217619454216113
severson_b1_c0,0,0.0376037172973156,0.0,7.457291552015024e-194,0.32207597893892026
severson_b1_c0,0,0.0366835817694664,0.0,4.8632216001700336e-194,0.3207878175200476
severson_b1_c0,0,0.03782421723008156,0.0,8.261743548131382e-194,0.32238056604391097
severson_b1_c0,0,0.03838157281279564,0.0,1.0703606736256937e-193,0.3231435897448084
severson_b1_c0,0,0.037718478590250015,0.0,7.865687229187672e-194,0.3222346988598722
severson_b1_c0,0,0.03836361691355705,0.0,1.0614686125898101e-193,0.3231191597218702
severson_b1_c0,0,0.036711808294057846,0.0,4.9274175455346006e-194,0.3208277526255272
severson_b1_c0,0,0.03516495227813721,0.0,2.4016405719214195e-194,0.31859847746538783
severson_b1_c0,0,0.03714388608932495,0.0,6.022826065091255e-194,0.32143572484989885
