cell,y,p_raw
severson_b1_c0,0,0.2802867881223695
severson_b1_c0,0,0.2813502374932575
severson_b1_c0,0,0.282416138455641
severson_b1_c0,0,0.28348448466861004
severson_b1_c0,0,0.28455526969417344
severson_b1_c0,0,0.2856284869971383
severson_b1_c0,0,0.28670412994499606
severson_b1_c0,0,0.2877821918078157
severson_b1_c0,0,0.2888626657581438
severson_b1_c0,0,0.2899455448709113
severson_b1_c0,0,0.2910308221233483
severson_b1_c0,0,0.29211849039490495
severson_b1_c0,0,0.2932085424671802
severson_b1_c0,0,0.29430097102385755
severson_b1_c0,0,0.2953957686506481
severson_b1_c0,0,0.2964929278352413
severson_b1_c0,0,0.29759244096726234
severson_b1_c0,0,0.2986943003382381
severson_b1_c0,0,0.2997984981415692
severson_b1_c0,0,0.30090502647251144
severson_b1_c0,0,0.3020138773281626
severson_b1_c0,0,0.30312504260745915
severson_b1_c0,0,0.3042385141111789
severson_b1_c0,0,0.3053542835419523
severson_b1_c0,0,0.30647234250428157
severson_b1_c0,0,0.3075926825045667
severson_b1_c0,0,0.30871529495114064
severson_b1_c0,0,0.3098401711543116
severson_b1_c0,0,0.3109673023264134
severson_b1_c0,0,0.3120966795818637
severson_b1_c0,0,0.3132282939372308
severson_b1_c0,0,0.3143621363113078
severson_b1_c0,0,0.3154981975251956
severson_b1_c0,0,0.3166364683023931
severson_b1_c0,0,0.3177769392688966
severson_b1_c0,0,0.31891960095330674
severson_b1_c0,0,0.3200644437869438
severson_b1_c0,0,0.3212114581039715
severson_b1_c0,0,0.32236063414152866
severson_b1_c0,0,0.3235119620398698
severson_b1_c0,0,0.32466543184251384
severson_b1_c0,0,0.32582103349640057
severson_b1_c0,0,0.32697875685205663
severson_b1_c0,0,0.32813859166376935
severson_b1_c0,0,0.32930052758976885
severson_b1_c0,0,0.3304645541924191
severson_b1_c0,0,0.33163066093841714
severson_b1_c0,0,0.33279883719900116
severson_b1_c0,0,0.3339690722501667
severson_b1_c0,0,0.33514135527289174
severson_b1_c0,0,0.3363156753533706
severson_b1_c0,0,0.3374920214832557
severson_b1_c0,0,0.3386703825599086
severson_b1_c0,0,0.3398507473866596
severson_b1_c0,0,0.34103310467307557
severson_b1_c0,0,0.3422174430352369
severson_b1_c0,0,0.3434037509960228
severson_b1_c0,0,0.34459201698540587
severson_b1_c0,0,0.345782229340754
severson_b1_c0,0,0.34697437630714273
severson_b1_c0,0,0.3481684460376752
severson_b1_c0,0,0.34936442659381073
severson_b1_c0,0,0.3505623059457026
severson_b1_c0,0,0.35176207197254455
severson_b1_c0,0,0.3529637124629255
severson_b1_c0,0,0.3541672151151934
severson_b1_c0,0,0.3553725675378273
severson_b1_c0,0,0.35657975724981905
severson_b1_c0,0,0.3577887716810627
severson_b1_c0,0,0.35899959817275284
severson_b1_c0,0,0.36021222397779196
severson_b1_c0,0,0.3614266362612064
severson_b1_c0,0,0.3626428221005703
severson_b1_c0,0,0.36386076848643933
severson_b1_c0,0,0.365080462322792
severson_b1_c0,0,0.36630189042747996
severson_b1_c0,0,0.36752503953268745
severson_b1_c0,0,0.368749896285398
severson_b1_c0,0,0.3699764472478716
severson_b1_c0,0,0.3712046788981281
severson_b1_c0,0,0.3724345776304413
severson_b1_c0,0,0.3736661297558402
severson_b1_c0,0,0.3748993215026191
severson_b1_c0,0,0.3761341390168561
severson_b1_c0,0,0.3773705683629404
severson_b1_c0,0,0.37860859552410714
severson_b1_c0,0,0.37984820640298145
severson_b1_c0,0,0.38108938682213034
severson_b1_c0,0,0.38233212252462334
severson_b1_c0,0,0.38357639917460035
severson_b1_c0,0,0.3848222023578493
severson_b1_c0,0,0.38606951758239055
severson_b1_c0,0,0.38731833027907014
severson_b1_c0,0,0.388568625802161
severson_b1_c0,0,0.3898203894299727
